metric,value
Cycle,1966080
Energy,4.71655e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 2.5
L2::Update, 786432
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 196608
L2::Write, 786432
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 196608
L2::Update::C, 589824
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 6.29146e+06
L1::Fill::O, 49152
L1::Read, 1.5532e+07
L1::Read::K, 1.57286e+06
L1::Fill::C, 294912
L1::Write::O, 2.40845e+06
L1::Read::C, 589824
L1::SpatialUtil, 0.5
L1::Energy, 3.79074e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.65421e+06
L1::Fill::K, 49152
L1::Fill, 491520
L1::Write::K, 49152
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 589824
L1::Read::O, 2.3593e+06
L1::Write, 3.14573e+06
L1::Accesses, 3.73555e+07
L1::Update::Q, 0
L1::CapUtil, 0.0065
L1::Read::Q, 4.71859e+06
L1::Update::C, 294912
L1::Update::O, 2.3593e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 18428
L0::Update::V, 0
L0::Fill::V, 18428
L0::Read::V, 786432
L0::Fill::O, 18428
L0::Read, 3.53894e+06
L0::Read::K, 393216
L0::Fill::C, 570
L0::Write::O, 804860
L0::Read::C, 1.17965e+06
L0::SpatialUtil, 0.0234375
L0::Energy, 2.99809e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.17965e+06
L0::Fill::K, 18428
L0::Fill, 74282
L0::Write::K, 18428
L0::Fill::Q, 18428
L0::Write::Q, 18428
L0::Write::C, 393786
L0::Read::O, 786432
L0::Write, 1.25393e+06
L0::Accesses, 3.07338e+08
L0::Update::Q, 0
L0::CapUtil, 0.0117188
L0::Read::Q, 393216
L0::Update::C, 393216
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,0.013
MEM::L2,1.2e-06
MEM::L0,0.5
MEM::L1,0.01275
MEM::L2,1.2e-06
SPATIAL::L1,0.046875
SPATIAL::L2,0.5
SPATIAL::L1,0.0234375
SPATIAL::L2,0.5
SPATIAL::L2,0.25
