metric,value
Cycle,1572864
Energy,1.0828e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 393216
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 393216
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.93216e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.96608e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 3.14573e+06
L1::Fill::O, 98304
L1::Read, 2.67387e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 0
L1::Write::O, 6.38976e+06
L1::Read::C, 7.86432e+06
L1::SpatialUtil, 0.5
L1::Energy, 8.06031e+09
L1::Update::K, 0
L1::SlowDown, 4
L1::Update, 1.25829e+07
L1::Fill::K, 98304
L1::Fill, 393216
L1::Write::K, 98304
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 6.29146e+06
L1::Read::O, 6.29146e+06
L1::Write, 1.29761e+07
L1::Accesses, 7.94296e+07
L1::Update::Q, 0
L1::CapUtil, 0.136
L1::Read::Q, 3.14573e+06
L1::Update::C, 6.29146e+06
L1::Update::O, 6.29146e+06
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 98300
L0::Update::V, 0
L0::Fill::V, 98300
L0::Read::V, 196608
L0::Fill::O, 98300
L0::Read, 1.17965e+06
L0::Read::K, 196608
L0::Fill::C, 7672
L0::Write::O, 294908
L0::Read::C, 393216
L0::SpatialUtil, 0.25
L0::Energy, 1.97184e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 393216
L0::Fill::K, 98300
L0::Fill, 400872
L0::Write::K, 98300
L0::Fill::Q, 98300
L0::Write::Q, 98300
L0::Write::C, 204280
L0::Read::O, 196608
L0::Write, 794088
L0::Accesses, 2.02111e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.272
MEM::L0,0.5
MEM::L1,0.041
MEM::L2,1.92e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
