index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?12:2-
1,1,1,-20,0,-6.16866,1.47456e+06,?4:1-?12:2-
2,4,2,-6.23561,1.72032e+06,-6.16866,1.47456e+06,?4:2-?12:2-
3,6,3,-6.64578,4.42368e+06,-6.16866,1.47456e+06,?12:1-
4,6,4,-20,0,-6.16866,1.47456e+06,?4:2-?12:1-
5,8,5,-6.46969,2.94912e+06,-6.16866,1.47456e+06,?2:8-?4:2-?12:2-
6,11,6,-6.39051,2.4576e+06,-6.16866,1.47456e+06,?2:2-?4:2-?12:2-
7,13,7,-6.52405,3.34234e+06,-6.16866,1.47456e+06,?4:1-?12:1-
8,16,8,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?2:16-?4:2-?12:2-
9,16,9,-20,0,-6.16866,1.47456e+06,?4:2-?12:1-
10,17,10,-6.58364,3.83386e+06,-6.16866,1.47456e+06,?2:40-?4:1-?12:1-
11,17,11,-20,0,-6.16866,1.47456e+06,?4:2-?12:1-
12,19,12,-6.29855,1.98861e+06,-6.16866,1.47456e+06,?2:80-?4:2-?12:2-
13,21,13,-5.99257,983040,-5.99257,983040,?2:10-?4:2-?12:2-
14,21,14,-20,0,-5.99257,983040,?4:2-?12:1-
15,21,15,-20,0,-5.99257,983040,?4:2-?12:1-
16,23,16,-6.16866,1.47456e+06,-5.99257,983040,?2:5-?4:2-?12:2-
17,26,17,-6.16866,1.47456e+06,-5.99257,983040,?2:1-?4:1-?12:1-
18,26,18,-20,0,-5.99257,983040,?4:1-?12:2-
19,28,19,-6.36055,2.29376e+06,-5.99257,983040,?2:8-?4:1-?12:1-
20,28,20,-20,0,-5.99257,983040,?4:1-?12:2-
21,29,21,-6.39051,2.4576e+06,-5.99257,983040,?2:16-?4:1-?12:1-
22,31,22,-6.53196,3.40378e+06,-5.99257,983040,?2:80-?4:1-?12:1-
23,31,23,-20,0,-5.99257,983040,?4:1-?12:2-
24,33,24,-6.31133,2.048e+06,-5.99257,983040,?17:8-?2:10-?4:2-?12:2-
25,33,25,-20,0,-5.99257,983040,?4:2-?12:1-
26,36,26,-6.31133,2.048e+06,-5.99257,983040,?2:10-?4:1-?12:1-
27,36,27,-20,0,-5.99257,983040,?4:2-?12:1-
28,38,28,-6.23561,1.72032e+06,-5.99257,983040,?2:4-?4:1-?12:1-
29,38,29,-20,0,-5.99257,983040,?4:1-?12:2-
30,38,30,-20,0,-5.99257,983040,?4:1-?12:2-
31,39,31,-6.05952,1.14688e+06,-5.99257,983040,?2:1-?4:2-?12:2-
32,41,32,-6.16866,1.47456e+06,-5.99257,983040,?17:6-?2:8-?4:2-?12:2-
33,41,33,-20,0,-5.99257,983040,?4:1-?12:2-
34,43,34,-6.52617,3.35872e+06,-5.99257,983040,?2:2-?4:1-?12:1-
35,45,35,-6.41854,2.62144e+06,-5.99257,983040,?2:20-?4:1-?12:1-
36,45,36,-20,0,-5.99257,983040,?4:2-?12:1-
37,45,37,-20,0,-5.99257,983040,?4:2-?12:1-
38,45,38,-20,0,-5.99257,983040,?4:2-?12:1-
39,45,39,-20,0,-5.99257,983040,?4:1-?12:2-
40,45,40,-20,0,-5.99257,983040,?4:2-?12:1-
41,48,41,-6.38174,2.40845e+06,-5.99257,983040,?17:6-?2:40-?4:1-?12:1-
42,50,42,-6.69263,4.92749e+06,-5.99257,983040,?17:2-?2:80-?4:1-?12:1-
43,52,43,-6.48393,3.04742e+06,-5.99257,983040,?14:4-?17:6-?2:40-?4:1-?12:1-
44,52,44,-20,0,-5.99257,983040,?4:1-?12:2-
45,55,45,-6.46969,2.94912e+06,-5.99257,983040,?17:12-?2:40-?4:1-?12:1-
46,55,46,-20,0,-5.99257,983040,?4:1-?12:2-
47,55,47,-20,0,-5.99257,983040,?4:2-?12:1-
48,57,48,-6.31133,2.048e+06,-5.99257,983040,?17:3-?2:16-?4:2-?12:2-
49,57,49,-20,0,-5.99257,983040,?4:1-?12:2-
50,57,50,-20,0,-5.99257,983040,?4:2-?12:1-
51,58,51,-6.21006,1.62202e+06,-5.99257,983040,?2:40-?4:2-?12:2-
52,58,52,-20,0,-5.99257,983040,?4:2-?12:1-
53,58,53,-20,0,-5.99257,983040,?4:1-?12:2-
54,60,54,-6.60136,3.9936e+06,-5.99257,983040,?17:4-?2:80-?4:1-?12:1-
55,60,55,-20,0,-5.99257,983040,?4:1-?12:2-
56,62,56,-6.31133,2.048e+06,-5.99257,983040,?17:6-?2:1-?4:1-?12:1-
57,62,57,-20,0,-5.99257,983040,?4:1-?12:2-
58,65,58,-6.1829,1.52371e+06,-5.99257,983040,?2:20-?4:2-?12:2-
59,65,59,-20,0,-5.99257,983040,?4:2-?12:1-
60,66,60,-6.23561,1.72032e+06,-5.99257,983040,?17:4-?2:2-?4:1-?12:1-
61,69,61,-6.58549,3.85024e+06,-5.99257,983040,?17:6-?2:2-?4:1-?12:1-
62,69,62,-20,0,-5.99257,983040,?4:2-?12:1-
63,69,63,-20,0,-5.99257,983040,?4:2-?12:1-
64,69,64,-20,0,-5.99257,983040,?4:1-?12:2-
65,71,65,-6.34475,2.21184e+06,-5.99257,983040,?2:5-?4:1-?12:1-
66,73,66,-6.40475,2.53952e+06,-5.99257,983040,?17:3-?2:4-?4:1-?12:1-
67,73,67,-20,0,-5.99257,983040,?4:2-?12:1-
68,75,68,-6.57236,3.73555e+06,-5.99257,983040,?17:2-?2:40-?4:1-?12:1-
69,78,69,-6.57236,3.73555e+06,-5.99257,983040,?14:8-?17:2-?2:40-?4:1-?12:1-
70,80,70,-6.39051,2.4576e+06,-5.99257,983040,?2:4-?4:2-?12:2-
71,83,71,-6.2936,1.96608e+06,-5.99257,983040,?17:2-?2:2-?4:2-?12:2-
72,85,72,-6.39051,2.4576e+06,-5.99257,983040,?17:6-?2:1-?4:2-?12:2-
73,87,73,-6.16866,1.47456e+06,-5.99257,983040,?17:8-?2:1-?4:2-?12:2-
74,88,74,-6.41854,2.62144e+06,-5.99257,983040,?17:6-?2:5-?4:1-?12:1-
75,90,75,-6.62402,4.20741e+06,-5.99257,983040,?17:2-?2:16-?4:1-?12:1-
