metric,value
Cycle,1310720
Energy,5.23764e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 3.33333
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 163840
L1::Update::V, 0
L1::Fill::V, 163840
L1::Read::V, 2.62144e+06
L1::Fill::O, 81920
L1::Read, 7.86432e+06
L1::Read::K, 2.62144e+06
L1::Fill::C, 0
L1::Write::O, 1.39264e+06
L1::Read::C, 0
L1::SpatialUtil, 1
L1::Energy, 3.92375e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.31072e+06
L1::Fill::K, 163840
L1::Fill, 491520
L1::Write::K, 163840
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 0
L1::Read::O, 1.31072e+06
L1::Write, 1.80224e+06
L1::Accesses, 3.86662e+07
L1::Update::Q, 0
L1::CapUtil, 0.03
L1::Read::Q, 1.31072e+06
L1::Update::C, 0
L1::Update::O, 1.31072e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 81916
L0::Update::V, 0
L0::Fill::V, 81916
L0::Read::V, 163840
L0::Fill::O, 81916
L0::Read, 983040
L0::Read::K, 163840
L0::Fill::C, 0
L0::Write::O, 245756
L0::Read::C, 327680
L0::SpatialUtil, 0.5
L0::Energy, 8.18438e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 327680
L0::Fill::K, 81916
L0::Fill, 327664
L0::Write::K, 81916
L0::Fill::Q, 81916
L0::Write::Q, 81916
L0::Write::C, 163840
L0::Read::O, 163840
L0::Write, 655344
L0::Accesses, 8.38853e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 163840
L0::Update::C, 163840
L0::Update::O, 163840
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.03
MEM::L2,1.6e-06
SPATIAL::L1,0.5
SPATIAL::L1,0.5
SPATIAL::L1,0.00390625
SPATIAL::L2,1
