index,time,iter,reward,value,best_reward,best_value,node
0,6,0,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?12:2-
1,10,1,-6.21788,1.65151e+06,-6.19669,1.57286e+06,?12:1-
2,29,2,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?4:1-?12:1-
3,44,3,-6.12183,1.32383e+06,-6.12183,1.32383e+06,?4:2-?12:2-
4,44,4,-20,0,-6.12183,1.32383e+06,?4:1-?12:2-
5,53,5,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:4-?4:1-?12:1-
6,53,6,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
7,53,7,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
8,53,8,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
9,91,9,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:32-?4:1-?12:1-
10,97,10,-6.58586,3.85352e+06,-6.0206,1.04858e+06,?18:1-?4:1-?12:1-
11,103,11,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:2-?4:2-?12:2-
12,103,12,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
13,112,13,-6.32703,2.12337e+06,-6.0206,1.04858e+06,?17:32-?18:1-?4:1-?12:1-
14,112,14,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
15,118,15,-6.36302,2.30687e+06,-6.0206,1.04858e+06,?18:1-?4:2-?12:2-
16,129,16,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:4-?4:2-?12:2-
17,129,17,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
18,129,18,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
19,129,19,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
20,138,20,-6.35051,2.24133e+06,-6.0206,1.04858e+06,?17:8-?18:1-?4:2-?12:2-
21,138,21,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
22,138,22,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
23,148,23,-6.09978,1.25829e+06,-6.0206,1.04858e+06,?18:8-?4:1-?12:1-
24,163,24,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?18:8-?4:2-?12:2-
25,163,25,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
26,163,26,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
27,163,27,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
28,183,28,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:16-?4:2-?12:2-
29,216,29,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:1-?18:32-?4:1-?12:1-
30,224,30,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:2-?18:8-?4:1-?12:1-
31,224,31,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
32,244,32,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:16-?4:1-?12:1-
33,255,33,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:8-?18:4-?4:2-?12:2-
34,261,34,-6.64126,4.37781e+06,-6.0206,1.04858e+06,?17:8-?18:1-?4:1-?12:1-
35,261,35,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
36,261,36,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
37,261,37,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
38,276,38,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:4-?18:8-?4:2-?12:2-
39,276,39,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
40,288,40,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:128-?18:2-?4:2-?12:2-
41,296,41,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?14:1-?17:32-?18:1-?4:1-?12:1-
42,311,42,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:8-?18:8-?4:2-?12:2-
43,347,43,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:4-?18:32-?4:1-?12:1-
44,354,44,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?18:2-?4:1-?12:1-
45,364,45,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:64-?18:4-?4:1-?12:1-
46,367,46,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?15:1-?18:4-?4:2-?12:2-
47,375,47,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:8-?18:2-?4:1-?12:1-
48,377,48,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?17:1-?15:1-?18:4-?4:2-?12:2-
49,377,49,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
50,377,50,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
51,377,51,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
52,455,52,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?17:32-?15:1-?18:32-?4:1-?12:1-
53,455,53,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
54,467,54,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:16-?18:4-?4:1-?12:1-
55,467,55,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
56,467,56,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
57,467,57,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
58,494,58,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:4-?18:16-?4:2-?12:2-
59,494,59,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
60,494,60,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
61,494,61,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
62,494,62,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
63,494,63,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
64,494,64,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
65,548,65,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?17:16-?15:4-?18:32-?4:1-?12:1-
66,548,66,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
67,553,67,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?15:2-?18:4-?4:1-?12:1-
68,567,68,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:32-?18:4-?4:2-?12:2-
69,567,69,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
70,567,70,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
71,614,71,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?18:32-?4:2-?12:2-
72,644,72,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:1-?18:32-?4:2-?12:2-
73,644,73,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
74,644,74,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
75,644,75,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
76,657,76,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:1-?18:16-?4:1-?12:1-
77,657,77,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
78,657,78,-20,0,-6.0206,1.04858e+06,?4:2-?12:1-
79,657,79,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
80,663,80,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?17:8-?15:8-?18:2-?4:1-?12:1-
81,663,81,-20,0,-6.0206,1.04858e+06,?4:1-?12:2-
