metric,value
Cycle,786432
Energy,2.78726e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 1.57286e+06
L1::Fill::O, 49152
L1::Read, 8.25754e+06
L1::Read::K, 1.57286e+06
L1::Fill::C, 0
L1::Write::O, 835584
L1::Read::C, 1.17965e+06
L1::SpatialUtil, 0.5
L1::Energy, 2.03503e+09
L1::Update::K, 0
L1::SlowDown, 2.80005
L1::Update, 1.57286e+06
L1::Fill::K, 49152
L1::Fill, 196608
L1::Write::K, 49152
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 786432
L1::Read::O, 786432
L1::Write, 1.76947e+06
L1::Accesses, 2.0054e+07
L1::Update::Q, 0
L1::CapUtil, 0.04
L1::Read::Q, 3.14573e+06
L1::Update::C, 786432
L1::Update::O, 786432
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 24572
L0::Update::V, 0
L0::Fill::V, 24572
L0::Read::V, 49152
L0::Fill::O, 24572
L0::Read, 737280
L0::Read::K, 196608
L0::Fill::C, 1144
L0::Write::O, 73724
L0::Read::C, 245760
L0::SpatialUtil, 0.25
L0::Energy, 4.54959e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 245760
L0::Fill::K, 24572
L0::Fill, 99432
L0::Write::K, 24572
L0::Fill::Q, 24572
L0::Write::Q, 24572
L0::Write::C, 197752
L0::Read::O, 49152
L0::Write, 345192
L0::Accesses, 4.66142e+08
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 49152
MEM::L0,0.5
MEM::L1,0.08
MEM::L0,0.5
MEM::L1,0.056
MEM::L2,9.6e-07
SPATIAL::L1,0.125
SPATIAL::L2,0.5
SPATIAL::L1,0.5
SPATIAL::L2,0.5
SPATIAL::L2,0.25
