index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?0:8-
1,0,1,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?0:1-
2,1,2,-6.09978,1.25829e+06,-6.09978,1.25829e+06,?4:1-?0:1-
3,2,3,-6.41854,2.62144e+06,-6.09978,1.25829e+06,?0:2-
4,2,4,-6.62266,4.1943e+06,-6.09978,1.25829e+06,?15:2-?4:1-?0:1-
5,3,5,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?0:4-
6,3,6,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?15:1-?0:8-
7,3,7,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?4:2-?0:1-
8,4,8,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?15:4-?0:8-
9,4,9,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?4:2-?0:2-
10,7,10,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?4:1-?0:2-
11,7,11,-6.53912,3.46031e+06,-6.0206,1.04858e+06,?15:1-?4:2-?0:2-
12,8,12,-7.14117,1.38412e+07,-6.0206,1.04858e+06,?15:1-?4:1-?0:2-
13,8,13,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?2:16-?15:4-?0:8-
14,11,14,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?15:32-?0:8-
15,11,15,-8.12781,1.34218e+08,-6.0206,1.04858e+06,?14:1-?15:1-?0:8-
16,12,16,-6.40081,2.51659e+06,-6.0206,1.04858e+06,?15:8-?0:8-
17,13,17,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?4:1-?0:4-
18,15,18,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:16-?0:8-
19,16,19,-6.09978,1.25829e+06,-6.0206,1.04858e+06,?15:8-?4:1-?0:1-
20,17,20,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:32-?15:8-?0:8-
21,17,21,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?15:4-?4:1-?0:1-
22,17,22,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:8-?15:1-?0:8-
23,17,23,-8.1295,1.34742e+08,-6.0206,1.04858e+06,?15:32-?4:1-?0:2-
24,18,24,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?4:2-?0:4-
25,20,25,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:16-?4:2-?0:1-
26,21,26,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:2-?0:8-
27,23,27,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:32-?4:2-?0:2-
28,23,28,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:8-?15:1-?4:1-?0:2-
29,24,29,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?4:1-?0:1-
30,26,30,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?15:32-?4:1-?0:4-
31,26,31,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:2-?4:2-?0:2-
32,26,32,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?15:1-?4:2-?0:1-
33,27,33,-6.53911,3.46031e+06,-6.0206,1.04858e+06,?14:32-?15:1-?4:2-?0:1-
34,31,34,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?15:32-?0:8-
35,32,35,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:8-?4:2-?0:4-
36,33,36,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?15:16-?4:1-?0:2-
37,35,37,-6.27587,1.88744e+06,-6.0206,1.04858e+06,?15:4-?4:2-?0:4-
38,37,38,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:16-?4:1-?0:1-
39,38,39,-6.55208,3.56517e+06,-6.0206,1.04858e+06,?15:2-?4:1-?0:4-
40,40,40,-6.09978,1.2583e+06,-6.0206,1.04858e+06,?2:1-?15:32-?4:1-?0:4-
41,40,41,-6.53912,3.46031e+06,-6.0206,1.04858e+06,?14:32-?15:1-?4:2-?0:2-
42,41,42,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:32-?4:2-?0:1-
43,42,43,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:32-?4:2-?0:2-
44,43,44,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:8-?15:2-?4:1-?0:4-
45,45,45,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:2-?15:16-?4:1-?0:2-
46,46,46,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:32-?15:2-?4:1-?0:1-
47,47,47,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?2:2-?15:32-?4:2-?0:1-
48,48,48,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:32-?15:2-?0:8-
49,59,49,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:4-?15:32-?4:1-?0:4-
50,59,50,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:8-?15:4-?0:8-
51,60,51,-6.27587,1.88744e+06,-6.0206,1.04858e+06,?2:128-?15:4-?0:8-
52,60,52,-6.27587,1.88744e+06,-6.0206,1.04858e+06,?2:16-?15:32-?4:2-?0:1-
53,62,53,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?2:1-?15:2-?4:2-?0:2-
54,62,54,-6.85311,7.13033e+06,-6.0206,1.04858e+06,?2:32-?15:2-?4:1-?0:4-
55,63,55,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:16-?15:4-?4:2-?0:4-
56,63,56,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:1-?15:8-?0:8-
57,63,57,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:8-?15:2-?4:2-?0:2-
58,64,58,-6.55208,3.56517e+06,-6.0206,1.04858e+06,?15:2-?4:1-?0:2-
59,65,59,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?15:1-?4:1-?0:1-
60,65,60,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?2:8-?15:32-?4:2-?0:2-
61,66,61,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:2-?15:4-?4:1-?0:1-
62,67,62,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:4-?4:2-?0:1-
63,67,63,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?2:1-?15:4-?0:8-
64,68,64,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?15:8-?4:2-?0:2-
65,69,65,-7.53248,3.40787e+07,-6.0206,1.04858e+06,?1:64-?14:8-?15:1-?0:8-
66,69,66,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:32-?15:8-?4:2-?0:2-
67,72,67,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:16-?4:1-?0:4-
68,72,68,-6.85311,7.13032e+06,-6.0206,1.04858e+06,?2:1-?15:2-?4:1-?0:1-
69,75,69,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?15:8-?4:2-?0:1-
70,75,70,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?15:2-?4:2-?0:1-
71,75,71,-20,0,-6.0206,1.04858e+06,?2:2-?15:16-?4:1-?0:4-
72,77,72,-6.09978,1.2583e+06,-6.0206,1.04858e+06,?2:16-?15:16-?0:8-
73,78,73,-6.27587,1.88745e+06,-6.0206,1.04858e+06,?2:128-?15:4-?4:2-?0:4-
74,78,74,-20,0,-6.0206,1.04858e+06,?12:4-?2:8-?15:32-?4:2-?0:2-
75,79,75,-6.25105,1.78258e+06,-6.0206,1.04858e+06,?15:2-?4:2-?0:4-
76,84,76,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:2-?15:32-?0:8-
77,87,77,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:16-?4:2-?0:2-
78,87,78,-20,0,-6.0206,1.04858e+06,?12:1-?2:4-?15:32-?0:8-
79,87,79,-20,0,-6.0206,1.04858e+06,?1:16-?14:32-?15:1-?4:2-?0:2-
80,87,80,-6.27587,1.88745e+06,-6.0206,1.04858e+06,?2:64-?15:4-?0:8-
81,88,81,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:1-?15:16-?4:1-?0:4-
82,89,82,-6.27587,1.88745e+06,-6.0206,1.04858e+06,?15:4-?4:1-?0:4-
83,89,83,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?15:1-?4:2-?0:4-
84,89,84,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?2:4-?15:8-?4:1-?0:1-
85,91,85,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:16-?4:2-?0:1-
86,94,86,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:8-?15:32-?4:1-?0:1-
87,94,87,-7.22472,1.67772e+07,-6.0206,1.04858e+06,?14:16-?15:1-?0:8-
88,97,88,-6.40081,2.51659e+06,-6.0206,1.04858e+06,?2:8-?15:16-?4:1-?0:4-
89,98,89,-6.09978,1.25829e+06,-6.0206,1.04858e+06,?2:64-?15:8-?0:8-
90,99,90,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:16-?15:8-?0:8-
91,99,91,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:8-?15:2-?4:2-?0:1-
92,100,92,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:8-?15:16-?4:2-?0:2-
93,102,93,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:2-?15:16-?0:8-
94,102,94,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:16-?15:4-?4:1-?0:1-
95,102,95,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?2:4-?15:2-?4:1-?0:4-
96,102,96,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:16-?15:2-?0:8-
97,103,97,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:8-?15:2-?4:1-?0:1-
98,103,98,-6.5769,3.77488e+06,-6.0206,1.04858e+06,?14:32-?2:1-?15:4-?0:8-
99,104,99,-6.27587,1.88744e+06,-6.0206,1.04858e+06,?15:4-?4:2-?0:2-
100,106,100,-6.32163,2.09715e+06,-6.0206,1.04858e+06,?2:64-?15:8-?4:1-?0:1-
101,107,101,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?12:4-?2:16-?15:4-?0:8-
102,108,102,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?2:8-?15:32-?0:8-
103,108,103,-20,0,-6.0206,1.04858e+06,?12:1-?2:32-?15:2-?4:1-?0:4-
104,108,104,-20,0,-6.0206,1.04858e+06,?12:4-?2:8-?15:32-?4:2-?0:2-
105,108,105,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?14:2-?15:1-?0:8-
106,109,106,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:16-?4:1-?0:1-
107,110,107,-6.92369,8.38861e+06,-6.0206,1.04858e+06,?2:64-?15:2-?0:8-
108,110,108,-20,0,-6.0206,1.04858e+06,?12:8-?2:4-?15:32-?0:8-
109,110,109,-7.23808,1.73015e+07,-6.0206,1.04858e+06,?14:16-?15:1-?4:2-?0:2-
110,110,110,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?14:2-?15:1-?4:1-?0:1-
111,110,111,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:64-?15:4-?4:2-?0:4-
112,111,112,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?14:16-?2:1-?15:16-?4:2-?0:1-
113,116,113,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:16-?15:32-?4:2-?0:2-
114,117,114,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:4-?15:16-?4:2-?0:1-
115,118,115,-7.14117,1.38412e+07,-6.0206,1.04858e+06,?14:32-?15:1-?0:8-
116,119,116,-6.85311,7.13032e+06,-6.0206,1.04858e+06,?2:256-?15:2-?4:1-?0:1-
117,119,117,-7.14117,1.38412e+07,-6.0206,1.04858e+06,?15:1-?4:1-?0:4-
118,120,118,-6.53912,3.46031e+06,-6.0206,1.04858e+06,?1:4-?14:32-?15:1-?4:2-?0:2-
119,120,119,-20,0,-6.0206,1.04858e+06,?12:2-?2:64-?15:8-?4:1-?0:1-
120,127,120,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:8-?15:32-?4:1-?0:2-
121,128,121,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:8-?15:16-?0:8-
122,128,122,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:32-?15:16-?0:8-
123,129,123,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:8-?4:1-?0:4-
124,130,124,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:2-?15:1-?4:2-?0:2-
125,130,125,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?14:2-?15:1-?4:1-?0:4-
126,131,126,-6.67381,4.71859e+06,-6.0206,1.04858e+06,?15:4-?4:1-?0:2-
127,132,127,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?15:32-?4:2-?0:2-
128,133,128,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:4-?15:32-?4:2-?0:1-
129,134,129,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?14:2-?15:1-?4:2-?0:4-
130,135,130,-6.85311,7.13032e+06,-6.0206,1.04858e+06,?2:16-?15:2-?4:1-?0:4-
131,135,131,-7.83016,6.76332e+07,-6.0206,1.04858e+06,?2:2-?15:16-?4:2-?0:1-
132,137,132,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?15:32-?4:2-?0:4-
133,137,133,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?14:1-?15:1-?4:2-?0:1-
134,138,134,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:2-?15:8-?0:8-
135,138,135,-7.82678,6.71089e+07,-6.0206,1.04858e+06,?1:8-?14:2-?15:1-?0:8-
136,139,136,-6.0206,1.04858e+06,-6.0206,1.04858e+06,?2:1-?15:16-?4:2-?0:2-
137,144,137,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:16-?15:16-?4:1-?0:1-
138,146,138,-6.19669,1.57286e+06,-6.0206,1.04858e+06,?2:2-?15:32-?4:1-?0:2-
139,146,139,-7.52575,3.35544e+07,-6.0206,1.04858e+06,?2:32-?15:4-?4:2-?0:1-
140,148,140,-6.41854,2.62144e+06,-6.0206,1.04858e+06,?2:16-?15:32-?0:8-
141,148,141,-20,0,-6.0206,1.04858e+06,?12:16-?2:16-?15:4-?0:8-
142,148,142,-6.62266,4.1943e+06,-6.0206,1.04858e+06,?2:1-?15:4-?4:1-?0:4-
143,149,143,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:8-?15:4-?4:2-?0:2-
144,149,144,-20,0,-6.0206,1.04858e+06,?12:2-?2:2-?15:8-?0:8-
145,149,145,-20,0,-6.0206,1.04858e+06,?12:2-?2:32-?15:8-?0:8-
146,150,146,-6.95002,8.9129e+06,-6.0206,1.04858e+06,?2:16-?15:8-?4:2-?0:4-
