metric,value
Cycle,5242880
Energy,1.93116e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 5.24288e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 4.1943e+06
L2::SpatialUtil, 1
L2::Energy, 1.52044e+09
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 2.3593e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 2.09715e+06
L2::Read::O, 262144
L2::Write, 2.3593e+06
L2::Accesses, 7.60218e+06
L2::Update::Q, 0
L2::CapUtil, 3.2e-06
L2::Read::Q, 262144
L2::Update::C, 2.09715e+06
L2::Update::O, 262144
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 1.67772e+07
L1::Fill::O, 65536
L1::Read, 4.77102e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 1.04858e+06
L1::Write::O, 8.45414e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 1
L1::Energy, 1.63999e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 8.9129e+06
L1::Fill::K, 131072
L1::Fill, 1.44179e+06
L1::Write::K, 131072
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.57286e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.03547e+07
L1::Accesses, 1.61612e+08
L1::Update::Q, 0
L1::CapUtil, 0.041
L1::Read::Q, 1.67772e+07
L1::Update::C, 524288
L1::Update::O, 8.38861e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 399455
L0::Update::V, 0
L0::Fill::V, 399455
L0::Read::V, 2.09715e+06
L0::Fill::O, 399455
L0::Read, 1.25829e+07
L0::Read::K, 2.09715e+06
L0::Fill::C, 9356
L0::Write::O, 2.49661e+06
L0::Read::C, 4.1943e+06
L0::SpatialUtil, 0.0952381
L0::Energy, 1.12281e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 4.1943e+06
L0::Fill::K, 199725
L0::Fill, 1.20772e+06
L0::Write::K, 199725
L0::Fill::Q, 199725
L0::Write::Q, 199725
L0::Write::C, 2.10651e+06
L0::Read::O, 2.09715e+06
L0::Write, 5.40202e+06
L0::Accesses, 1.15104e+09
L0::Update::Q, 0
L0::CapUtil, 0.047619
L0::Read::Q, 2.09715e+06
L0::Update::C, 2.09715e+06
L0::Update::O, 2.09715e+06
MEM::L0,0.5
MEM::L1,0.041
MEM::L2,3.2e-06
MEM::L0,0.5
MEM::L1,0.036
MEM::L2,3.2e-06
SPATIAL::L1,0.0952381
SPATIAL::L2,1
SPATIAL::L1,0.190476
SPATIAL::L2,0.5
SPATIAL::L2,0.25
