index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-5.88047,759399,-5.88047,759399,?14:2-
1,10,1,-20,0,-5.88047,759399,?5:1-?14:2-
2,17,2,-6.08948,1.2288e+06,-5.88047,759399,?14:1-
3,17,3,-20,0,-5.88047,759399,?5:1-?14:2-
4,38,4,-5.90903,811011,-5.88047,759399,?5:2-?14:2-
5,57,5,-5.77879,600884,-5.77879,600884,?18:64-?5:2-?14:2-
6,57,6,-20,0,-5.77879,600884,?5:1-?14:2-
7,83,7,-5.77072,589825,-5.77072,589825,?18:32-?5:2-?14:2-
8,83,8,-20,0,-5.77072,589825,?5:1-?14:2-
9,83,9,-20,0,-5.77072,589825,?5:1-?14:2-
10,116,10,-5.88467,766772,-5.77072,589825,?18:2-?5:2-?14:2-
11,140,11,-5.77072,589824,-5.77072,589824,?18:16-?5:2-?14:2-
12,162,12,-5.94681,884736,-5.77072,589824,?5:1-?14:1-
13,181,13,-5.94682,884740,-5.77072,589824,?3:1-?18:2-?5:2-?14:2-
14,181,14,-20,0,-5.77072,589824,?5:2-?14:1-
15,208,15,-6.03199,1.07643e+06,-5.77072,589824,?18:4-?5:1-?14:1-
16,232,16,-5.77072,589824,-5.77072,589824,?18:8-?5:2-?14:2-
17,258,17,-5.94681,884736,-5.77072,589824,?18:16-?5:1-?14:1-
18,258,18,-20,0,-5.77072,589824,?5:2-?14:1-
19,282,19,-5.94682,884739,-5.77072,589824,?3:2-?18:4-?5:1-?14:1-
20,290,20,-5.77072,589824,-5.77072,589824,?3:1-?18:64-?5:2-?14:2-
21,290,21,-20,0,-5.77072,589824,?5:2-?14:1-
22,290,22,-20,0,-5.77072,589824,?5:2-?14:1-
23,317,23,-5.96105,914228,-5.77072,589824,?3:32-?18:16-?5:2-?14:2-
24,317,24,-20,0,-5.77072,589824,?5:1-?14:2-
25,338,25,-5.77072,589824,-5.77072,589824,?20:8-?3:32-?18:16-?5:2-?14:2-
26,338,26,-20,0,-5.77072,589824,?5:1-?14:2-
27,338,27,-20,0,-5.77072,589824,?5:2-?14:1-
28,338,28,-20,0,-5.77072,589824,?5:2-?14:1-
29,338,29,-20,0,-5.77072,589824,?5:1-?14:2-
30,356,30,-5.84191,694887,-5.77072,589824,?3:64-?18:2-?5:2-?14:2-
31,356,31,-20,0,-5.77072,589824,?5:2-?14:1-
32,382,32,-5.94681,884736,-5.77072,589824,?18:8-?5:1-?14:1-
33,382,33,-20,0,-5.77072,589824,?5:1-?14:2-
34,382,34,-20,0,-5.77072,589824,?5:1-?14:2-
35,399,35,-5.94681,884736,-5.77072,589824,?18:64-?5:1-?14:1-
