metric,value
Cycle,1048576
Energy,7.77306e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.04858e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.62144e+08
L2::Update::K, 0
L2::SlowDown, 1.11111
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.31072e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 8.38861e+06
L1::Fill::O, 65536
L1::Read, 3.25059e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 0
L1::Write::O, 8.45414e+06
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 0.5
L1::Energy, 5.79917e+09
L1::Update::K, 0
L1::SlowDown, 1.8
L1::Update, 9.43718e+06
L1::Fill::K, 131072
L1::Fill, 327680
L1::Write::K, 131072
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.04858e+06
L1::Read::O, 8.38861e+06
L1::Write, 9.76486e+06
L1::Accesses, 5.71474e+07
L1::Update::Q, 0
L1::CapUtil, 0.088
L1::Read::Q, 8.38861e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 8.38861e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 524288
L0::Update::V, 0
L0::Fill::V, 524288
L0::Read::V, 524288
L0::Fill::O, 524288
L0::Read, 3.14573e+06
L0::Read::K, 524288
L0::Fill::C, 12286
L0::Write::O, 1.04858e+06
L0::Read::C, 1.04858e+06
L0::SpatialUtil, 0.25
L0::Energy, 1.44331e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.04858e+06
L0::Fill::K, 262142
L0::Fill, 1.58515e+06
L0::Write::K, 262142
L0::Fill::Q, 262142
L0::Write::Q, 262142
L0::Write::C, 536574
L0::Read::O, 524288
L0::Write, 2.63372e+06
L0::Accesses, 1.47954e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,0.176
MEM::L0,0.5
MEM::L1,0.32
MEM::L2,1.28e-06
SPATIAL::L1,0.5
SPATIAL::L1,1
SPATIAL::L2,1
