index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-5.77072,589824,-5.77072,589824,?0:2-
1,1,1,-6.86763,7.3728e+06,-5.77072,589824,?0:1-
2,2,2,-6.86763,7.3728e+06,-5.77072,589824,?0:3-
3,4,3,-5.77072,589824,-5.77072,589824,?4:1-?0:3-
4,4,4,-20,0,-5.77072,589824,?4:1-?0:1-
5,5,5,-5.77072,589824,-5.77072,589824,?4:2-?0:1-
6,5,6,-6.16866,1.47456e+06,-5.77072,589824,?15:6-?4:1-?0:3-
7,6,7,-6.16866,1.47456e+06,-5.77072,589824,?0:4-
8,6,8,-20,0,-5.77072,589824,?15:32-?4:1-?0:1-
9,8,9,-5.77072,589824,-5.77072,589824,?4:2-?0:2-
10,8,10,-7.28261,1.91693e+07,-5.77072,589824,?0:6-
11,8,11,-6.24784,1.76947e+06,-5.77072,589824,?15:1-?4:2-?0:1-
12,8,12,-5.77072,589824,-5.77072,589824,?4:2-?0:6-
13,8,13,-6.24784,1.76947e+06,-5.77072,589824,?15:8-?4:2-?0:1-
14,8,14,-6.98821,9.7321e+06,-5.77072,589824,?0:12-
15,9,15,-6.70014,5.0135e+06,-5.77072,589824,?15:4-?4:2-?0:6-
16,9,16,-7.45646,2.86065e+07,-5.77072,589824,?15:32-?0:12-
17,10,17,-5.77072,589824,-5.77072,589824,?15:12-?4:2-?0:2-
18,10,18,-6.42393,2.65421e+06,-5.77072,589824,?15:2-?4:1-?0:1-
19,10,19,-6.31479,2.06438e+06,-5.77072,589824,?4:1-?0:2-
20,11,20,-5.77072,589824,-5.77072,589824,?4:2-?0:3-
21,12,21,-5.77072,589824,-5.77072,589824,?15:32-?4:2-?0:6-
22,13,22,-5.77072,589824,-5.77072,589824,?2:48-?15:4-?4:2-?0:6-
23,14,23,-5.77072,589824,-5.77072,589824,?15:24-?4:2-?0:3-
24,15,24,-6.07175,1.17965e+06,-5.77072,589824,?4:1-?0:4-
25,15,25,-6.54887,3.53894e+06,-5.77072,589824,?15:2-?0:12-
26,15,26,-6.07175,1.17965e+06,-5.77072,589824,?15:6-?4:1-?0:1-
27,15,27,-5.77072,589824,-5.77072,589824,?4:1-?0:6-
28,16,28,-6.07175,1.17965e+06,-5.77072,589824,?2:16-?15:2-?0:12-
29,16,29,-7.45646,2.86065e+07,-5.77072,589824,?15:1-?4:2-?0:6-
30,16,30,-7.28261,1.91693e+07,-5.77072,589824,?15:24-?4:2-?0:1-
31,16,31,-6.70014,5.0135e+06,-5.77072,589824,?2:8-?15:8-?4:2-?0:1-
32,16,32,-7.28261,1.91693e+07,-5.77072,589824,?15:1-?4:1-?0:1-
33,17,33,-7.15093,1.41558e+07,-5.77072,589824,?15:1-?4:1-?0:6-
34,17,34,-6.07175,1.17965e+06,-5.77072,589824,?15:2-?4:2-?0:2-
35,17,35,-6.42393,2.65421e+06,-5.77072,589824,?15:16-?4:1-?0:3-
36,17,36,-6.24784,1.76947e+06,-5.77072,589824,?15:1-?4:1-?0:3-
37,18,37,-5.94681,884736,-5.77072,589824,?15:3-?4:2-?0:6-
38,18,38,-6.58364,3.83386e+06,-5.77072,589824,?2:8-?15:6-?4:1-?0:1-
39,18,39,-20,0,-5.77072,589824,?2:6-?15:32-?0:12-
40,18,40,-5.77072,589824,-5.77072,589824,?15:3-?4:1-?0:2-
41,19,41,-6.24784,1.76947e+06,-5.77072,589824,?15:2-?4:1-?0:4-
42,20,42,-5.77072,589824,-5.77072,589824,?15:4-?4:2-?0:1-
43,20,43,-6.16866,1.47456e+06,-5.77072,589824,?15:2-?4:2-?0:1-
44,21,44,-6.16866,1.47456e+06,-5.77072,589824,?15:32-?4:2-?0:2-
45,21,45,-20,0,-5.77072,589824,?15:6-?4:2-?0:6-
46,23,46,-5.77072,589824,-5.77072,589824,?15:32-?4:1-?0:4-
47,23,47,-6.98821,9.7321e+06,-5.77072,589824,?15:8-?0:12-
48,23,48,-6.98821,9.7321e+06,-5.77072,589824,?15:12-?4:2-?0:3-
49,23,49,-20,0,-5.77072,589824,?15:2-?4:1-?0:2-
50,23,50,-7.28261,1.91693e+07,-5.77072,589824,?15:4-?4:1-?0:2-
51,23,51,-6.24784,1.76947e+06,-5.77072,589824,?2:16-?15:2-?4:1-?0:1-
52,24,52,-6.1857,1.53356e+06,-5.77072,589824,?15:2-?4:1-?0:3-
53,24,53,-6.86763,7.3728e+06,-5.77072,589824,?15:24-?4:1-?0:3-
54,27,54,-5.94681,884736,-5.77072,589824,?15:24-?4:1-?0:6-
55,27,55,-6.8499,7.07789e+06,-5.77072,589824,?15:1-?4:2-?0:3-
56,27,56,-5.77072,589824,-5.77072,589824,?2:1-?15:24-?4:1-?0:3-
57,27,57,-20,0,-5.77072,589824,?15:12-?0:12-
58,28,58,-5.77072,589824,-5.77072,589824,?15:16-?4:1-?0:4-
