metric,value
Cycle,786432
Energy,3.36493e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1.64103
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 2.3593e+06
L1::Fill::O, 49152
L1::Read, 7.66771e+06
L1::Read::K, 786432
L1::Fill::C, 147456
L1::Write::O, 3.19488e+06
L1::Read::C, 589824
L1::SpatialUtil, 1
L1::Energy, 2.71337e+09
L1::Update::K, 0
L1::SlowDown, 1.3125
L1::Update, 3.29318e+06
L1::Fill::K, 98304
L1::Fill, 393216
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 294912
L1::Read::O, 3.14573e+06
L1::Write, 3.6864e+06
L1::Accesses, 2.67387e+07
L1::Update::Q, 0
L1::CapUtil, 0.036
L1::Read::Q, 786432
L1::Update::C, 147456
L1::Update::O, 3.14573e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 112346
L0::Update::V, 0
L0::Fill::V, 112346
L0::Read::V, 393216
L0::Fill::O, 112346
L0::Read, 1.37626e+06
L0::Read::K, 65536
L0::Fill::C, 2630
L0::Write::O, 505562
L0::Read::C, 458752
L0::SpatialUtil, 0.857143
L0::Energy, 3.79452e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 458752
L0::Fill::K, 56172
L0::Fill, 339666
L0::Write::K, 56172
L0::Fill::Q, 56172
L0::Write::Q, 56172
L0::Write::C, 68166
L0::Read::O, 393216
L0::Write, 798418
L0::Accesses, 3.88943e+08
L0::Update::Q, 0
L0::CapUtil, 0.428571
L0::Read::Q, 65536
L0::Update::C, 65536
L0::Update::O, 393216
MEM::L0,0.5
MEM::L1,0.036
MEM::L0,0.5
MEM::L1,0.06
MEM::L2,9.6e-07
SPATIAL::L1,0.857143
SPATIAL::L1,0.285714
SPATIAL::L2,1
