index,time,iter,reward,value,best_reward,best_value,node
0,6,0,-6.18939,1.54665e+06,-6.18939,1.54665e+06,?12:2-
1,11,1,-6.51545,3.2768e+06,-6.18939,1.54665e+06,?12:1-
2,11,2,-20,0,-6.18939,1.54665e+06,?4:1-?12:2-
3,11,3,-20,0,-6.18939,1.54665e+06,?4:2-?12:1-
4,11,4,-20,0,-6.18939,1.54665e+06,?4:2-?12:1-
5,11,5,-20,0,-6.18939,1.54665e+06,?4:2-?12:1-
6,32,6,-6.47924,3.01466e+06,-6.18939,1.54665e+06,?4:1-?12:1-
7,32,7,-20,0,-6.18939,1.54665e+06,?4:1-?12:2-
8,32,8,-20,0,-6.18939,1.54665e+06,?4:1-?12:2-
9,37,9,-6.72923,5.36085e+06,-6.18939,1.54665e+06,?17:1-?4:1-?12:1-
10,48,10,-6.46776,2.93601e+06,-6.18939,1.54665e+06,?17:2-?4:1-?12:1-
11,48,11,-20,0,-6.18939,1.54665e+06,?4:2-?12:1-
12,48,12,-20,0,-6.18939,1.54665e+06,?4:2-?12:1-
13,48,13,-20,0,-6.18939,1.54665e+06,?4:2-?12:1-
14,55,14,-6.17442,1.49422e+06,-6.17442,1.49422e+06,?4:2-?12:2-
15,68,15,-6.19669,1.57287e+06,-6.17442,1.49422e+06,?17:8-?4:1-?12:1-
16,78,16,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?17:8-?4:2-?12:2-
17,78,17,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
18,88,18,-6.1857,1.53355e+06,-6.11751,1.31072e+06,?17:4-?4:2-?12:2-
19,88,19,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
20,88,20,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
21,110,21,-6.25423,1.79569e+06,-6.11751,1.31072e+06,?17:32-?4:2-?12:2-
22,124,22,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?14:8-?17:8-?4:1-?12:1-
23,124,23,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
24,134,24,-6.73451,5.42638e+06,-6.11751,1.31072e+06,?16:32-?17:1-?4:1-?12:1-
25,134,25,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
26,147,26,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?17:16-?4:2-?12:2-
27,172,27,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:32-?4:1-?12:1-
28,180,28,-6.51371,3.26369e+06,-6.11751,1.31072e+06,?14:2-?17:2-?4:1-?12:1-
29,186,29,-6.51371,3.26369e+06,-6.11751,1.31072e+06,?14:1-?17:2-?4:1-?12:1-
30,202,30,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:8-?17:16-?4:2-?12:2-
31,224,31,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?14:8-?17:32-?4:2-?12:2-
