metric,value
Cycle,4194304
Energy,2.19665e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 2.09715e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.24288e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 2.62144e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 1.67772e+07
L1::Fill::O, 131072
L1::Read, 7.13032e+07
L1::Read::K, 1.67772e+07
L1::Fill::C, 0
L1::Write::O, 1.69083e+07
L1::Read::C, 4.1943e+06
L1::SpatialUtil, 0.5
L1::Energy, 1.84084e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.88744e+07
L1::Fill::K, 131072
L1::Fill, 524288
L1::Write::K, 131072
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 2.09715e+06
L1::Read::O, 1.67772e+07
L1::Write, 1.93987e+07
L1::Accesses, 1.81404e+08
L1::Update::Q, 0
L1::CapUtil, 0.16
L1::Read::Q, 1.67772e+07
L1::Update::C, 2.09715e+06
L1::Update::O, 1.67772e+07
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 798913
L0::Update::V, 0
L0::Fill::V, 798913
L0::Read::V, 2.09715e+06
L0::Fill::O, 798913
L0::Read, 1.25829e+07
L0::Read::K, 2.09715e+06
L0::Fill::C, 24963
L0::Write::O, 2.89606e+06
L0::Read::C, 4.1943e+06
L0::SpatialUtil, 0.190476
L0::Energy, 2.49695e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 4.1943e+06
L0::Fill::K, 798914
L0::Fill, 3.22062e+06
L0::Write::K, 798914
L0::Fill::Q, 798914
L0::Write::Q, 798914
L0::Write::C, 2.12212e+06
L0::Read::O, 2.09715e+06
L0::Write, 7.41492e+06
L0::Accesses, 2.55972e+09
L0::Update::Q, 0
L0::CapUtil, 0.0952381
L0::Read::Q, 2.09715e+06
L0::Update::C, 2.09715e+06
L0::Update::O, 2.09715e+06
MEM::L0,0.5
MEM::L1,0.32
MEM::L0,0.5
MEM::L1,0.05
MEM::L2,2.56e-06
SPATIAL::L1,0.380952
SPATIAL::L2,0.5
SPATIAL::L1,0.380952
SPATIAL::L2,0.5
SPATIAL::L2,0.25
