index,time,iter,reward,value,best_reward,best_value,node
0,5,0,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?4:2-
1,10,1,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?4:1-
2,10,2,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
3,22,3,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:16-?4:2-
4,22,4,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
5,22,5,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
6,22,6,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
7,33,7,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:8-?4:2-
8,46,8,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:8-?4:1-
9,46,9,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
10,57,10,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:12-?12:16-?4:2-
11,57,11,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
12,57,12,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
13,57,13,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
14,57,14,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
15,57,15,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
16,69,16,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:2-?12:16-?4:2-
17,69,17,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
18,80,18,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:8-?12:8-?4:1-
19,80,19,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
20,80,20,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
21,80,21,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
22,89,22,-6.29685,1.98083e+06,-6.2936,1.96608e+06,?22:3-?12:8-?4:2-
23,89,23,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
24,89,24,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
25,89,25,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
26,98,26,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:4-?12:8-?4:1-
27,119,27,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:32-?12:16-?4:2-
28,119,28,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
29,119,29,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
30,131,30,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?12:16-?4:1-
31,131,31,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
32,146,32,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:24-?12:8-?4:1-
33,155,33,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:8-?4:2-
34,155,34,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
35,159,35,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:2-?12:8-?4:1-
36,168,36,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:8-?12:16-?4:2-
37,168,37,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
38,168,38,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
39,179,39,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:12-?12:8-?4:2-
40,179,40,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
41,191,41,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:6-?12:16-?4:1-
42,191,42,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
43,191,43,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
44,200,44,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:4-?22:3-?12:8-?4:2-
45,208,45,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:16-?22:6-?12:16-?4:1-
46,217,46,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:3-?12:8-?4:1-
47,217,47,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
48,217,48,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
49,229,49,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:3-?12:16-?4:1-
50,229,50,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
51,245,51,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:24-?12:8-?4:2-
52,245,52,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
53,245,53,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
54,245,54,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
55,245,55,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
56,254,56,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?14:1-?22:3-?12:8-?4:2-
57,254,57,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
58,254,58,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
59,273,59,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:32-?12:8-?4:1-
60,283,60,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:6-?22:8-?12:8-?4:1-
61,283,61,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
62,298,62,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:24-?12:8-?4:1-
63,306,63,-6.29685,1.98083e+06,-6.2936,1.96608e+06,?22:1-?12:16-?4:2-
64,316,64,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:8-?22:2-?12:8-?4:1-
65,316,65,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
66,316,66,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
67,325,67,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:1-?12:8-?4:1-
68,325,68,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
69,325,69,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
70,325,70,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
71,342,71,-6.31168,2.04964e+06,-6.2936,1.96608e+06,?14:2-?22:24-?12:8-?4:1-
72,342,72,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
73,342,73,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
74,365,74,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:32-?12:8-?4:2-
75,365,75,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
76,365,76,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
77,365,77,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
78,365,78,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
79,365,79,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
80,377,80,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:16-?12:16-?4:1-
81,377,81,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
82,385,82,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:4-?12:8-?4:2-
83,394,83,-6.29685,1.98083e+06,-6.2936,1.96608e+06,?22:4-?12:16-?4:1-
84,402,84,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:32-?22:3-?12:16-?4:1-
85,402,85,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
86,412,86,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:3-?12:16-?4:2-
87,412,87,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
88,422,88,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:4-?12:16-?4:2-
89,422,89,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
90,422,90,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
91,432,91,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?22:16-?12:8-?4:1-
92,432,92,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
93,432,93,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
94,439,94,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:2-?22:3-?12:8-?4:2-
95,439,95,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
96,450,96,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:2-?22:6-?12:16-?4:1-
97,455,97,-6.3486,2.2315e+06,-6.2936,1.96608e+06,?9:2-?22:1-?12:8-?4:1-
98,455,98,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
99,466,99,-6.29685,1.98083e+06,-6.2936,1.96608e+06,?22:6-?12:16-?4:2-
100,466,100,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
101,466,101,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
102,466,102,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
103,477,103,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:48-?22:4-?12:8-?4:2-
104,477,104,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
105,477,105,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
106,486,106,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:4-?12:16-?4:1-
107,508,107,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:3-?22:32-?12:8-?4:2-
108,508,108,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
109,519,109,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:2-?22:12-?12:8-?4:2-
110,519,110,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
111,538,111,-6.29685,1.98083e+06,-6.2936,1.96608e+06,?22:32-?12:16-?4:1-
112,538,112,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
113,538,113,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
114,548,114,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:4-?22:3-?12:16-?4:1-
115,559,115,-6.29685,1.98083e+06,-6.2936,1.96608e+06,?22:8-?12:16-?4:1-
116,572,116,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:3-?22:16-?12:16-?4:1-
117,587,117,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:24-?12:16-?4:1-
118,597,118,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:12-?12:16-?4:2-
119,606,119,-6.40754,2.5559e+06,-6.2936,1.96608e+06,?22:2-?12:16-?4:1-
120,606,120,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
121,616,121,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:6-?12:8-?4:2-
122,616,122,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
123,616,123,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
124,634,124,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:3-?22:32-?12:8-?4:1-
125,634,125,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
126,634,126,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
127,634,127,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
128,663,128,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:6-?22:32-?12:16-?4:2-
129,672,129,-6.30784,2.03162e+06,-6.2936,1.96608e+06,?14:4-?22:6-?12:8-?4:2-
130,672,130,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
131,672,131,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
132,680,132,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:24-?22:4-?12:8-?4:2-
133,680,133,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
134,680,134,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
135,680,135,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
136,680,136,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
137,693,137,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:16-?22:4-?12:16-?4:1-
138,693,138,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
139,693,139,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
140,693,140,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
141,709,141,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:24-?12:16-?4:2-
142,709,142,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
143,709,143,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
144,729,144,-6.30433,2.01523e+06,-6.2936,1.96608e+06,?14:4-?22:24-?12:16-?4:1-
145,729,145,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
146,741,146,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:12-?22:4-?12:16-?4:2-
147,756,147,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:4-?22:16-?12:8-?4:1-
148,765,148,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:48-?22:4-?12:8-?4:1-
149,765,149,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
150,765,150,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
151,778,151,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:12-?12:16-?4:1-
152,778,152,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
153,778,153,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
154,778,154,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
155,778,155,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
156,778,156,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
157,792,157,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?22:16-?12:16-?4:2-
158,792,158,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
159,804,159,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:6-?22:8-?12:16-?4:1-
160,810,160,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?9:3-?22:1-?12:8-?4:1-
161,810,161,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
162,810,162,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
163,810,163,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
164,810,164,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
165,826,165,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:6-?22:32-?12:8-?4:1-
166,826,166,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
167,840,167,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:12-?22:8-?12:16-?4:2-
168,859,168,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:2-?22:24-?12:16-?4:2-
169,859,169,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
170,871,170,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:2-?22:8-?12:8-?4:2-
171,871,171,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
172,871,172,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
173,871,173,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
174,871,174,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
175,879,175,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:1-?22:3-?12:16-?4:2-
176,888,176,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:24-?22:2-?12:8-?4:1-
177,896,177,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:96-?22:2-?12:16-?4:2-
178,896,178,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
179,896,179,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
180,896,180,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
181,912,181,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:6-?22:32-?12:16-?4:1-
182,922,182,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:4-?22:2-?12:8-?4:1-
183,922,183,-20,0,-6.2936,1.96608e+06,?12:4-?4:2-
184,922,184,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
185,922,185,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
186,922,186,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
187,922,187,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
188,936,188,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?14:6-?22:8-?12:16-?4:2-
189,936,189,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
190,936,190,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
191,945,191,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:8-?22:3-?12:16-?4:2-
192,955,192,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?14:8-?22:2-?12:16-?4:1-
193,955,193,-20,0,-6.2936,1.96608e+06,?12:2-?4:2-
194,955,194,-20,0,-6.2936,1.96608e+06,?12:2-?4:1-
195,966,195,-6.29469,1.971e+06,-6.2936,1.96608e+06,?14:8-?22:3-?12:16-?4:1-
196,977,196,-6.37278,2.3593e+06,-6.2936,1.96608e+06,?14:24-?22:8-?12:8-?4:2-
197,977,197,-20,0,-6.2936,1.96608e+06,?12:4-?4:1-
198,977,198,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
199,977,199,-20,0,-6.2936,1.96608e+06,?12:1-?4:2-
200,977,200,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
201,987,201,-6.33499,2.16269e+06,-6.2936,1.96608e+06,?9:12-?14:24-?22:8-?12:8-?4:2-
202,987,202,-20,0,-6.2936,1.96608e+06,?12:1-?4:1-
203,1002,203,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?9:6-?14:6-?22:32-?12:8-?4:1-
