metric,value
Cycle,589824
Energy,1.96905e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 2.58063
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 1.76947e+06
L1::Fill::O, 36864
L1::Read, 8.03635e+06
L1::Read::K, 884736
L1::Fill::C, 0
L1::Write::O, 2.39616e+06
L1::Read::C, 663552
L1::SpatialUtil, 0.5
L1::Energy, 1.48138e+09
L1::Update::K, 0
L1::SlowDown, 1.55005
L1::Update, 2.58048e+06
L1::Fill::K, 73728
L1::Fill, 184320
L1::Write::K, 73728
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 221184
L1::Read::O, 2.3593e+06
L1::Write, 2.7648e+06
L1::Accesses, 1.45981e+07
L1::Update::Q, 0
L1::CapUtil, 0.018
L1::Read::Q, 2.3593e+06
L1::Update::C, 221184
L1::Update::O, 2.3593e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 110590
L0::Update::V, 0
L0::Fill::V, 110590
L0::Read::V, 147456
L0::Fill::O, 110590
L0::Read, 884736
L0::Read::K, 147456
L0::Fill::C, 2587
L0::Write::O, 258046
L0::Read::C, 294912
L0::SpatialUtil, 0.1875
L0::Energy, 2.8359e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 294912
L0::Fill::K, 55293
L0::Fill, 334353
L0::Write::K, 55293
L0::Fill::Q, 55293
L0::Write::Q, 55293
L0::Write::C, 150043
L0::Read::O, 147456
L0::Write, 629265
L0::Accesses, 2.90688e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 147456
L0::Update::C, 147456
L0::Update::O, 147456
MEM::L0,0.5
MEM::L1,0.036
MEM::L0,0.5
MEM::L1,0.06
MEM::L2,7.2e-07
SPATIAL::L1,0.375
SPATIAL::L1,0.75
SPATIAL::L2,1
