metric,value
Cycle,589824
Energy,3.1627e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 1.76947e+06
L1::Fill::O, 36864
L1::Read, 7.44653e+06
L1::Read::K, 3.53894e+06
L1::Fill::C, 0
L1::Write::O, 626688
L1::Read::C, 1.3271e+06
L1::SpatialUtil, 1
L1::Energy, 2.72335e+09
L1::Update::K, 0
L1::SlowDown, 2.2002
L1::Update, 1.03219e+06
L1::Fill::K, 73728
L1::Fill, 184320
L1::Write::K, 73728
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 442368
L1::Read::O, 589824
L1::Write, 1.21651e+06
L1::Accesses, 2.6837e+07
L1::Update::Q, 0
L1::CapUtil, 0.0225
L1::Read::Q, 221184
L1::Update::C, 442368
L1::Update::O, 589824
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 13817
L0::Update::V, 0
L0::Fill::V, 13817
L0::Read::V, 73728
L0::Fill::O, 13817
L0::Read, 552960
L0::Read::K, 110592
L0::Fill::C, 1285
L0::Write::O, 87545
L0::Read::C, 184320
L0::SpatialUtil, 0.09375
L0::Energy, 2.35273e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 184320
L0::Fill::K, 6908
L0::Fill, 42735
L0::Write::K, 6908
L0::Fill::Q, 6908
L0::Write::Q, 6908
L0::Write::C, 111877
L0::Read::O, 73728
L0::Write, 227055
L0::Accesses, 2.41079e+08
L0::Update::Q, 0
L0::CapUtil, 0.046875
L0::Read::Q, 110592
L0::Update::C, 110592
L0::Update::O, 73728
MEM::L0,0.5
MEM::L1,0.0225
MEM::L0,0.5
MEM::L1,0.042
MEM::L2,7.2e-07
SPATIAL::L1,0.0625
SPATIAL::L2,1
SPATIAL::L1,0.1875
SPATIAL::L2,0.5
SPATIAL::L2,0.25
