index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:2-
1,15,1,-6.31063,2.04472e+06,-6.2936,1.96608e+06,?12:1-
2,34,2,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?4:1-?12:1-
3,49,3,-6.21788,1.65151e+06,-6.21788,1.65151e+06,?4:2-?12:2-
4,49,4,-20,0,-6.21788,1.65151e+06,?4:1-?12:2-
5,59,5,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?18:4-?4:1-?12:1-
6,59,6,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
7,59,7,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
8,59,8,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
9,100,9,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?18:32-?4:1-?12:1-
10,106,10,-6.68218,4.81034e+06,-6.11751,1.31072e+06,?18:1-?4:1-?12:1-
11,112,11,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?18:2-?4:2-?12:2-
12,112,12,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
13,121,13,-6.42071,2.63455e+06,-6.11751,1.31072e+06,?17:32-?18:1-?4:1-?12:1-
14,121,14,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
15,128,15,-6.45795,2.87048e+06,-6.11751,1.31072e+06,?18:1-?4:2-?12:2-
16,139,16,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?18:4-?4:2-?12:2-
17,139,17,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
18,139,18,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
19,139,19,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
20,145,20,-6.44691,2.79839e+06,-6.11751,1.31072e+06,?17:8-?18:1-?4:2-?12:2-
21,145,21,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
22,145,22,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
23,154,23,-6.18939,1.54665e+06,-6.11751,1.31072e+06,?18:8-?4:1-?12:1-
24,168,24,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?18:8-?4:2-?12:2-
25,168,25,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
26,168,26,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
27,168,27,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
28,190,28,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?18:16-?4:2-?12:2-
29,222,29,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:1-?18:32-?4:1-?12:1-
30,231,30,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:2-?18:8-?4:1-?12:1-
31,231,31,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
32,251,32,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?18:16-?4:1-?12:1-
33,262,33,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:8-?18:4-?4:2-?12:2-
34,268,34,-6.73765,5.4657e+06,-6.11751,1.31072e+06,?17:8-?18:1-?4:1-?12:1-
35,268,35,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
36,268,36,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
37,268,37,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
38,283,38,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:4-?18:8-?4:2-?12:2-
39,283,39,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
40,294,40,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:128-?18:2-?4:2-?12:2-
41,303,41,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?14:1-?17:32-?18:1-?4:1-?12:1-
42,319,42,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:8-?18:8-?4:2-?12:2-
43,357,43,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:4-?18:32-?4:1-?12:1-
44,364,44,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?18:2-?4:1-?12:1-
45,375,45,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:64-?18:4-?4:1-?12:1-
46,378,46,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?15:1-?18:4-?4:2-?12:2-
47,384,47,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:8-?18:2-?4:1-?12:1-
48,387,48,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?17:1-?15:1-?18:4-?4:2-?12:2-
49,387,49,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
50,387,50,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
51,387,51,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
52,460,52,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?17:32-?15:1-?18:32-?4:1-?12:1-
53,460,53,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
54,470,54,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:16-?18:4-?4:1-?12:1-
55,470,55,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
56,470,56,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
57,470,57,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
58,495,58,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:4-?18:16-?4:2-?12:2-
59,495,59,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
60,495,60,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
61,495,61,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
62,495,62,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
63,495,63,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
64,495,64,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
65,552,65,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?17:16-?15:4-?18:32-?4:1-?12:1-
