metric,value
Cycle,983040
Energy,4.07372e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 2.4
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 122880
L1::Update::V, 0
L1::Fill::V, 122880
L1::Read::V, 1.96608e+06
L1::Fill::O, 61440
L1::Read, 6.68467e+06
L1::Read::K, 1.96608e+06
L1::Fill::C, 0
L1::Write::O, 1.04448e+06
L1::Read::C, 294912
L1::SpatialUtil, 1
L1::Energy, 3.32189e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.1305e+06
L1::Fill::K, 122880
L1::Fill, 368640
L1::Write::K, 122880
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 147456
L1::Read::O, 983040
L1::Write, 1.49914e+06
L1::Accesses, 3.27352e+07
L1::Update::Q, 0
L1::CapUtil, 0.0405
L1::Read::Q, 1.47456e+06
L1::Update::C, 147456
L1::Update::O, 983040
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 46077
L0::Update::V, 0
L0::Fill::V, 46077
L0::Read::V, 163840
L0::Fill::O, 46077
L0::Read, 1.2288e+06
L0::Read::K, 245760
L0::Fill::C, 1147
L0::Write::O, 209917
L0::Read::C, 409600
L0::SpatialUtil, 0.28125
L0::Energy, 4.11707e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 409600
L0::Fill::K, 46078
L0::Fill, 185457
L0::Write::K, 46078
L0::Fill::Q, 46078
L0::Write::Q, 46078
L0::Write::C, 246907
L0::Read::O, 163840
L0::Write, 595057
L0::Accesses, 4.21997e+08
L0::Update::Q, 0
L0::CapUtil, 0.140625
L0::Read::Q, 245760
L0::Update::C, 245760
L0::Update::O, 163840
MEM::L0,0.5
MEM::L1,0.0405
MEM::L0,0.5
MEM::L1,0.0405
MEM::L2,1.2e-06
SPATIAL::L1,0.1875
SPATIAL::L1,0.28125
SPATIAL::L2,1
