index,time,iter,reward,value,best_reward,best_value,node
0,7,0,-5.77072,589824,-5.77072,589824,?12:2-
1,17,1,-6.07175,1.17965e+06,-5.77072,589824,?12:1-
2,28,2,-5.77072,589824,-5.77072,589824,?4:1-?12:1-
3,47,3,-5.84076,693046,-5.77072,589824,?2:8-?4:1-?12:1-
4,59,4,-6.03495,1.0838e+06,-5.77072,589824,?17:2-?2:8-?4:1-?12:1-
5,59,5,-20,0,-5.77072,589824,?4:2-?12:1-
6,72,6,-5.77072,589825,-5.77072,589824,?4:2-?12:2-
7,72,7,-20,0,-5.77072,589824,?4:2-?12:1-
8,86,8,-6.00751,1.01745e+06,-5.77072,589824,?2:16-?4:1-?12:1-
9,114,9,-5.94681,884738,-5.77072,589824,?17:32-?2:8-?4:1-?12:1-
10,114,10,-20,0,-5.77072,589824,?4:1-?12:2-
11,129,11,-5.84076,693044,-5.77072,589824,?2:2-?4:2-?12:2-
12,129,12,-20,0,-5.77072,589824,?4:1-?12:2-
13,129,13,-20,0,-5.77072,589824,?4:2-?12:1-
14,129,14,-20,0,-5.77072,589824,?4:2-?12:1-
15,129,15,-20,0,-5.77072,589824,?4:2-?12:1-
16,141,16,-5.77072,589825,-5.77072,589824,?2:1-?4:2-?12:2-
17,141,17,-20,0,-5.77072,589824,?4:1-?12:2-
18,141,18,-20,0,-5.77072,589824,?4:2-?12:1-
19,141,19,-20,0,-5.77072,589824,?4:2-?12:1-
20,141,20,-20,0,-5.77072,589824,?4:2-?12:1-
21,141,21,-20,0,-5.77072,589824,?4:2-?12:1-
22,141,22,-20,0,-5.77072,589824,?4:2-?12:1-
23,165,23,-5.77072,589824,-5.77072,589824,?2:4-?4:2-?12:2-
24,165,24,-20,0,-5.77072,589824,?4:2-?12:1-
25,176,25,-5.77072,589825,-5.77072,589824,?17:3-?2:4-?4:2-?12:2-
26,176,26,-20,0,-5.77072,589824,?4:1-?12:2-
27,182,27,-5.77072,589825,-5.77072,589824,?14:64-?17:3-?2:4-?4:2-?12:2-
28,192,28,-6.24603,1.7621e+06,-5.77072,589824,?2:64-?4:1-?12:1-
29,203,29,-5.77072,589824,-5.77072,589824,?2:8-?4:2-?12:2-
30,215,30,-5.83142,678298,-5.77072,589824,?2:16-?4:2-?12:2-
31,225,31,-5.77072,589824,-5.77072,589824,?17:3-?2:8-?4:2-?12:2-
32,225,32,-20,0,-5.77072,589824,?4:1-?12:2-
33,230,33,-5.77072,589824,-5.77072,589824,?17:8-?2:8-?4:2-?12:2-
34,240,34,-5.77072,589824,-5.77072,589824,?2:1-?4:1-?12:1-
35,240,35,-20,0,-5.77072,589824,?4:1-?12:2-
36,240,36,-20,0,-5.77072,589824,?4:2-?12:1-
37,240,37,-20,0,-5.77072,589824,?4:1-?12:2-
38,260,38,-5.77072,589825,-5.77072,589824,?17:24-?2:1-?4:1-?12:1-
39,260,39,-20,0,-5.77072,589824,?4:1-?12:2-
40,279,40,-5.77072,589824,-5.77072,589824,?17:32-?2:1-?4:1-?12:1-
41,279,41,-20,0,-5.77072,589824,?4:2-?12:1-
42,284,42,-5.94681,884736,-5.77072,589824,?17:2-?2:1-?4:2-?12:2-
43,293,43,-6.24603,1.7621e+06,-5.77072,589824,?17:8-?2:64-?4:1-?12:1-
44,293,44,-20,0,-5.77072,589824,?4:2-?12:1-
45,293,45,-20,0,-5.77072,589824,?4:2-?12:1-
46,313,46,-6.06076,1.15016e+06,-5.77072,589824,?2:32-?4:1-?12:1-
47,326,47,-5.94681,884736,-5.77072,589824,?2:2-?4:1-?12:1-
48,341,48,-5.84536,700416,-5.77072,589824,?2:32-?4:2-?12:2-
49,341,49,-20,0,-5.77072,589824,?4:1-?12:2-
50,341,50,-20,0,-5.77072,589824,?4:1-?12:2-
51,341,51,-20,0,-5.77072,589824,?4:1-?12:2-
52,356,52,-5.81702,656182,-5.77072,589824,?17:24-?2:8-?4:1-?12:1-
53,367,53,-6.26208,1.82846e+06,-5.77072,589824,?17:6-?2:64-?4:1-?12:1-
54,381,54,-6.02145,1.05062e+06,-5.77072,589824,?2:64-?4:2-?12:2-
55,381,55,-20,0,-5.77072,589824,?4:1-?12:2-
56,396,56,-5.88467,766775,-5.77072,589824,?14:8-?17:24-?2:8-?4:1-?12:1-
57,396,57,-20,0,-5.77072,589824,?4:2-?12:1-
58,403,58,-6.09294,1.23863e+06,-5.77072,589824,?17:4-?2:2-?4:1-?12:1-
59,403,59,-20,0,-5.77072,589824,?4:2-?12:1-
60,403,60,-20,0,-5.77072,589824,?4:2-?12:1-
61,403,61,-20,0,-5.77072,589824,?4:2-?12:1-
62,403,62,-20,0,-5.77072,589824,?4:2-?12:1-
63,410,63,-5.78671,611944,-5.77072,589824,?2:4-?4:1-?12:1-
64,420,64,-5.84076,693044,-5.77072,589824,?17:8-?2:32-?4:2-?12:2-
65,430,65,-5.83612,685672,-5.77072,589824,?17:6-?2:2-?4:1-?12:1-
66,442,66,-5.88882,774146,-5.77072,589824,?17:12-?2:16-?4:1-?12:1-
67,442,67,-20,0,-5.77072,589824,?4:2-?12:1-
68,450,68,-5.94681,884737,-5.77072,589824,?14:48-?17:4-?2:2-?4:1-?12:1-
69,450,69,-20,0,-5.77072,589824,?4:1-?12:2-
70,450,70,-20,0,-5.77072,589824,?4:2-?12:1-
71,456,71,-6.10818,1.28287e+06,-5.77072,589824,?17:3-?2:8-?4:1-?12:1-
72,456,72,-20,0,-5.77072,589824,?4:1-?12:2-
73,463,73,-6.07311,1.18334e+06,-5.77072,589824,?17:1-?2:4-?4:2-?12:2-
74,471,74,-5.77072,589825,-5.77072,589824,?17:6-?2:1-?4:2-?12:2-
75,479,75,-5.77072,589824,-5.77072,589824,?17:8-?2:2-?4:2-?12:2-
76,479,76,-20,0,-5.77072,589824,?4:2-?12:1-
77,479,77,-20,0,-5.77072,589824,?4:2-?12:1-
78,479,78,-20,0,-5.77072,589824,?4:2-?12:1-
79,488,79,-5.94681,884738,-5.77072,589824,?17:12-?2:4-?4:1-?12:1-
80,488,80,-20,0,-5.77072,589824,?4:1-?12:2-
81,488,81,-20,0,-5.77072,589824,?4:1-?12:2-
82,499,82,-6.28427,1.9243e+06,-5.77072,589824,?17:1-?2:8-?4:1-?12:1-
83,521,83,-5.77072,589824,-5.77072,589824,?17:32-?2:4-?4:2-?12:2-
84,521,84,-20,0,-5.77072,589824,?4:1-?12:2-
85,533,85,-5.89294,781518,-5.77072,589824,?17:4-?2:32-?4:2-?12:2-
86,533,86,-20,0,-5.77072,589824,?4:2-?12:1-
87,561,87,-6.2568,1.80634e+06,-5.77072,589824,?17:32-?2:64-?4:1-?12:1-
88,567,88,-6.15093,1.41558e+06,-5.77072,589824,?17:3-?2:32-?4:1-?12:1-
89,572,89,-6.22747,1.68837e+06,-5.77072,589824,?17:4-?2:32-?4:1-?12:1-
90,572,90,-20,0,-5.77072,589824,?4:2-?12:1-
91,584,91,-6.01221,1.02851e+06,-5.77072,589824,?17:16-?2:64-?4:2-?12:2-
92,591,92,-5.86763,737280,-5.77072,589824,?17:2-?2:8-?4:2-?12:2-
93,591,93,-20,0,-5.77072,589824,?4:1-?12:2-
94,591,94,-20,0,-5.77072,589824,?4:2-?12:1-
95,591,95,-20,0,-5.77072,589824,?4:1-?12:2-
96,591,96,-20,0,-5.77072,589824,?4:2-?12:1-
97,602,97,-5.77072,589824,-5.77072,589824,?17:12-?2:4-?4:2-?12:2-
98,612,98,-6.07311,1.18334e+06,-5.77072,589824,?17:2-?2:64-?4:2-?12:2-
99,644,99,-5.77072,589824,-5.77072,589824,?14:3-?17:32-?2:4-?4:2-?12:2-
100,644,100,-20,0,-5.77072,589824,?4:2-?12:1-
101,657,101,-5.99148,980584,-5.77072,589824,?14:32-?17:3-?2:8-?4:1-?12:1-
102,679,102,-5.77072,589825,-5.77072,589824,?17:24-?2:4-?4:1-?12:1-
103,710,103,-5.77072,589824,-5.77072,589824,?14:2-?17:32-?2:4-?4:2-?12:2-
104,710,104,-20,0,-5.77072,589824,?4:2-?12:1-
105,710,105,-20,0,-5.77072,589824,?4:1-?12:2-
106,717,106,-6.029,1.06906e+06,-5.77072,589824,?17:2-?2:1-?4:1-?12:1-
107,733,107,-5.77072,589824,-5.77072,589824,?17:24-?2:16-?4:2-?12:2-
108,733,108,-20,0,-5.77072,589824,?4:2-?12:1-
109,743,109,-5.94681,884736,-5.77072,589824,?17:6-?2:8-?4:1-?12:1-
110,754,110,-5.77072,589824,-5.77072,589824,?17:4-?2:8-?4:2-?12:2-
111,754,111,-20,0,-5.77072,589824,?4:2-?12:1-
112,762,112,-5.77072,589824,-5.77072,589824,?14:24-?17:8-?2:8-?4:2-?12:2-
113,771,113,-6.0509,1.12435e+06,-5.77072,589824,?17:4-?2:64-?4:2-?12:2-
114,771,114,-20,0,-5.77072,589824,?4:2-?12:1-
115,782,115,-5.90639,806094,-5.77072,589824,?17:12-?2:32-?4:2-?12:2-
116,782,116,-20,0,-5.77072,589824,?4:2-?12:1-
117,792,117,-5.96454,921604,-5.77072,589824,?17:4-?2:16-?4:1-?12:1-
118,792,118,-20,0,-5.77072,589824,?4:2-?12:1-
119,792,119,-20,0,-5.77072,589824,?4:2-?12:1-
120,792,120,-20,0,-5.77072,589824,?4:1-?12:2-
121,802,121,-5.77072,589824,-5.77072,589824,?17:4-?2:2-?4:2-?12:2-
122,812,122,-6.01531,1.03588e+06,-5.77072,589824,?17:1-?2:2-?4:2-?12:2-
123,821,123,-5.98158,958464,-5.77072,589824,?17:6-?2:16-?4:1-?12:1-
124,843,124,-6.10818,1.28287e+06,-5.77072,589824,?17:24-?2:32-?4:1-?12:1-
125,843,125,-20,0,-5.77072,589824,?4:1-?12:2-
126,850,126,-6.28759,1.93905e+06,-5.77072,589824,?17:1-?2:4-?4:1-?12:1-
127,850,127,-20,0,-5.77072,589824,?4:2-?12:1-
128,868,128,-6.01531,1.03588e+06,-5.77072,589824,?17:24-?2:64-?4:2-?12:2-
129,868,129,-20,0,-5.77072,589824,?4:2-?12:1-
130,868,130,-20,0,-5.77072,589824,?4:2-?12:1-
131,877,131,-6.02145,1.05063e+06,-5.77072,589824,?17:1-?2:8-?4:2-?12:2-
132,893,132,-5.77072,589824,-5.77072,589824,?17:8-?2:4-?4:2-?12:2-
133,905,133,-6.07175,1.17965e+06,-5.77072,589824,?17:8-?2:32-?4:1-?12:1-
134,905,134,-20,0,-5.77072,589824,?4:1-?12:2-
135,905,135,-20,0,-5.77072,589824,?4:2-?12:1-
136,912,136,-5.94681,884737,-5.77072,589824,?14:64-?17:3-?2:8-?4:2-?12:2-
137,912,137,-20,0,-5.77072,589824,?4:1-?12:2-
138,912,138,-20,0,-5.77072,589824,?4:1-?12:2-
139,912,139,-20,0,-5.77072,589824,?4:1-?12:2-
140,912,140,-20,0,-5.77072,589824,?4:1-?12:2-
141,912,141,-20,0,-5.77072,589824,?4:2-?12:1-
142,919,142,-6.15319,1.42295e+06,-5.77072,589824,?17:2-?2:16-?4:1-?12:1-
143,947,143,-5.89294,781518,-5.77072,589824,?17:32-?2:16-?4:1-?12:1-
144,952,144,-6.46969,2.94913e+06,-5.77072,589824,?17:1-?2:64-?4:1-?12:1-
145,965,145,-5.81212,648808,-5.77072,589824,?17:8-?2:8-?4:1-?12:1-
146,965,146,-20,0,-5.77072,589824,?4:1-?12:2-
147,987,147,-5.77072,589824,-5.77072,589824,?17:16-?2:4-?4:2-?12:2-
148,1000,148,-5.8544,715162,-5.77072,589824,?14:16-?17:12-?2:32-?4:2-?12:2-
149,1000,149,-20,0,-5.77072,589824,?4:1-?12:2-
150,1011,150,-6.0275,1.06537e+06,-5.77072,589824,?14:1-?17:16-?2:64-?4:2-?12:2-
151,1011,151,-20,0,-5.77072,589824,?4:2-?12:1-
152,1011,152,-20,0,-5.77072,589824,?4:1-?12:2-
153,1017,153,-6.27417,1.88007e+06,-5.77072,589824,?17:1-?2:2-?4:1-?12:1-
154,1035,154,-5.77072,589824,-5.77072,589824,?17:12-?2:16-?4:2-?12:2-
155,1035,155,-20,0,-5.77072,589824,?4:1-?12:2-
156,1035,156,-20,0,-5.77072,589824,?4:2-?12:1-
157,1071,157,-5.77072,589824,-5.77072,589824,?14:2-?17:32-?2:8-?4:1-?12:1-
158,1071,158,-20,0,-5.77072,589824,?4:1-?12:2-
159,1071,159,-20,0,-5.77072,589824,?4:1-?12:2-
160,1085,160,-5.88047,759400,-5.77072,589824,?14:24-?17:4-?2:2-?4:1-?12:1-
161,1101,161,-5.77072,589824,-5.77072,589824,?17:32-?2:4-?4:1-?12:1-
162,1101,162,-20,0,-5.77072,589824,?4:2-?12:1-
163,1101,163,-20,0,-5.77072,589824,?4:1-?12:2-
164,1101,164,-20,0,-5.77072,589824,?4:2-?12:1-
165,1101,165,-20,0,-5.77072,589824,?4:1-?12:2-
166,1101,166,-20,0,-5.77072,589824,?4:1-?12:2-
167,1101,167,-20,0,-5.77072,589824,?4:1-?12:2-
168,1110,168,-5.94681,884736,-5.77072,589824,?17:8-?2:2-?4:1-?12:1-
169,1127,169,-5.77072,589824,-5.77072,589824,?17:24-?2:2-?4:1-?12:1-
170,1127,170,-20,0,-5.77072,589824,?4:2-?12:1-
171,1127,171,-20,0,-5.77072,589824,?4:1-?12:2-
172,1139,172,-5.77072,589824,-5.77072,589824,?14:8-?17:8-?2:8-?4:2-?12:2-
173,1150,173,-5.77072,589824,-5.77072,589824,?17:6-?2:4-?4:2-?12:2-
174,1157,174,-6.10063,1.26075e+06,-5.77072,589824,?17:2-?2:2-?4:1-?12:1-
175,1157,175,-20,0,-5.77072,589824,?4:1-?12:2-
176,1157,176,-20,0,-5.77072,589824,?4:1-?12:2-
177,1162,177,-5.77072,589824,-5.77072,589824,?14:4-?17:4-?2:2-?4:2-?12:2-
178,1185,178,-5.77072,589824,-5.77072,589824,?17:24-?2:8-?4:2-?12:2-
179,1185,179,-20,0,-5.77072,589824,?4:1-?12:2-
180,1192,180,-5.88047,759404,-5.77072,589824,?17:4-?2:4-?4:1-?12:1-
