index,time,iter,reward,value,best_reward,best_value,node
0,9,0,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?14:2-
1,15,1,-6.44385,2.77873e+06,-6.32163,2.09715e+06,?14:1-
2,15,2,-20,0,-6.32163,2.09715e+06,?5:1-?14:2-
3,15,3,-20,0,-6.32163,2.09715e+06,?5:2-?14:1-
4,27,4,-6.13454,1.36315e+06,-6.13454,1.36315e+06,?5:1-?14:1-
5,36,5,-6.483,3.04087e+06,-6.13454,1.36315e+06,?18:1-?5:1-?14:1-
6,36,6,-20,0,-6.13454,1.36315e+06,?5:2-?14:1-
7,53,7,-6.41854,2.62144e+06,-6.13454,1.36315e+06,?18:16-?5:1-?14:1-
8,53,8,-20,0,-6.13454,1.36315e+06,?5:1-?14:2-
9,64,9,-6.19669,1.57286e+06,-6.13454,1.36315e+06,?5:2-?14:2-
10,64,10,-20,0,-6.13454,1.36315e+06,?5:2-?14:1-
11,79,11,-6.26364,1.83501e+06,-6.13454,1.36315e+06,?18:8-?5:1-?14:1-
12,79,12,-20,0,-6.13454,1.36315e+06,?5:1-?14:2-
13,79,13,-20,0,-6.13454,1.36315e+06,?5:1-?14:2-
14,79,14,-20,0,-6.13454,1.36315e+06,?5:1-?14:2-
15,79,15,-20,0,-6.13454,1.36315e+06,?5:2-?14:1-
16,94,16,-6.19669,1.57287e+06,-6.13454,1.36315e+06,?18:32-?5:1-?14:1-
17,94,17,-20,0,-6.13454,1.36315e+06,?5:1-?14:2-
18,94,18,-20,0,-6.13454,1.36315e+06,?5:2-?14:1-
19,94,19,-20,0,-6.13454,1.36315e+06,?5:2-?14:1-
20,94,20,-20,0,-6.13454,1.36315e+06,?5:2-?14:1-
21,94,21,-20,0,-6.13454,1.36315e+06,?5:1-?14:2-
22,94,22,-20,0,-6.13454,1.36315e+06,?5:2-?14:1-
23,94,23,-20,0,-6.13454,1.36315e+06,?5:1-?14:2-
24,106,24,-6.23891,1.73343e+06,-6.13454,1.36315e+06,?18:4-?5:2-?14:2-
25,118,25,-6.40194,2.52314e+06,-6.13454,1.36315e+06,?3:2-?18:1-?5:1-?14:1-
26,127,26,-6.09064,1.23208e+06,-6.09064,1.23208e+06,?18:64-?5:2-?14:2-
27,138,27,-6.52913,3.38166e+06,-6.09064,1.23208e+06,?3:4-?18:1-?5:1-?14:1-
28,153,28,-6.26364,1.83501e+06,-6.09064,1.23208e+06,?3:16-?18:32-?5:1-?14:1-
29,153,29,-20,0,-6.09064,1.23208e+06,?5:2-?14:1-
30,170,30,-6.27587,1.88744e+06,-6.09064,1.23208e+06,?3:8-?18:16-?5:1-?14:1-
31,170,31,-20,0,-6.09064,1.23208e+06,?5:1-?14:2-
32,170,32,-20,0,-6.09064,1.23208e+06,?5:2-?14:1-
33,170,33,-20,0,-6.09064,1.23208e+06,?5:2-?14:1-
34,170,34,-20,0,-6.09064,1.23208e+06,?5:2-?14:1-
35,170,35,-20,0,-6.09064,1.23208e+06,?5:1-?14:2-
36,180,36,-6.26364,1.83501e+06,-6.09064,1.23208e+06,?3:1-?18:16-?5:1-?14:1-
37,194,37,-6.41854,2.62144e+06,-6.09064,1.23208e+06,?18:4-?5:1-?14:1-
38,206,38,-6.19669,1.57286e+06,-6.09064,1.23208e+06,?18:8-?5:2-?14:2-
39,220,39,-6.19669,1.57287e+06,-6.09064,1.23208e+06,?18:16-?5:2-?14:2-
40,220,40,-20,0,-6.09064,1.23208e+06,?5:2-?14:1-
41,220,41,-20,0,-6.09064,1.23208e+06,?5:1-?14:2-
42,231,42,-6.19669,1.57286e+06,-6.09064,1.23208e+06,?18:64-?5:1-?14:1-
43,239,43,-6.26364,1.83501e+06,-6.09064,1.23208e+06,?3:8-?18:64-?5:1-?14:1-
44,248,44,-6.36426,2.31342e+06,-6.09064,1.23208e+06,?18:1-?5:2-?14:2-
45,248,45,-20,0,-6.09064,1.23208e+06,?5:2-?14:1-
46,257,46,-6.53911,3.4603e+06,-6.09064,1.23208e+06,?20:2-?3:16-?18:32-?5:1-?14:1-
47,257,47,-20,0,-6.09064,1.23208e+06,?5:1-?14:2-
48,257,48,-20,0,-6.09064,1.23208e+06,?5:1-?14:2-
49,257,49,-20,0,-6.09064,1.23208e+06,?5:2-?14:1-
50,273,50,-6.44385,2.77873e+06,-6.09064,1.23208e+06,?18:2-?5:1-?14:1-
51,287,51,-6.46873,2.94257e+06,-6.09064,1.23208e+06,?3:16-?18:1-?5:1-?14:1-
52,297,52,-6.49772,3.14573e+06,-6.09064,1.23208e+06,?20:1-?3:8-?18:16-?5:1-?14:1-
53,308,53,-6.06199,1.15344e+06,-6.06199,1.15344e+06,?18:32-?5:2-?14:2-
54,308,54,-20,0,-6.06199,1.15344e+06,?5:1-?14:2-
55,308,55,-20,0,-6.06199,1.15344e+06,?5:1-?14:2-
56,322,56,-6.41854,2.62144e+06,-6.06199,1.15344e+06,?3:2-?18:32-?5:2-?14:2-
57,322,57,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
58,336,58,-6.19669,1.57286e+06,-6.06199,1.15344e+06,?3:2-?18:8-?5:2-?14:2-
59,352,59,-6.0813,1.20586e+06,-6.06199,1.15344e+06,?3:8-?18:4-?5:2-?14:2-
60,352,60,-20,0,-6.06199,1.15344e+06,?5:1-?14:2-
61,352,61,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
62,352,62,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
63,368,63,-6.41854,2.62144e+06,-6.06199,1.15344e+06,?3:32-?18:4-?5:1-?14:1-
64,380,64,-6.55367,3.57827e+06,-6.06199,1.15344e+06,?3:64-?18:8-?5:1-?14:1-
65,380,65,-20,0,-6.06199,1.15344e+06,?5:1-?14:2-
66,391,66,-6.49409,3.11952e+06,-6.06199,1.15344e+06,?3:8-?18:1-?5:1-?14:1-
67,405,67,-6.5769,3.77488e+06,-6.06199,1.15344e+06,?3:32-?18:2-?5:1-?14:1-
68,405,68,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
69,420,69,-6.61306,4.10256e+06,-6.06199,1.15344e+06,?20:8-?3:8-?18:1-?5:1-?14:1-
70,433,70,-6.19669,1.57287e+06,-6.06199,1.15344e+06,?3:2-?18:16-?5:2-?14:2-
71,433,71,-20,0,-6.06199,1.15344e+06,?5:1-?14:2-
72,433,72,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
73,448,73,-6.1677,1.47128e+06,-6.06199,1.15344e+06,?3:64-?18:32-?5:2-?14:2-
74,463,74,-6.32163,2.09715e+06,-6.06199,1.15344e+06,?3:32-?18:8-?5:1-?14:1-
75,463,75,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
76,476,76,-6.49772,3.14573e+06,-6.06199,1.15344e+06,?3:2-?18:2-?5:1-?14:1-
77,476,77,-20,0,-6.06199,1.15344e+06,?5:1-?14:2-
78,490,78,-6.42714,2.67387e+06,-6.06199,1.15344e+06,?18:2-?5:2-?14:2-
79,503,79,-6.19669,1.57287e+06,-6.06199,1.15344e+06,?3:2-?18:4-?5:1-?14:1-
80,503,80,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
81,509,81,-6.26364,1.83501e+06,-6.06199,1.15344e+06,?3:1-?18:64-?5:1-?14:1-
82,509,82,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
83,522,83,-6.16673,1.46801e+06,-6.06199,1.15344e+06,?3:32-?18:4-?5:2-?14:2-
84,534,84,-6.44691,2.79839e+06,-6.06199,1.15344e+06,?3:64-?18:1-?5:2-?14:2-
85,534,85,-20,0,-6.06199,1.15344e+06,?5:2-?14:1-
