index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.41854,2.62144e+06,-6.41854,2.62144e+06,?0:8-
1,0,1,-6.51545,3.2768e+06,-6.41854,2.62144e+06,?0:4-
2,3,2,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?0:1-
3,4,3,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:2-?0:8-
4,4,4,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:2-?4:2-?0:8-
5,5,5,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:1-?4:2-?0:8-
6,5,6,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:2-?0:4-
7,6,7,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?4:1-?0:4-
8,7,8,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:4-?4:2-?0:4-
9,7,9,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?15:1-?4:1-?0:4-
10,8,10,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:2-?0:1-
11,8,11,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?0:2-
12,9,12,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:8-?4:2-?0:1-
13,9,13,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?0:16-
14,10,14,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:2-?0:2-
15,10,15,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?15:1-?4:2-?0:1-
16,10,16,-7.32163,2.09715e+07,-6.11751,1.31072e+06,?15:8-?0:16-
17,11,17,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?4:1-?0:2-
18,11,18,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?15:1-?4:2-?0:2-
19,12,19,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?15:2-?4:2-?0:2-
20,13,20,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:8-?4:2-?0:2-
21,13,21,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?2:4-?15:8-?4:2-?0:1-
22,13,22,-7.32163,2.09715e+07,-6.11751,1.31072e+06,?15:1-?4:2-?0:4-
23,14,23,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?4:1-?0:1-
24,14,24,-7.62939,4.25984e+07,-6.11751,1.31072e+06,?15:8-?4:1-?0:4-
25,15,25,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?4:2-?0:8-
26,15,26,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?14:16-?15:1-?4:2-?0:8-
27,16,27,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?4:1-?0:8-
28,17,28,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:8-?15:8-?4:2-?0:2-
29,17,29,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?15:16-?4:1-?0:1-
30,18,30,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:4-?4:2-?0:2-
31,19,31,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?2:32-?15:8-?4:2-?0:1-
32,19,32,-6.71957,5.24288e+06,-6.11751,1.31072e+06,?15:8-?4:1-?0:1-
33,19,33,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?15:1-?4:1-?0:1-
34,20,34,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:2-?4:2-?0:1-
35,21,35,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?0:16-
36,22,36,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?2:64-?15:4-?4:2-?0:4-
37,23,37,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:8-?4:2-?0:4-
38,24,38,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:32-?15:8-?4:2-?0:2-
39,25,39,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:32-?15:4-?4:2-?0:4-
40,25,40,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?15:4-?0:16-
41,26,41,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?15:2-?4:1-?0:2-
42,27,42,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?14:8-?15:1-?4:1-?0:4-
43,28,43,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?4:2-?0:2-
44,28,44,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:1-?15:16-?4:1-?0:1-
45,29,45,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:2-?4:2-?0:4-
46,29,46,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:4-?4:1-?0:8-
47,29,47,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?14:1-?15:1-?4:2-?0:2-
48,30,48,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:4-?4:2-?0:1-
49,30,49,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?2:4-?15:8-?0:16-
50,31,50,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?14:16-?15:1-?4:1-?0:1-
51,31,51,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:4-?4:1-?0:4-
52,32,52,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?15:2-?4:1-?0:8-
53,32,53,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:4-?4:1-?0:1-
54,33,54,-7.32163,2.09715e+07,-6.11751,1.31072e+06,?14:4-?15:1-?4:1-?0:4-
55,33,55,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?14:16-?15:1-?4:1-?0:4-
56,34,56,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?2:32-?15:8-?0:16-
57,34,57,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?2:1-?15:8-?4:1-?0:1-
58,35,58,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:16-?4:2-?0:4-
59,35,59,-6.77072,5.89824e+06,-6.11751,1.31072e+06,?15:2-?4:1-?0:1-
