metric,value
Cycle,4194304
Energy,2.20583e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 2.62144e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 1.04858e+06
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 7.34003e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 1.04858e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 1.04858e+06
L2::Write, 1.04858e+06
L2::Accesses, 3.67002e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 1.04858e+06
L2::Update::C, 0
L2::Update::O, 1.04858e+06
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 8.38861e+06
L1::Fill::O, 262144
L1::Read, 3.67002e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 0
L1::Write::O, 8.65075e+06
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 1
L1::Energy, 1.94724e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.04858e+07
L1::Fill::K, 131072
L1::Fill, 786432
L1::Write::K, 131072
L1::Fill::Q, 262144
L1::Write::Q, 262144
L1::Write::C, 2.09715e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.12722e+07
L1::Accesses, 1.91889e+08
L1::Update::Q, 0
L1::CapUtil, 0.044
L1::Read::Q, 8.38861e+06
L1::Update::C, 2.09715e+06
L1::Update::O, 8.38861e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 2.09715e+06
L0::Update::V, 0
L0::Fill::V, 2.09715e+06
L0::Read::V, 2.09715e+06
L0::Fill::O, 2.09715e+06
L0::Read, 1.25829e+07
L0::Read::K, 2.09715e+06
L0::Fill::C, 196608
L0::Write::O, 4.1943e+06
L0::Read::C, 4.1943e+06
L0::SpatialUtil, 1
L0::Energy, 1.5834e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 4.1943e+06
L0::Fill::K, 2.09715e+06
L0::Fill, 8.58522e+06
L0::Write::K, 2.09715e+06
L0::Fill::Q, 2.09715e+06
L0::Write::Q, 2.09715e+06
L0::Write::C, 2.29376e+06
L0::Read::O, 2.09715e+06
L0::Write, 1.27795e+07
L0::Accesses, 1.6232e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 2.09715e+06
L0::Update::C, 2.09715e+06
L0::Update::O, 2.09715e+06
MEM::L0,0.5
MEM::L1,0.038
MEM::L0,0.5
MEM::L1,0.044
MEM::L2,1.28e-06
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
