metric,value
Cycle,13631488
Energy,4.9983e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 1.101e+07
L2::Read::K, 1.04858e+06
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 8.38861e+06
L2::SpatialUtil, 1
L2::Energy, 3.14573e+09
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 4.71859e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 4.1943e+06
L2::Read::O, 524288
L2::Write, 4.71859e+06
L2::Accesses, 1.57286e+07
L2::Update::Q, 0
L2::CapUtil, 6.4e-06
L2::Read::Q, 524288
L2::Update::C, 4.1943e+06
L2::Update::O, 524288
L1::Write::V, 262144
L1::Update::V, 0
L1::Fill::V, 262144
L1::Read::V, 1.67772e+07
L1::Fill::O, 131072
L1::Read, 8.59832e+07
L1::Read::K, 3.35544e+07
L1::Fill::C, 2.09715e+06
L1::Write::O, 1.69083e+07
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 1
L1::Energy, 4.3414e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.78258e+07
L1::Fill::K, 524288
L1::Fill, 3.14573e+06
L1::Write::K, 524288
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 3.14573e+06
L1::Read::O, 1.67772e+07
L1::Write, 2.09715e+07
L1::Accesses, 4.27819e+08
L1::Update::Q, 0
L1::CapUtil, 0.056
L1::Read::Q, 1.67772e+07
L1::Update::C, 1.04858e+06
L1::Update::O, 1.67772e+07
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 4.1943e+06
L0::Update::V, 0
L0::Fill::V, 4.1943e+06
L0::Read::V, 4.1943e+06
L0::Fill::O, 4.1943e+06
L0::Read, 3.77487e+07
L0::Read::K, 8.38861e+06
L0::Fill::C, 131070
L0::Write::O, 8.38861e+06
L0::Read::C, 1.25829e+07
L0::SpatialUtil, 1
L0::Energy, 2.88649e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.25829e+07
L0::Fill::K, 4.1943e+06
L0::Fill, 1.69083e+07
L0::Write::K, 4.1943e+06
L0::Fill::Q, 4.1943e+06
L0::Write::Q, 4.1943e+06
L0::Write::C, 8.51968e+06
L0::Read::O, 4.1943e+06
L0::Write, 2.94912e+07
L0::Accesses, 2.95908e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 8.38861e+06
L0::Update::C, 8.38861e+06
L0::Update::O, 4.1943e+06
MEM::L0,0.5
MEM::L1,0.056
MEM::L2,6.4e-06
MEM::L0,0.5
MEM::L1,0.036
MEM::L2,6.4e-06
SPATIAL::L1,0.5
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
