metric,value
Cycle,2359296
Energy,1.71309e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 2.3593e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 196608
L1::Update::V, 0
L1::Fill::V, 196608
L1::Read::V, 1.25829e+07
L1::Fill::O, 98304
L1::Read, 4.08945e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 786432
L1::Write::O, 1.26812e+07
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 1
L1::Energy, 1.43051e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.33693e+07
L1::Fill::K, 393216
L1::Fill, 1.57286e+06
L1::Write::K, 393216
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 1.57286e+06
L1::Read::O, 1.25829e+07
L1::Write, 1.49422e+07
L1::Accesses, 1.40968e+08
L1::Update::Q, 0
L1::CapUtil, 0.104
L1::Read::Q, 6.29146e+06
L1::Update::C, 786432
L1::Update::O, 1.25829e+07
mac::Energy, 4.02653e+08
mac::Flops, 4.02653e+08
L0::Write::V, 599183
L0::Update::V, 0
L0::Fill::V, 599183
L0::Read::V, 1.57286e+06
L0::Fill::O, 599183
L0::Read, 7.07789e+06
L0::Read::K, 786432
L0::Fill::C, 14037
L0::Write::O, 2.17205e+06
L0::Read::C, 2.3593e+06
L0::SpatialUtil, 0.380952
L0::Energy, 1.87272e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.3593e+06
L0::Fill::K, 299590
L0::Fill, 1.81158e+06
L0::Write::K, 299590
L0::Fill::Q, 299590
L0::Write::Q, 299590
L0::Write::C, 800469
L0::Read::O, 1.57286e+06
L0::Write, 4.17088e+06
L0::Accesses, 1.91979e+09
L0::Update::Q, 0
L0::CapUtil, 0.190476
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 1.57286e+06
MEM::L0,0.5
MEM::L1,0.104
MEM::L0,0.5
MEM::L1,0.176
MEM::L2,1.92e-06
SPATIAL::L1,0.380952
SPATIAL::L1,0.380952
SPATIAL::L2,1
