metric,value
Cycle,983040
Energy,4.27131e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 245760
L2::Fill::O, 0
L2::Read, 983040
L2::Read::K, 245760
L2::Fill::C, 0
L2::Write::O, 245760
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.4576e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 245760
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 245760
L2::Write, 245760
L2::Accesses, 1.2288e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 245760
L2::Update::C, 0
L2::Update::O, 245760
L1::Write::V, 61440
L1::Update::V, 0
L1::Fill::V, 61440
L1::Read::V, 1.96608e+06
L1::Fill::O, 61440
L1::Read, 1.25829e+07
L1::Read::K, 3.93216e+06
L1::Fill::C, 0
L1::Write::O, 3.01056e+06
L1::Read::C, 1.76947e+06
L1::SpatialUtil, 0.5
L1::Energy, 3.50145e+09
L1::Update::K, 0
L1::SlowDown, 1.125
L1::Update, 4.42368e+06
L1::Fill::K, 61440
L1::Fill, 245760
L1::Write::K, 61440
L1::Fill::Q, 61440
L1::Write::Q, 61440
L1::Write::C, 1.47456e+06
L1::Read::O, 2.94912e+06
L1::Write, 4.66944e+06
L1::Accesses, 3.45047e+07
L1::Update::Q, 0
L1::CapUtil, 0.021
L1::Read::Q, 1.96608e+06
L1::Update::C, 1.47456e+06
L1::Update::O, 2.94912e+06
mac::Energy, 9.43718e+07
mac::Flops, 9.43718e+07
L0::Write::V, 92156
L0::Update::V, 0
L0::Fill::V, 92156
L0::Read::V, 245760
L0::Fill::O, 92156
L0::Read, 1.72032e+06
L0::Read::K, 327680
L0::Fill::C, 6904
L0::Write::O, 337916
L0::Read::C, 573440
L0::SpatialUtil, 0.1875
L0::Energy, 4.29733e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 573440
L0::Fill::K, 92156
L0::Fill, 375528
L0::Write::K, 92156
L0::Fill::Q, 92156
L0::Write::Q, 92156
L0::Write::C, 334584
L0::Read::O, 245760
L0::Write, 948968
L0::Accesses, 4.40465e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 327680
L0::Update::C, 327680
L0::Update::O, 245760
MEM::L0,0.5
MEM::L1,0.042
MEM::L0,0.5
MEM::L1,0.0405
MEM::L2,1.2e-06
SPATIAL::L1,0.28125
SPATIAL::L2,0.5
SPATIAL::L1,0.375
SPATIAL::L2,0.5
SPATIAL::L2,0.25
