index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-6.55208,3.56516e+06,-6.55208,3.56516e+06,?14:2-
1,10,1,-20,0,-6.55208,3.56516e+06,?5:1-?14:2-
2,22,2,-6.53248,3.40787e+06,-6.53248,3.40787e+06,?14:1-
3,63,3,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?5:2-?14:2-
4,63,4,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
5,63,5,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
6,63,6,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
7,63,7,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
8,63,8,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
9,96,9,-6.41854,2.62144e+06,-6.19669,1.57286e+06,?5:1-?14:1-
10,122,10,-6.19669,1.57287e+06,-6.19669,1.57286e+06,?18:64-?5:2-?14:2-
11,122,11,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
12,122,12,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
13,170,13,-6.25105,1.78258e+06,-6.19669,1.57286e+06,?18:32-?5:1-?14:1-
14,170,14,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
15,196,15,-6.39167,2.46416e+06,-6.19669,1.57286e+06,?18:8-?5:1-?14:1-
16,196,16,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
17,196,17,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
18,230,18,-6.32163,2.09715e+06,-6.19669,1.57286e+06,?18:4-?5:2-?14:2-
19,259,19,-6.38233,2.41173e+06,-6.19669,1.57286e+06,?18:16-?5:1-?14:1-
20,259,20,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
21,285,21,-6.53911,3.4603e+06,-6.19669,1.57286e+06,?18:4-?5:1-?14:1-
22,285,22,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
