index,time,iter,reward,value,best_reward,best_value,node
0,1,0,-5.89566,786432,-5.89566,786432,?0:8-
1,2,1,-6.00117,1.0027e+06,-5.89566,786432,?4:2-?0:8-
2,7,2,-6.43973,2.75251e+06,-5.89566,786432,?4:1-?0:8-
3,8,3,-6.54887,3.53894e+06,-5.89566,786432,?0:1-
4,8,4,-6.43973,2.75251e+06,-5.89566,786432,?0:4-
5,11,5,-5.89566,786432,-5.89566,786432,?4:2-?0:1-
6,11,6,-6.2936,1.96608e+06,-5.89566,786432,?0:16-
7,11,7,-20,0,-5.89566,786432,?0:2-
8,12,8,-6.19669,1.57286e+06,-5.89566,786432,?15:12-?0:16-
9,15,9,-5.89566,786432,-5.89566,786432,?4:1-?0:4-
10,16,10,-6.07175,1.17965e+06,-5.89566,786432,?4:1-?0:1-
11,18,11,-5.89566,786432,-5.89566,786432,?15:16-?0:16-
12,18,12,-7.28483,1.92676e+07,-5.89566,786432,?15:1-?4:2-?0:1-
13,18,13,-6.67381,4.71859e+06,-5.89566,786432,?15:8-?0:16-
14,18,14,-7.11315,1.29761e+07,-5.89566,786432,?4:2-?0:4-
15,18,15,-6.97484,9.43718e+06,-5.89566,786432,?4:2-?0:2-
16,19,16,-6.43973,2.75251e+06,-5.89566,786432,?15:32-?4:2-?0:2-
17,20,17,-5.89566,786432,-5.89566,786432,?15:24-?4:2-?0:2-
18,21,18,-6.19669,1.57286e+06,-5.89566,786432,?15:6-?0:16-
19,21,19,-20,0,-5.89566,786432,?15:6-?4:1-?0:8-
20,21,20,-6.07175,1.17965e+06,-5.89566,786432,?2:2-?15:16-?0:16-
21,22,21,-5.89566,786432,-5.89566,786432,?15:3-?4:2-?0:4-
22,22,22,-7.11315,1.29761e+07,-5.89566,786432,?2:4-?15:8-?0:16-
23,24,23,-5.89566,786432,-5.89566,786432,?2:1-?15:12-?0:16-
24,24,24,-6.07175,1.17965e+06,-5.89566,786432,?15:2-?4:1-?0:4-
25,25,25,-6.54887,3.53894e+06,-5.89566,786432,?2:3-?15:8-?0:16-
26,26,26,-6.07175,1.17965e+06,-5.89566,786432,?2:32-?15:3-?4:2-?0:4-
27,27,27,-6.07175,1.17965e+06,-5.89566,786432,?15:12-?4:2-?0:2-
28,28,28,-6.82508,6.68467e+06,-5.89566,786432,?15:12-?4:1-?0:4-
29,28,29,-7.09978,1.25829e+07,-5.89566,786432,?15:1-?4:1-?0:4-
30,29,30,-6.19669,1.57286e+06,-5.89566,786432,?4:1-?0:2-
31,29,31,-6.59463,3.93216e+06,-5.89566,786432,?14:24-?15:1-?4:1-?0:4-
32,29,32,-6.82508,6.68467e+06,-5.89566,786432,?15:3-?4:2-?0:1-
33,30,33,-6.07175,1.17965e+06,-5.89566,786432,?15:8-?4:2-?0:1-
34,31,34,-6.43973,2.75251e+06,-5.89566,786432,?15:24-?4:2-?0:1-
35,35,35,-6.43973,2.75251e+06,-5.89566,786432,?2:2-?15:24-?4:2-?0:2-
36,36,36,-6.07175,1.17965e+06,-5.89566,786432,?15:4-?4:1-?0:4-
37,37,37,-5.89566,786432,-5.89566,786432,?15:4-?4:2-?0:2-
38,38,38,-6.07175,1.17965e+06,-5.89566,786432,?15:2-?4:2-?0:4-
39,38,39,-20,0,-5.89566,786432,?15:32-?0:16-
40,38,40,-6.54887,3.53894e+06,-5.89566,786432,?15:32-?4:2-?0:1-
41,38,41,-20,0,-5.89566,786432,?15:1-?4:2-?0:4-
42,38,42,-6.43973,2.75251e+06,-5.89566,786432,?15:3-?4:1-?0:8-
43,39,43,-6.43973,2.75251e+06,-5.89566,786432,?15:12-?4:2-?0:1-
44,39,44,-6.67381,4.71859e+06,-5.89566,786432,?15:2-?0:16-
45,39,45,-6.49772,3.14573e+06,-5.89566,786432,?2:8-?15:8-?0:16-
46,39,46,-6.70857,5.11181e+06,-5.89566,786432,?2:24-?15:8-?4:2-?0:1-
47,39,47,-20,0,-5.89566,786432,?15:4-?4:2-?0:1-
48,40,48,-6.19669,1.57286e+06,-5.89566,786432,?2:48-?15:4-?4:2-?0:2-
49,40,49,-6.19669,1.57286e+06,-5.89566,786432,?2:6-?15:32-?0:16-
50,41,50,-6.07175,1.17965e+06,-5.89566,786432,?2:3-?15:32-?0:16-
51,42,51,-6.19669,1.57286e+06,-5.89566,786432,?15:8-?4:2-?0:8-
52,42,52,-6.07175,1.17965e+06,-5.89566,786432,?15:6-?4:1-?0:1-
53,42,53,-6.54887,3.53894e+06,-5.89566,786432,?15:6-?4:2-?0:8-
54,43,54,-5.89566,786432,-5.89566,786432,?15:12-?4:1-?0:1-
55,43,55,-6.54887,3.53894e+06,-5.89566,786432,?15:6-?4:2-?0:2-
56,44,56,-6.19669,1.57286e+06,-5.89566,786432,?2:1-?15:8-?0:16-
57,44,57,-6.0206,1.04858e+06,-5.89566,786432,?2:2-?15:6-?4:2-?0:2-
58,45,58,-6.07175,1.17965e+06,-5.89566,786432,?15:16-?4:1-?0:2-
59,45,59,-5.98821,973216,-5.89566,786432,?15:1-?4:2-?0:8-
60,46,60,-6.3022,2.00542e+06,-5.89566,786432,?15:2-?4:1-?0:8-
61,46,61,-6.19669,1.57286e+06,-5.89566,786432,?14:32-?15:1-?4:2-?0:8-
62,47,62,-5.89566,786432,-5.89566,786432,?2:8-?15:6-?4:1-?0:1-
63,47,63,-6.2936,1.96608e+06,-5.89566,786432,?15:2-?4:2-?0:8-
64,48,64,-6.37278,2.3593e+06,-5.89566,786432,?15:4-?4:2-?0:8-
65,48,65,-7.11315,1.29761e+07,-5.89566,786432,?2:4-?15:12-?4:2-?0:1-
66,49,66,-6.19669,1.57286e+06,-5.89566,786432,?15:8-?4:1-?0:8-
67,50,67,-6.07175,1.17965e+06,-5.89566,786432,?15:4-?4:1-?0:2-
68,50,68,-20,0,-5.89566,786432,?2:1-?15:6-?4:2-?0:2-
69,50,69,-6.00117,1.00271e+06,-5.89566,786432,?2:1-?15:32-?4:2-?0:1-
70,50,70,-6.0206,1.04858e+06,-5.89566,786432,?15:6-?4:2-?0:4-
