metric,value
Cycle,1474560
Energy,1.784e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 1.47456e+06
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 884736
L2::SpatialUtil, 1
L2::Energy, 4.12877e+08
L2::Update::K, 0
L2::SlowDown, 8.69557
L2::Update, 589824
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 442368
L2::Read::O, 147456
L2::Write, 589824
L2::Accesses, 2.06438e+06
L2::Update::Q, 0
L2::CapUtil, 9e-07
L2::Read::Q, 147456
L2::Update::C, 442368
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 884736
L1::Fill::O, 36864
L1::Read, 6.56179e+06
L1::Read::K, 884736
L1::Fill::C, 221184
L1::Write::O, 626688
L1::Read::C, 663552
L1::SpatialUtil, 0.5
L1::Energy, 1.05866e+09
L1::Update::K, 0
L1::SlowDown, 2.30078
L1::Update, 1.03219e+06
L1::Fill::K, 36864
L1::Fill, 368640
L1::Write::K, 36864
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 663552
L1::Read::O, 589824
L1::Write, 1.40083e+06
L1::Accesses, 1.04325e+07
L1::Update::Q, 0
L1::CapUtil, 0.015
L1::Read::Q, 3.53894e+06
L1::Update::C, 442368
L1::Update::O, 589824
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 13820
L0::Update::V, 0
L0::Fill::V, 13820
L0::Read::V, 36864
L0::Fill::O, 13820
L0::Read, 442368
L0::Read::K, 110592
L0::Fill::C, 642
L0::Write::O, 50684
L0::Read::C, 147456
L0::SpatialUtil, 0.1875
L0::Energy, 2.55832e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 147456
L0::Fill::K, 27645
L0::Fill, 83572
L0::Write::K, 27645
L0::Fill::Q, 27645
L0::Write::Q, 27645
L0::Write::C, 111234
L0::Read::O, 36864
L0::Write, 231028
L0::Accesses, 2.62148e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 110592
L0::Update::C, 110592
L0::Update::O, 36864
MEM::L0,0.5
MEM::L1,0.06
MEM::L2,9e-07
MEM::L0,0.5
MEM::L1,0.018
MEM::L2,9e-07
SPATIAL::L1,0.25
SPATIAL::L2,0.25
SPATIAL::L1,0.375
SPATIAL::L2,0.5
SPATIAL::L2,0.25
