index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.70014,5.0135e+06,-6.70014,5.0135e+06,?12:2-
1,1,1,-6.75224,5.65248e+06,-6.70014,5.0135e+06,?12:1-
2,1,2,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?4:2-?12:2-
3,2,3,-6.73686,5.45587e+06,-6.59463,3.93216e+06,?2:32-?4:2-?12:2-
4,2,4,-6.46969,2.94912e+06,-6.46969,2.94912e+06,?2:8-?4:2-?12:2-
5,2,5,-20,0,-6.46969,2.94912e+06,?4:2-?12:1-
6,2,6,-20,0,-6.46969,2.94912e+06,?4:1-?12:2-
7,2,7,-20,0,-6.46969,2.94912e+06,?4:1-?12:2-
8,3,8,-6.97484,9.43718e+06,-6.46969,2.94912e+06,?4:1-?12:1-
9,3,9,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?17:4-?2:8-?4:2-?12:2-
10,4,10,-6.94718,8.85474e+06,-6.37278,2.3593e+06,?2:64-?4:1-?12:1-
11,4,11,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
12,4,12,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
13,5,13,-6.54887,3.53894e+06,-6.37278,2.3593e+06,?2:4-?4:2-?12:2-
14,5,14,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
15,5,15,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?2:1-?4:1-?12:1-
16,5,16,-6.97484,9.43718e+06,-6.37278,2.3593e+06,?2:2-?4:1-?12:1-
17,5,17,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
18,5,18,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
19,5,19,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
20,6,20,-6.86763,7.3728e+06,-6.37278,2.3593e+06,?2:1-?4:2-?12:2-
21,6,21,-6.46969,2.94912e+06,-6.37278,2.3593e+06,?2:64-?4:2-?12:2-
22,7,22,-6.82508,6.68467e+06,-6.37278,2.3593e+06,?17:2-?2:64-?4:1-?12:1-
23,7,23,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
24,7,24,-6.85886,7.22534e+06,-6.37278,2.3593e+06,?17:1-?2:8-?4:2-?12:2-
25,8,25,-7.02599,1.06168e+07,-6.37278,2.3593e+06,?2:16-?4:1-?12:1-
26,8,26,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
27,8,27,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
28,8,28,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
29,8,29,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?17:4-?2:16-?4:1-?12:1-
30,9,30,-7.0096,1.02236e+07,-6.37278,2.3593e+06,?17:3-?2:64-?4:1-?12:1-
31,9,31,-7.09978,1.25829e+07,-6.37278,2.3593e+06,?17:1-?2:2-?4:1-?12:1-
32,10,32,-6.61582,4.12877e+06,-6.37278,2.3593e+06,?17:2-?2:32-?4:2-?12:2-
33,10,33,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
34,10,34,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
35,10,35,-6.77072,5.89824e+06,-6.37278,2.3593e+06,?17:2-?2:2-?4:1-?12:1-
36,10,36,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
37,11,37,-6.91685,8.25754e+06,-6.37278,2.3593e+06,?17:1-?2:4-?4:2-?12:2-
38,11,38,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?17:3-?2:8-?4:2-?12:2-
39,12,39,-6.8499,7.07789e+06,-6.37278,2.3593e+06,?14:16-?17:2-?2:64-?4:1-?12:1-
40,12,40,-20,0,-6.37278,2.3593e+06,?4:2-?12:1-
41,12,41,-20,0,-6.37278,2.3593e+06,?4:1-?12:2-
42,13,42,-6.31479,2.06438e+06,-6.31479,2.06438e+06,?17:4-?2:64-?4:2-?12:2-
43,13,43,-20,0,-6.31479,2.06438e+06,?4:1-?12:2-
44,13,44,-6.42393,2.65421e+06,-6.31479,2.06438e+06,?14:4-?17:4-?2:8-?4:2-?12:2-
45,14,45,-6.70014,5.0135e+06,-6.31479,2.06438e+06,?17:3-?2:64-?4:2-?12:2-
46,15,46,-6.54887,3.53894e+06,-6.31479,2.06438e+06,?2:16-?4:2-?12:2-
47,15,47,-20,0,-6.31479,2.06438e+06,?4:1-?12:2-
48,15,48,-6.77072,5.89824e+06,-6.31479,2.06438e+06,?17:1-?2:1-?4:2-?12:2-
49,16,49,-6.74076,5.50502e+06,-6.31479,2.06438e+06,?14:16-?17:3-?2:64-?4:1-?12:1-
50,16,50,-6.42393,2.65421e+06,-6.31479,2.06438e+06,?17:2-?2:4-?4:2-?12:2-
51,16,51,-20,0,-6.31479,2.06438e+06,?4:1-?12:2-
52,17,52,-6.67381,4.71859e+06,-6.31479,2.06438e+06,?2:8-?4:1-?12:1-
53,17,53,-20,0,-6.31479,2.06438e+06,?4:2-?12:1-
54,17,54,-20,0,-6.31479,2.06438e+06,?4:2-?12:1-
55,17,55,-7.0096,1.02236e+07,-6.31479,2.06438e+06,?17:3-?2:1-?4:1-?12:1-
56,17,56,-20,0,-6.31479,2.06438e+06,?4:1-?12:2-
