index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?14:2-
1,4,1,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
2,12,2,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?5:2-?14:2-
3,12,3,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
4,14,4,-7.0206,1.04858e+07,-6.59463,3.93216e+06,?14:1-
5,20,5,-6.71957,5.24288e+06,-6.59463,3.93216e+06,?20:4-?5:2-?14:2-
6,20,6,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
7,20,7,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
8,26,8,-6.91339,8.192e+06,-6.59463,3.93216e+06,?20:1-?5:2-?14:2-
9,26,9,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
10,26,10,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
11,34,11,-6.71957,5.24288e+06,-6.59463,3.93216e+06,?20:2-?5:2-?14:2-
12,42,12,-7.04693,1.11411e+07,-6.59463,3.93216e+06,?17:4-?20:4-?5:2-?14:2-
13,49,13,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?17:32-?20:4-?5:2-?14:2-
14,49,14,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
15,55,15,-7.04693,1.11411e+07,-6.59463,3.93216e+06,?5:1-?14:1-
16,55,16,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
17,55,17,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
18,55,18,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
19,63,19,-6.77072,5.89824e+06,-6.59463,3.93216e+06,?17:8-?20:4-?5:2-?14:2-
20,63,20,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
21,69,21,-7.11751,1.31072e+07,-6.59463,3.93216e+06,?20:1-?5:1-?14:1-
22,69,22,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
23,76,23,-7.34796,2.22822e+07,-6.59463,3.93216e+06,?19:1-?20:1-?5:2-?14:2-
24,84,24,-6.89657,7.88071e+06,-6.59463,3.93216e+06,?20:4-?5:1-?14:1-
25,86,25,-8.22641,1.68428e+08,-6.59463,3.93216e+06,?17:1-?19:1-?20:1-?5:2-?14:2-
26,92,26,-7.37278,2.3593e+07,-6.59463,3.93216e+06,?19:2-?20:1-?5:1-?14:1-
27,92,27,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
28,99,28,-7.62939,4.25984e+07,-6.59463,3.93216e+06,?17:1-?20:4-?5:1-?14:1-
29,99,29,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
30,99,30,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
31,99,31,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
32,99,32,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
33,107,33,-7.0206,1.04858e+07,-6.59463,3.93216e+06,?17:8-?20:4-?5:1-?14:1-
34,107,34,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
35,107,35,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
36,107,36,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
37,115,37,-7.0206,1.04858e+07,-6.59463,3.93216e+06,?20:2-?5:1-?14:1-
38,115,38,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
39,115,39,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
40,115,40,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
41,121,41,-6.89566,7.86432e+06,-6.59463,3.93216e+06,?19:4-?20:1-?5:2-?14:2-
42,121,42,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
43,121,43,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
44,127,44,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?17:64-?20:4-?5:2-?14:2-
45,135,45,-6.71957,5.24288e+06,-6.59463,3.93216e+06,?19:2-?17:32-?20:4-?5:2-?14:2-
46,135,46,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
47,135,47,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
48,145,48,-6.59463,3.93216e+06,-6.59463,3.93216e+06,?17:16-?20:4-?5:2-?14:2-
49,155,49,-6.71957,5.24288e+06,-6.59463,3.93216e+06,?19:2-?17:16-?20:4-?5:2-?14:2-
50,155,50,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
51,164,51,-7.33499,2.16269e+07,-6.59463,3.93216e+06,?17:2-?20:4-?5:2-?14:2-
52,174,52,-6.71957,5.24288e+06,-6.59463,3.93216e+06,?17:64-?20:2-?5:2-?14:2-
53,174,53,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
54,181,54,-7.42393,2.65421e+07,-6.59463,3.93216e+06,?17:16-?19:1-?20:1-?5:2-?14:2-
55,181,55,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
56,188,56,-7.64899,4.45645e+07,-6.59463,3.93216e+06,?19:1-?20:1-?5:1-?14:1-
57,196,57,-7.11751,1.31072e+07,-6.59463,3.93216e+06,?19:2-?20:1-?5:2-?14:2-
58,196,58,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
59,202,59,-6.91339,8.192e+06,-6.59463,3.93216e+06,?16:4-?19:4-?20:1-?5:2-?14:2-
60,202,60,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
61,204,61,-8.22641,1.68428e+08,-6.59463,3.93216e+06,?16:256-?17:1-?19:1-?20:1-?5:2-?14:2-
62,204,62,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
63,204,63,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
64,211,64,-6.81648,6.5536e+06,-6.59463,3.93216e+06,?19:1-?17:64-?20:4-?5:2-?14:2-
65,219,65,-6.91339,8.192e+06,-6.59463,3.93216e+06,?19:1-?17:8-?20:4-?5:2-?14:2-
66,219,66,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
67,225,67,-7.34796,2.22822e+07,-6.59463,3.93216e+06,?16:128-?19:2-?20:1-?5:2-?14:2-
68,225,68,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
69,225,69,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
70,225,70,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
71,225,71,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
72,225,72,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
73,235,73,-6.72093,5.25927e+06,-6.59463,3.93216e+06,?17:32-?20:4-?5:1-?14:1-
74,240,74,-7.62939,4.25984e+07,-6.59463,3.93216e+06,?16:1-?19:2-?20:1-?5:1-?14:1-
75,240,75,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
76,240,76,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
77,240,77,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
78,247,78,-7.33499,2.16269e+07,-6.59463,3.93216e+06,?17:4-?20:2-?5:2-?14:2-
79,253,79,-6.89566,7.86432e+06,-6.59463,3.93216e+06,?17:128-?20:2-?5:1-?14:1-
80,259,80,-7.33499,2.16269e+07,-6.59463,3.93216e+06,?19:2-?17:2-?20:4-?5:2-?14:2-
81,259,81,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
82,259,82,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
83,260,83,-8.32163,2.09715e+08,-6.59463,3.93216e+06,?16:2-?17:1-?19:1-?20:1-?5:2-?14:2-
84,268,84,-6.81648,6.5536e+06,-6.59463,3.93216e+06,?17:16-?20:2-?5:2-?14:2-
85,276,85,-7.36055,2.29376e+07,-6.59463,3.93216e+06,?17:128-?19:1-?20:1-?5:2-?14:2-
86,276,86,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
87,284,87,-6.89566,7.86432e+06,-6.59463,3.93216e+06,?17:16-?20:4-?5:1-?14:1-
88,291,88,-7.62939,4.25984e+07,-6.59463,3.93216e+06,?19:4-?17:1-?20:4-?5:1-?14:1-
89,291,89,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
90,291,90,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
91,297,91,-7.62939,4.25984e+07,-6.59463,3.93216e+06,?16:1-?19:2-?20:1-?5:2-?14:2-
92,297,92,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
93,303,93,-7.1589,1.44179e+07,-6.59463,3.93216e+06,?19:4-?20:1-?5:1-?14:1-
94,311,94,-7.11751,1.31072e+07,-6.59463,3.93216e+06,?16:8-?19:4-?20:1-?5:1-?14:1-
95,311,95,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
96,312,96,-8.25105,1.78258e+08,-6.59463,3.93216e+06,?16:8-?17:1-?19:1-?20:1-?5:2-?14:2-
97,320,97,-7.33499,2.16269e+07,-6.59463,3.93216e+06,?19:4-?17:4-?20:2-?5:2-?14:2-
98,320,98,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
99,322,99,-7.92707,8.45414e+07,-6.59463,3.93216e+06,?17:1-?20:2-?5:1-?14:1-
100,322,100,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
101,329,101,-7.04693,1.11411e+07,-6.59463,3.93216e+06,?19:2-?17:4-?20:4-?5:2-?14:2-
102,329,102,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
103,329,103,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
104,329,104,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
105,335,105,-6.77072,5.89824e+06,-6.59463,3.93216e+06,?17:64-?20:4-?5:1-?14:1-
106,335,106,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
107,343,107,-7.1387,1.37626e+07,-6.59463,3.93216e+06,?16:4-?19:4-?20:1-?5:1-?14:1-
108,351,108,-7.50222,3.1785e+07,-6.59463,3.93216e+06,?17:8-?19:1-?20:1-?5:2-?14:2-
109,351,109,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
110,351,110,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
111,351,111,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
112,358,112,-7.1589,1.44179e+07,-6.59463,3.93216e+06,?19:1-?17:8-?20:4-?5:1-?14:1-
113,358,113,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
114,366,114,-6.77072,5.89824e+06,-6.59463,3.93216e+06,?19:2-?17:8-?20:4-?5:2-?14:2-
115,373,115,-7.33499,2.16269e+07,-6.59463,3.93216e+06,?17:4-?20:2-?5:1-?14:1-
116,383,116,-6.89566,7.86432e+06,-6.59463,3.93216e+06,?19:2-?17:32-?20:4-?5:1-?14:1-
117,383,117,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
118,383,118,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
119,383,119,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
120,388,120,-7.33499,2.16269e+07,-6.59463,3.93216e+06,?17:2-?20:4-?5:1-?14:1-
121,396,121,-7.04693,1.11411e+07,-6.59463,3.93216e+06,?17:8-?20:2-?5:1-?14:1-
122,402,122,-6.71957,5.24288e+06,-6.59463,3.93216e+06,?17:128-?20:2-?5:2-?14:2-
123,402,123,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
124,409,124,-7.64899,4.45645e+07,-6.59463,3.93216e+06,?17:64-?19:1-?20:1-?5:1-?14:1-
125,409,125,-20,0,-6.59463,3.93216e+06,?5:1-?14:2-
126,418,126,-7.19669,1.57286e+07,-6.59463,3.93216e+06,?16:16-?19:1-?17:8-?20:4-?5:1-?14:1-
127,418,127,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
128,418,128,-20,0,-6.59463,3.93216e+06,?5:2-?14:1-
