metric,value
Cycle,1966080
Energy,7.34536e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 786432
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 196608
L2::Write, 786432
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 196608
L2::Update::C, 589824
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 9.43718e+06
L1::Fill::O, 49152
L1::Read, 1.85303e+07
L1::Read::K, 4.71859e+06
L1::Fill::C, 294912
L1::Write::O, 835584
L1::Read::C, 442368
L1::SpatialUtil, 1
L1::Energy, 6.41433e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.08134e+06
L1::Fill::K, 49152
L1::Fill, 540672
L1::Write::K, 49152
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 589824
L1::Read::O, 786432
L1::Write, 1.62202e+06
L1::Accesses, 6.32095e+07
L1::Update::Q, 0
L1::CapUtil, 0.01225
L1::Read::Q, 3.14573e+06
L1::Update::C, 294912
L1::Update::O, 786432
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 36860
L0::Update::V, 0
L0::Fill::V, 36860
L0::Read::V, 786432
L0::Fill::O, 36860
L0::Read, 4.71859e+06
L0::Read::K, 786432
L0::Fill::C, 1721
L0::Write::O, 823292
L0::Read::C, 1.57286e+06
L0::SpatialUtil, 0.046875
L0::Energy, 3.05025e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.57286e+06
L0::Fill::K, 73724
L0::Fill, 222889
L0::Write::K, 73724
L0::Fill::Q, 73724
L0::Write::Q, 73724
L0::Write::C, 788153
L0::Read::O, 786432
L0::Write, 1.79575e+06
L0::Accesses, 3.12689e+08
L0::Update::Q, 0
L0::CapUtil, 0.0234375
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,0.024
MEM::L2,1.2e-06
MEM::L0,0.5
MEM::L1,0.01225
MEM::L2,1.2e-06
SPATIAL::L1,0.09375
SPATIAL::L2,0.5
SPATIAL::L1,0.046875
SPATIAL::L2,1
SPATIAL::L2,0.25
