metric,value
Cycle,1966080
Energy,6.57698e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 1.17965e+06
L2::SpatialUtil, 1
L2::Energy, 5.50502e+08
L2::Update::K, 0
L2::SlowDown, 1.66667
L2::Update, 786432
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 589824
L2::Read::O, 196608
L2::Write, 786432
L2::Accesses, 2.75251e+06
L2::Update::Q, 0
L2::CapUtil, 1.2e-06
L2::Read::Q, 196608
L2::Update::C, 589824
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 2.3593e+06
L1::Fill::O, 49152
L1::Read, 1.05185e+07
L1::Read::K, 2.3593e+06
L1::Fill::C, 294912
L1::Write::O, 2.40845e+06
L1::Read::C, 294912
L1::SpatialUtil, 1
L1::Energy, 5.5265e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.50675e+06
L1::Fill::K, 98304
L1::Fill, 589824
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 442368
L1::Read::O, 2.3593e+06
L1::Write, 3.09658e+06
L1::Accesses, 5.44604e+07
L1::Update::Q, 0
L1::CapUtil, 0.018
L1::Read::Q, 3.14573e+06
L1::Update::C, 147456
L1::Update::O, 2.3593e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 589824
L0::Update::V, 0
L0::Fill::V, 589824
L0::Read::V, 589824
L0::Fill::O, 589824
L0::Read, 4.12877e+06
L0::Read::K, 786432
L0::Fill::C, 18429
L0::Write::O, 1.17965e+06
L0::Read::C, 1.37626e+06
L0::SpatialUtil, 1
L0::Energy, 4.24475e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.37626e+06
L0::Fill::K, 589821
L0::Fill, 2.37772e+06
L0::Write::K, 589821
L0::Fill::Q, 589821
L0::Write::Q, 589821
L0::Write::C, 804861
L0::Read::O, 589824
L0::Write, 3.75398e+06
L0::Accesses, 4.35142e+08
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 786432
L0::Update::C, 786432
L0::Update::O, 589824
MEM::L0,0.5
MEM::L1,0.018
MEM::L2,1.2e-06
MEM::L0,0.5
MEM::L1,0.007875
MEM::L2,1.2e-06
SPATIAL::L1,0.75
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
