index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.2936,1.96608e+06,-6.2936,1.96608e+06,?12:2-
1,7,1,-5.99257,983041,-5.99257,983041,?4:2-?12:2-
2,7,2,-20,0,-5.99257,983041,?4:1-?12:2-
3,11,3,-6.2936,1.96608e+06,-5.99257,983041,?18:2-?4:2-?12:2-
4,11,4,-20,0,-5.99257,983041,?4:1-?12:2-
5,13,5,-6.39051,2.4576e+06,-5.99257,983041,?12:1-
6,17,6,-6.21442,1.6384e+06,-5.99257,983041,?4:1-?12:1-
7,21,7,-5.99257,983040,-5.99257,983040,?18:3-?4:2-?12:2-
8,27,8,-5.99257,983040,-5.99257,983040,?18:12-?4:2-?12:2-
9,31,9,-6.16866,1.47456e+06,-5.99257,983040,?18:6-?4:2-?12:2-
10,33,10,-7.21006,1.62202e+07,-5.99257,983040,?15:2-?18:3-?4:2-?12:2-
11,37,11,-6.2936,1.96608e+06,-5.99257,983040,?18:4-?4:2-?12:2-
12,38,12,-7.67831,4.76774e+07,-5.99257,983040,?15:1-?18:2-?4:2-?12:2-
13,38,13,-20,0,-5.99257,983040,?4:2-?12:1-
14,42,14,-6.92199,8.35584e+06,-5.99257,983040,?15:3-?18:4-?4:2-?12:2-
15,46,15,-6.2936,1.96608e+06,-5.99257,983040,?18:3-?4:1-?12:1-
16,46,16,-20,0,-5.99257,983040,?4:2-?12:1-
17,48,17,-6.52787,3.37183e+06,-5.99257,983040,?18:2-?4:1-?12:1-
18,53,18,-6.39051,2.4576e+06,-5.99257,983040,?18:6-?4:1-?12:1-
19,53,19,-20,0,-5.99257,983040,?4:1-?12:2-
20,53,20,-20,0,-5.99257,983040,?4:2-?12:1-
21,53,21,-20,0,-5.99257,983040,?4:1-?12:2-
22,58,22,-5.99257,983040,-5.99257,983040,?18:12-?4:1-?12:1-
23,60,23,-6.39051,2.4576e+06,-5.99257,983040,?18:1-?4:2-?12:2-
24,60,24,-20,0,-5.99257,983040,?4:2-?12:1-
25,62,25,-7.21006,1.62202e+07,-5.99257,983040,?15:1-?18:6-?4:1-?12:1-
26,62,26,-20,0,-5.99257,983040,?4:2-?12:1-
27,67,27,-6.16866,1.47456e+06,-5.99257,983040,?15:16-?18:12-?4:1-?12:1-
28,69,28,-7.08948,1.2288e+07,-5.99257,983040,?15:2-?18:4-?4:2-?12:2-
29,71,29,-6.53664,3.44064e+06,-5.99257,983040,?15:8-?18:4-?4:2-?12:2-
30,71,30,-20,0,-5.99257,983040,?4:1-?12:2-
31,71,31,-20,0,-5.99257,983040,?4:1-?12:2-
32,71,32,-7.21006,1.62202e+07,-5.99257,983040,?17:6-?15:2-?18:3-?4:2-?12:2-
33,75,33,-6.64578,4.42368e+06,-5.99257,983040,?15:8-?18:3-?4:2-?12:2-
34,75,34,-20,0,-5.99257,983040,?4:1-?12:2-
35,75,35,-20,0,-5.99257,983040,?4:2-?12:1-
36,79,36,-6.64578,4.42368e+06,-5.99257,983040,?15:8-?18:3-?4:1-?12:1-
37,83,37,-6.39051,2.4576e+06,-5.99257,983040,?15:8-?18:6-?4:1-?12:1-
38,83,38,-20,0,-5.99257,983040,?4:1-?12:2-
39,85,39,-6.80548,6.38976e+06,-5.99257,983040,?15:4-?18:4-?4:2-?12:2-
40,85,40,-20,0,-5.99257,983040,?4:2-?12:1-
41,89,41,-6.39051,2.4576e+06,-5.99257,983040,?15:64-?18:3-?4:1-?12:1-
42,89,42,-20,0,-5.99257,983040,?4:1-?12:2-
43,89,43,-20,0,-5.99257,983040,?4:2-?12:1-
44,89,44,-20,0,-5.99257,983040,?4:1-?12:2-
45,89,45,-20,0,-5.99257,983040,?4:2-?12:1-
46,89,46,-20,0,-5.99257,983040,?4:2-?12:1-
47,89,47,-20,0,-5.99257,983040,?4:2-?12:1-
48,89,48,-20,0,-5.99257,983040,?4:2-?12:1-
49,89,49,-20,0,-5.99257,983040,?4:2-?12:1-
50,94,50,-6.16866,1.47456e+06,-5.99257,983040,?15:16-?18:6-?4:1-?12:1-
51,94,51,-20,0,-5.99257,983040,?4:2-?12:1-
52,98,52,-6.16866,1.47456e+06,-5.99257,983040,?18:8-?4:1-?12:1-
53,100,53,-6.46969,2.94912e+06,-5.99257,983040,?17:6-?18:1-?4:2-?12:2-
54,100,54,-20,0,-5.99257,983040,?4:1-?12:2-
55,100,55,-20,0,-5.99257,983040,?4:2-?12:1-
56,107,56,-6.39051,2.4576e+06,-5.99257,983040,?15:4-?18:12-?4:1-?12:1-
57,107,57,-20,0,-5.99257,983040,?4:2-?12:1-
58,112,58,-6.39051,2.4576e+06,-5.99257,983040,?15:8-?18:6-?4:2-?12:2-
59,112,59,-20,0,-5.99257,983040,?4:1-?12:2-
60,115,60,-6.80548,6.38976e+06,-5.99257,983040,?15:2-?18:8-?4:1-?12:1-
61,117,61,-6.80548,6.38976e+06,-5.99257,983040,?17:2-?15:2-?18:8-?4:1-?12:1-
62,122,62,-6.92199,8.35584e+06,-5.99257,983040,?15:1-?18:12-?4:2-?12:2-
63,122,63,-20,0,-5.99257,983040,?4:1-?12:2-
64,122,64,-20,0,-5.99257,983040,?4:1-?12:2-
65,126,65,-6.39051,2.4576e+06,-5.99257,983040,?15:12-?18:4-?4:2-?12:2-
66,130,66,-6.39569,2.48709e+06,-5.99257,983040,?17:1-?15:16-?18:12-?4:1-?12:1-
67,132,67,-6.2936,1.96608e+06,-5.99257,983040,?15:16-?18:4-?4:2-?12:2-
68,132,68,-20,0,-5.99257,983040,?4:1-?12:2-
69,138,69,-6.39051,2.4576e+06,-5.99257,983040,?15:6-?18:8-?4:1-?12:1-
70,146,70,-6.39051,2.4576e+06,-5.99257,983040,?15:4-?18:12-?4:2-?12:2-
71,150,71,-6.92199,8.35584e+06,-5.99257,983040,?17:1-?15:1-?18:12-?4:2-?12:2-
72,154,72,-6.39051,2.4576e+06,-5.99257,983040,?17:1-?15:4-?18:12-?4:1-?12:1-
73,155,73,-7.67831,4.76774e+07,-5.99257,983040,?17:6-?15:1-?18:2-?4:2-?12:2-
74,155,74,-20,0,-5.99257,983040,?4:1-?12:2-
75,155,75,-20,0,-5.99257,983040,?4:1-?12:2-
76,159,76,-6.92199,8.35584e+06,-5.99257,983040,?15:2-?18:6-?4:2-?12:2-
77,159,77,-20,0,-5.99257,983040,?4:1-?12:2-
78,159,78,-20,0,-5.99257,983040,?4:1-?12:2-
79,159,79,-20,0,-5.99257,983040,?4:2-?12:1-
80,159,80,-20,0,-5.99257,983040,?4:2-?12:1-
81,159,81,-20,0,-5.99257,983040,?4:1-?12:2-
82,164,82,-6.39051,2.4576e+06,-5.99257,983040,?15:16-?18:3-?4:2-?12:2-
83,167,83,-6.46969,2.94912e+06,-5.99257,983040,?15:32-?18:2-?4:1-?12:1-
84,169,84,-7.08948,1.2288e+07,-5.99257,983040,?15:1-?18:8-?4:1-?12:1-
85,169,85,-20,0,-5.99257,983040,?4:1-?12:2-
86,172,86,-6.39051,2.4576e+06,-5.99257,983040,?18:4-?4:1-?12:1-
87,175,87,-6.39569,2.48709e+06,-5.99257,983040,?18:1-?4:1-?12:1-
88,178,88,-7.08948,1.2288e+07,-5.99257,983040,?17:8-?15:1-?18:8-?4:1-?12:1-
89,179,89,-6.80548,6.38976e+06,-5.99257,983040,?14:48-?17:2-?15:2-?18:8-?4:1-?12:1-
90,186,90,-6.39051,2.4576e+06,-5.99257,983040,?17:8-?15:8-?18:6-?4:1-?12:1-
91,186,91,-20,0,-5.99257,983040,?4:2-?12:1-
92,189,92,-6.51545,3.2768e+06,-5.99257,983040,?17:3-?15:64-?18:3-?4:1-?12:1-
93,194,93,-6.39051,2.4576e+06,-5.99257,983040,?17:3-?15:8-?18:6-?4:1-?12:1-
94,198,94,-6.16866,1.47456e+06,-5.99257,983040,?18:8-?4:2-?12:2-
95,198,95,-20,0,-5.99257,983040,?4:1-?12:2-
96,198,96,-20,0,-5.99257,983040,?4:2-?12:1-
97,198,97,-7.50445,3.19488e+07,-5.99257,983040,?15:1-?18:3-?4:1-?12:1-
98,201,98,-6.90718,8.07568e+06,-5.99257,983040,?17:1-?15:64-?18:3-?4:1-?12:1-
99,203,99,-7.08948,1.2288e+07,-5.99257,983040,?15:1-?18:8-?4:2-?12:2-
100,207,100,-6.92199,8.35584e+06,-5.99257,983040,?15:4-?18:3-?4:2-?12:2-
101,207,101,-20,0,-5.99257,983040,?4:2-?12:1-
102,209,102,-7.37278,2.3593e+07,-5.99257,983040,?14:1-?17:6-?15:2-?18:3-?4:2-?12:2-
103,209,103,-20,0,-5.99257,983040,?4:1-?12:2-
104,210,104,-7.21006,1.62202e+07,-5.99257,983040,?15:3-?18:2-?4:2-?12:2-
105,216,105,-6.16866,1.47456e+06,-5.99257,983040,?15:16-?18:6-?4:2-?12:2-
106,216,106,-20,0,-5.99257,983040,?4:1-?12:2-
107,222,107,-6.39051,2.4576e+06,-5.99257,983040,?15:6-?18:8-?4:2-?12:2-
108,229,108,-6.16866,1.47456e+06,-5.99257,983040,?15:8-?18:12-?4:1-?12:1-
109,229,109,-20,0,-5.99257,983040,?4:2-?12:1-
110,232,110,-6.78021,6.0285e+06,-5.99257,983040,?17:2-?18:1-?4:2-?12:2-
111,233,111,-7.1229,1.3271e+07,-5.99257,983040,?14:8-?17:8-?15:1-?18:8-?4:1-?12:1-
112,236,112,-6.92199,8.35584e+06,-5.99257,983040,?17:2-?15:3-?18:4-?4:2-?12:2-
113,240,113,-6.11751,1.31072e+06,-5.99257,983040,?15:32-?18:6-?4:1-?12:1-
114,240,114,-20,0,-5.99257,983040,?4:2-?12:1-
115,243,115,-6.69154,4.9152e+06,-5.99257,983040,?17:8-?18:1-?4:1-?12:1-
116,243,116,-20,0,-5.99257,983040,?4:1-?12:2-
117,247,117,-6.46969,2.94912e+06,-5.99257,983040,?15:24-?18:2-?4:1-?12:1-
118,247,118,-20,0,-5.99257,983040,?4:2-?12:1-
119,252,119,-6.92199,8.35584e+06,-5.99257,983040,?15:1-?18:12-?4:1-?12:1-
120,252,120,-20,0,-5.99257,983040,?4:1-?12:2-
121,252,121,-20,0,-5.99257,983040,?4:2-?12:1-
122,257,122,-6.64578,4.42368e+06,-5.99257,983040,?17:12-?15:8-?18:3-?4:1-?12:1-
123,257,123,-20,0,-5.99257,983040,?4:2-?12:1-
124,257,124,-20,0,-5.99257,983040,?4:1-?12:2-
125,257,125,-20,0,-5.99257,983040,?4:1-?12:2-
126,261,126,-6.59463,3.93216e+06,-5.99257,983040,?15:4-?18:8-?4:1-?12:1-
127,268,127,-6.39051,2.4576e+06,-5.99257,983040,?17:12-?15:6-?18:8-?4:2-?12:2-
128,268,128,-20,0,-5.99257,983040,?4:2-?12:1-
129,271,129,-5.99257,983040,-5.99257,983040,?15:64-?18:3-?4:2-?12:2-
130,273,130,-7.21006,1.62202e+07,-5.99257,983040,?17:2-?15:1-?18:6-?4:1-?12:1-
131,278,131,-6.64578,4.42368e+06,-5.99257,983040,?15:3-?18:8-?4:2-?12:2-
132,278,132,-20,0,-5.99257,983040,?4:1-?12:2-
133,278,133,-20,0,-5.99257,983040,?4:1-?12:2-
134,278,134,-20,0,-5.99257,983040,?4:1-?12:2-
135,278,135,-20,0,-5.99257,983040,?4:1-?12:2-
136,278,136,-20,0,-5.99257,983040,?4:1-?12:2-
137,281,137,-6.46969,2.94912e+06,-5.99257,983040,?17:4-?15:64-?18:3-?4:1-?12:1-
138,287,138,-6.64578,4.42368e+06,-5.99257,983040,?17:3-?15:3-?18:8-?4:2-?12:2-
139,287,139,-20,0,-5.99257,983040,?4:2-?12:1-
140,294,140,-6.16866,1.47456e+06,-5.99257,983040,?17:12-?15:16-?18:6-?4:1-?12:1-
141,298,141,-6.92199,8.35584e+06,-5.99257,983040,?17:6-?15:3-?18:4-?4:2-?12:2-
142,302,142,-6.2936,1.96608e+06,-5.99257,983040,?17:4-?15:32-?18:6-?4:1-?12:1-
143,302,143,-20,0,-5.99257,983040,?4:2-?12:1-
144,309,144,-6.16866,1.47456e+06,-5.99257,983040,?15:8-?18:12-?4:2-?12:2-
145,309,145,-20,0,-5.99257,983040,?4:1-?12:2-
146,309,146,-20,0,-5.99257,983040,?4:2-?12:1-
147,309,147,-20,0,-5.99257,983040,?4:1-?12:2-
148,313,148,-6.16866,1.47456e+06,-5.99257,983040,?15:48-?18:2-?4:2-?12:2-
149,316,149,-6.23561,1.72032e+06,-5.99257,983040,?17:12-?18:1-?4:2-?12:2-
150,316,150,-20,0,-5.99257,983040,?4:2-?12:1-
151,317,151,-7.08948,1.2288e+07,-5.99257,983040,?15:4-?18:2-?4:1-?12:1-
152,320,152,-6.64578,4.42368e+06,-5.99257,983040,?14:1-?17:12-?18:1-?4:2-?12:2-
153,322,153,-7.08512,1.21651e+07,-5.99257,983040,?17:2-?18:1-?4:1-?12:1-
154,322,154,-20,0,-5.99257,983040,?4:2-?12:1-
155,327,155,-6.39051,2.4576e+06,-5.99257,983040,?17:2-?15:16-?18:3-?4:2-?12:2-
156,327,156,-20,0,-5.99257,983040,?4:1-?12:2-
157,327,157,-20,0,-5.99257,983040,?4:2-?12:1-
158,335,158,-6.64578,4.42368e+06,-5.99257,983040,?15:2-?18:12-?4:1-?12:1-
159,341,159,-6.21442,1.6384e+06,-5.99257,983040,?15:12-?18:8-?4:1-?12:1-
160,341,160,-20,0,-5.99257,983040,?4:2-?12:1-
161,341,161,-20,0,-5.99257,983040,?4:1-?12:2-
162,343,162,-6.79705,6.26688e+06,-5.99257,983040,?14:8-?17:2-?18:1-?4:2-?12:2-
163,343,163,-20,0,-5.99257,983040,?4:1-?12:2-
164,343,164,-20,0,-5.99257,983040,?4:2-?12:1-
165,348,165,-6.64578,4.42368e+06,-5.99257,983040,?15:4-?18:6-?4:1-?12:1-
166,348,166,-20,0,-5.99257,983040,?4:2-?12:1-
