metric,value
Cycle,2359296
Energy,9.74746e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 786432
L2::Fill::O, 0
L2::Read, 1.96608e+06
L2::Read::K, 786432
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 4.32538e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 2.16269e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 196608
L1::Update::V, 0
L1::Fill::V, 196608
L1::Read::V, 4.71859e+06
L1::Fill::O, 49152
L1::Read, 2.86065e+07
L1::Read::K, 4.71859e+06
L1::Fill::C, 0
L1::Write::O, 4.76774e+06
L1::Read::C, 9.7321e+06
L1::SpatialUtil, 0.5
L1::Energy, 8.77856e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 1.41558e+07
L1::Fill::K, 196608
L1::Fill, 491520
L1::Write::K, 196608
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 9.43718e+06
L1::Read::O, 4.71859e+06
L1::Write, 1.46473e+07
L1::Accesses, 8.65075e+07
L1::Update::Q, 0
L1::CapUtil, 0.00473437
L1::Read::Q, 4.71859e+06
L1::Update::C, 9.43718e+06
L1::Update::O, 4.71859e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 1.17965e+06
L0::Update::V, 0
L0::Fill::V, 1.17965e+06
L0::Read::V, 1.17965e+06
L0::Fill::O, 1.17965e+06
L0::Read, 7.07789e+06
L0::Read::K, 1.17965e+06
L0::Fill::C, 608256
L0::Write::O, 2.3593e+06
L0::Read::C, 2.3593e+06
L0::SpatialUtil, 0.5
L0::Energy, 4.60867e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.3593e+06
L0::Fill::K, 1.17965e+06
L0::Fill, 5.32685e+06
L0::Write::K, 1.17965e+06
L0::Fill::Q, 1.17965e+06
L0::Write::Q, 1.17965e+06
L0::Write::C, 1.7879e+06
L0::Read::O, 1.17965e+06
L0::Write, 7.68614e+06
L0::Accesses, 4.72449e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 1.17965e+06
L0::Update::C, 1.17965e+06
L0::Update::O, 1.17965e+06
MEM::L0,0.5
MEM::L1,0.00946875
MEM::L0,0.5
MEM::L1,0.003875
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
