metric,value
Cycle,589824
Energy,2.22188e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 3
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 73728
L1::Update::V, 0
L1::Fill::V, 73728
L1::Read::V, 1.17965e+06
L1::Fill::O, 36864
L1::Read, 3.53894e+06
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 626688
L1::Read::C, 0
L1::SpatialUtil, 1
L1::Energy, 1.76569e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 589824
L1::Fill::K, 73728
L1::Fill, 221184
L1::Write::K, 73728
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 0
L1::Read::O, 589824
L1::Write, 811008
L1::Accesses, 1.73998e+07
L1::Update::Q, 0
L1::CapUtil, 0.015
L1::Read::Q, 589824
L1::Update::C, 0
L1::Update::O, 589824
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 27640
L0::Update::V, 0
L0::Fill::V, 27640
L0::Read::V, 98304
L0::Fill::O, 27640
L0::Read, 589824
L0::Read::K, 98304
L0::Fill::C, 0
L0::Write::O, 125944
L0::Read::C, 196608
L0::SpatialUtil, 0.28125
L0::Energy, 2.52119e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 27640
L0::Fill, 110560
L0::Write::K, 27640
L0::Fill::Q, 27640
L0::Write::Q, 27640
L0::Write::C, 98304
L0::Read::O, 98304
L0::Write, 307168
L0::Accesses, 2.58334e+08
L0::Update::Q, 0
L0::CapUtil, 0.140625
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 98304
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.015
MEM::L2,7.2e-07
SPATIAL::L1,0.28125
SPATIAL::L1,0.28125
SPATIAL::L1,0.00390625
SPATIAL::L2,1
