metric,value
Cycle,1310720
Energy,6.81343e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 81920
L1::Update::V, 0
L1::Fill::V, 81920
L1::Read::V, 2.62144e+06
L1::Fill::O, 81920
L1::Read, 1.78258e+07
L1::Read::K, 2.62144e+06
L1::Fill::C, 0
L1::Write::O, 5.3248e+06
L1::Read::C, 4.71859e+06
L1::SpatialUtil, 0.5
L1::Energy, 5.59966e+09
L1::Update::K, 0
L1::SlowDown, 2.88008
L1::Update, 9.43718e+06
L1::Fill::K, 81920
L1::Fill, 327680
L1::Write::K, 81920
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 4.1943e+06
L1::Read::O, 5.24288e+06
L1::Write, 9.76486e+06
L1::Accesses, 5.51813e+07
L1::Update::Q, 0
L1::CapUtil, 0.0345
L1::Read::Q, 2.62144e+06
L1::Update::C, 4.1943e+06
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 40956
L0::Update::V, 0
L0::Fill::V, 40956
L0::Read::V, 327680
L0::Fill::O, 40956
L0::Read, 1.47456e+06
L0::Read::K, 163840
L0::Fill::C, 4600
L0::Write::O, 368636
L0::Read::C, 491520
L0::SpatialUtil, 0.125
L0::Energy, 7.18324e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 491520
L0::Fill::K, 40956
L0::Fill, 168424
L0::Write::K, 40956
L0::Fill::Q, 40956
L0::Write::Q, 40956
L0::Write::C, 168440
L0::Read::O, 327680
L0::Write, 659944
L0::Accesses, 7.36222e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 163840
L0::Update::C, 163840
L0::Update::O, 327680
MEM::L0,0.5
MEM::L1,0.069
MEM::L0,0.5
MEM::L1,0.02525
MEM::L2,1.6e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.125
SPATIAL::L2,0.5
SPATIAL::L2,0.25
