metric,value
Cycle,1048576
Energy,1.14089e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.04858e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.62144e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.31072e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 8.38861e+06
L1::Fill::O, 65536
L1::Read, 3.67002e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 1.04858e+06
L1::Write::O, 8.45414e+06
L1::Read::C, 3.14573e+06
L1::SpatialUtil, 0.5
L1::Energy, 9.62981e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 9.43718e+06
L1::Fill::K, 65536
L1::Fill, 1.31072e+06
L1::Write::K, 65536
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 2.09715e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.07479e+07
L1::Accesses, 9.48961e+07
L1::Update::Q, 0
L1::CapUtil, 0.16
L1::Read::Q, 8.38861e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 8.38861e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 399457
L0::Update::V, 0
L0::Fill::V, 399457
L0::Read::V, 1.04858e+06
L0::Fill::O, 399457
L0::Read, 6.29146e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 12482
L0::Write::O, 1.44803e+06
L0::Read::C, 2.09715e+06
L0::SpatialUtil, 0.190476
L0::Energy, 1.24848e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.09715e+06
L0::Fill::K, 399457
L0::Fill, 1.61031e+06
L0::Write::K, 399457
L0::Fill::Q, 399457
L0::Write::Q, 399457
L0::Write::C, 1.06106e+06
L0::Read::O, 1.04858e+06
L0::Write, 3.70746e+06
L0::Accesses, 1.27986e+09
L0::Update::Q, 0
L0::CapUtil, 0.0952381
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,0.32
MEM::L0,0.5
MEM::L1,0.32
MEM::L2,1.28e-06
SPATIAL::L1,0.380952
SPATIAL::L1,0.380952
SPATIAL::L2,1
