metric,value
Cycle,3407874
Energy,1.34808e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 3.40787e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 9.56826e+08
L2::Update::K, 0
L2::SlowDown, 1.3
L2::Update, 1.37626e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 327680
L2::Write, 1.37626e+06
L2::Accesses, 4.78413e+06
L2::Update::Q, 0
L2::CapUtil, 2.08e-06
L2::Read::Q, 327680
L2::Update::C, 1.04858e+06
L2::Update::O, 327680
L1::Write::V, 163840
L1::Update::V, 0
L1::Fill::V, 163840
L1::Read::V, 5.24288e+06
L1::Fill::O, 81920
L1::Read, 2.14958e+07
L1::Read::K, 5.24288e+06
L1::Fill::C, 524288
L1::Write::O, 5.3248e+06
L1::Read::C, 524288
L1::SpatialUtil, 1
L1::Energy, 1.13722e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 5.50502e+06
L1::Fill::K, 163840
L1::Fill, 1.01581e+06
L1::Write::K, 163840
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 786432
L1::Read::O, 5.24288e+06
L1::Write, 6.52083e+06
L1::Accesses, 1.12067e+08
L1::Update::Q, 0
L1::CapUtil, 0.041
L1::Read::Q, 5.24288e+06
L1::Update::C, 262144
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 1.31072e+06
L0::Update::V, 0
L0::Fill::V, 1.31072e+06
L0::Read::V, 1.31072e+06
L0::Fill::O, 1.31072e+06
L0::Read, 7.86432e+06
L0::Read::K, 1.31072e+06
L0::Fill::C, 32768
L0::Write::O, 2.62144e+06
L0::Read::C, 2.62144e+06
L0::SpatialUtil, 1
L0::Energy, 9.84003e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.62144e+06
L0::Fill::K, 1.31072e+06
L0::Fill, 5.27565e+06
L0::Write::K, 1.31072e+06
L0::Fill::Q, 1.31072e+06
L0::Write::Q, 1.31072e+06
L0::Write::C, 1.34349e+06
L0::Read::O, 1.31072e+06
L0::Write, 7.89709e+06
L0::Accesses, 1.00873e+09
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 1.31072e+06
L0::Update::C, 1.31072e+06
L0::Update::O, 1.31072e+06
MEM::L0,0.5
MEM::L1,0.023
MEM::L2,2.08e-06
MEM::L0,0.5
MEM::L1,0.041
MEM::L2,2.08e-06
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L2,0.25
