index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?12:2-
1,17,1,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?12:1-
2,35,2,-6.52575,3.35544e+06,-6.52575,3.35544e+06,?4:1-?12:1-
3,35,3,-20,0,-6.52575,3.35544e+06,?4:2-?12:1-
4,35,4,-20,0,-6.52575,3.35544e+06,?4:2-?12:1-
5,50,5,-6.62266,4.1943e+06,-6.52575,3.35544e+06,?4:2-?12:2-
6,50,6,-20,0,-6.52575,3.35544e+06,?4:1-?12:2-
7,67,7,-6.34282,2.20201e+06,-6.34282,2.20201e+06,?18:16-?4:2-?12:2-
8,67,8,-20,0,-6.34282,2.20201e+06,?4:1-?12:2-
9,76,9,-6.75299,5.66231e+06,-6.34282,2.20201e+06,?18:2-?4:1-?12:1-
10,83,10,-6.757,5.71474e+06,-6.34282,2.20201e+06,?18:1-?4:2-?12:2-
11,83,11,-20,0,-6.34282,2.20201e+06,?4:2-?12:1-
12,92,12,-6.78027,6.02931e+06,-6.34282,2.20201e+06,?18:2-?4:2-?12:2-
13,92,13,-20,0,-6.34282,2.20201e+06,?4:2-?12:1-
14,92,14,-20,0,-6.34282,2.20201e+06,?4:1-?12:2-
15,102,15,-7.25105,1.78258e+07,-6.34282,2.20201e+06,?15:16-?18:2-?4:1-?12:1-
16,108,16,-6.96508,9.22747e+06,-6.34282,2.20201e+06,?18:1-?4:1-?12:1-
17,119,17,-6.62266,4.1943e+06,-6.34282,2.20201e+06,?17:32-?18:1-?4:2-?12:2-
18,136,18,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?15:32-?18:16-?4:2-?12:2-
19,156,19,-6.71957,5.24288e+06,-6.32163,2.09715e+06,?18:16-?4:1-?12:1-
20,168,20,-6.70184,5.03317e+06,-6.32163,2.09715e+06,?18:8-?4:1-?12:1-
21,205,21,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?18:32-?4:1-?12:1-
22,205,22,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
23,205,23,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
24,246,24,-6.32163,2.09715e+06,-6.32163,2.09715e+06,?18:32-?4:2-?12:2-
25,246,25,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
26,251,26,-6.97484,9.43718e+06,-6.32163,2.09715e+06,?17:8-?18:1-?4:2-?12:2-
27,251,27,-20,0,-6.32163,2.09715e+06,?4:2-?12:1-
28,251,28,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
29,251,29,-20,0,-6.32163,2.09715e+06,?4:1-?12:2-
