metric,value
Cycle,589824
Energy,1.93964e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 147456
L2::Fill::O, 0
L2::Read, 589824
L2::Read::K, 147456
L2::Fill::C, 0
L2::Write::O, 147456
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.47456e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 147456
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 147456
L2::Write, 147456
L2::Accesses, 737280
L2::Update::Q, 0
L2::CapUtil, 7.2e-07
L2::Read::Q, 147456
L2::Update::C, 0
L2::Update::O, 147456
L1::Write::V, 36864
L1::Update::V, 0
L1::Fill::V, 36864
L1::Read::V, 3.53894e+06
L1::Fill::O, 36864
L1::Read, 1.17965e+07
L1::Read::K, 3.53894e+06
L1::Fill::C, 0
L1::Write::O, 2.39616e+06
L1::Read::C, 0
L1::SpatialUtil, 0.25
L1::Energy, 1.45145e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.3593e+06
L1::Fill::K, 36864
L1::Fill, 147456
L1::Write::K, 36864
L1::Fill::Q, 36864
L1::Write::Q, 36864
L1::Write::C, 0
L1::Read::O, 2.3593e+06
L1::Write, 2.50675e+06
L1::Accesses, 1.43032e+07
L1::Update::Q, 0
L1::CapUtil, 0.0195
L1::Read::Q, 2.3593e+06
L1::Update::C, 0
L1::Update::O, 2.3593e+06
mac::Energy, 5.66231e+07
mac::Flops, 5.66231e+07
L0::Write::V, 168516
L0::Update::V, 0
L0::Fill::V, 168516
L0::Read::V, 294912
L0::Fill::O, 168516
L0::Read, 1.76947e+06
L0::Read::K, 294912
L0::Fill::C, 0
L0::Write::O, 463428
L0::Read::C, 589824
L0::SpatialUtil, 0.142857
L0::Energy, 2.84102e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 589824
L0::Fill::K, 168516
L0::Fill, 674064
L0::Write::K, 168516
L0::Fill::Q, 168516
L0::Write::Q, 168516
L0::Write::C, 294912
L0::Read::O, 294912
L0::Write, 1.26389e+06
L0::Accesses, 2.91203e+08
L0::Update::Q, 0
L0::CapUtil, 0.0714286
L0::Read::Q, 294912
L0::Update::C, 294912
L0::Update::O, 294912
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.078
MEM::L2,7.2e-07
SPATIAL::L1,0.571429
SPATIAL::L1,0.571429
SPATIAL::L1,0.00595238
SPATIAL::L2,0.25
