metric,value
Cycle,1376256
Energy,1.1701e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 3.14573e+06
L1::Fill::O, 49152
L1::Read, 1.96608e+07
L1::Read::K, 2.3593e+06
L1::Fill::C, 0
L1::Write::O, 2.40845e+06
L1::Read::C, 9.43718e+06
L1::SpatialUtil, 1
L1::Energy, 1.09732e+10
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 7.07789e+06
L1::Fill::K, 98304
L1::Fill, 294912
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 4.71859e+06
L1::Read::O, 2.3593e+06
L1::Write, 7.3728e+06
L1::Accesses, 1.08134e+08
L1::Update::Q, 0
L1::CapUtil, 0.0185625
L1::Read::Q, 2.3593e+06
L1::Update::C, 4.71859e+06
L1::Update::O, 2.3593e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 589820
L0::Update::V, 0
L0::Fill::V, 589820
L0::Read::V, 786432
L0::Fill::O, 589820
L0::Read, 4.12877e+06
L0::Read::K, 589824
L0::Fill::C, 589820
L0::Write::O, 1.37625e+06
L0::Read::C, 1.37626e+06
L0::SpatialUtil, 1
L0::Energy, 4.55698e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.37626e+06
L0::Fill::K, 589824
L0::Fill, 2.94911e+06
L0::Write::K, 589824
L0::Fill::Q, 589824
L0::Write::Q, 589824
L0::Write::C, 1.17964e+06
L0::Read::O, 786432
L0::Write, 4.32536e+06
L0::Accesses, 4.6714e+08
L0::Update::Q, 0
L0::CapUtil, 0.5
L0::Read::Q, 589824
L0::Update::C, 589824
L0::Update::O, 786432
MEM::L0,0.5
MEM::L1,0.0185625
MEM::L0,0.5
MEM::L1,0.0185625
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L2,1
SPATIAL::L1,0.75
SPATIAL::L2,1
SPATIAL::L2,0.25
