metric,value
Cycle,786432
Energy,2.62539e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 2.58064
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 2.3593e+06
L1::Fill::O, 49152
L1::Read, 1.07151e+07
L1::Read::K, 1.17965e+06
L1::Fill::C, 0
L1::Write::O, 3.19488e+06
L1::Read::C, 884736
L1::SpatialUtil, 0.5
L1::Energy, 1.97518e+09
L1::Update::K, 0
L1::SlowDown, 1.55005
L1::Update, 3.44064e+06
L1::Fill::K, 98304
L1::Fill, 245760
L1::Write::K, 98304
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 294912
L1::Read::O, 3.14573e+06
L1::Write, 3.6864e+06
L1::Accesses, 1.94642e+07
L1::Update::Q, 0
L1::CapUtil, 0.018
L1::Read::Q, 3.14573e+06
L1::Update::C, 294912
L1::Update::O, 3.14573e+06
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 147454
L0::Update::V, 0
L0::Fill::V, 147454
L0::Read::V, 196608
L0::Fill::O, 147454
L0::Read, 1.17965e+06
L0::Read::K, 196608
L0::Fill::C, 3451
L0::Write::O, 344062
L0::Read::C, 393216
L0::SpatialUtil, 0.1875
L0::Energy, 3.78109e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 393216
L0::Fill::K, 73725
L0::Fill, 445809
L0::Write::K, 73725
L0::Fill::Q, 73725
L0::Write::Q, 73725
L0::Write::C, 200059
L0::Read::O, 196608
L0::Write, 839025
L0::Accesses, 3.87585e+08
L0::Update::Q, 0
L0::CapUtil, 0.09375
L0::Read::Q, 196608
L0::Update::C, 196608
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.036
MEM::L0,0.5
MEM::L1,0.06
MEM::L2,9.6e-07
SPATIAL::L1,0.375
SPATIAL::L1,0.75
SPATIAL::L2,1
