metric,value
Cycle,1310720
Energy,7.19488e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 81920
L1::Update::V, 0
L1::Fill::V, 81920
L1::Read::V, 5.24288e+06
L1::Fill::O, 81920
L1::Read, 2.25444e+07
L1::Read::K, 5.24288e+06
L1::Fill::C, 0
L1::Write::O, 5.3248e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 0.5
L1::Energy, 5.91888e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 6.29146e+06
L1::Fill::K, 81920
L1::Fill, 327680
L1::Write::K, 81920
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 1.04858e+06
L1::Read::O, 5.24288e+06
L1::Write, 6.61914e+06
L1::Accesses, 5.8327e+07
L1::Update::Q, 0
L1::CapUtil, 0.042
L1::Read::Q, 5.24288e+06
L1::Update::C, 1.04858e+06
L1::Update::O, 5.24288e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 249655
L0::Update::V, 0
L0::Fill::V, 249655
L0::Read::V, 655360
L0::Fill::O, 249655
L0::Read, 3.93216e+06
L0::Read::K, 655360
L0::Fill::C, 9350
L0::Write::O, 905015
L0::Read::C, 1.31072e+06
L0::SpatialUtil, 0.190476
L0::Energy, 7.80549e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.31072e+06
L0::Fill::K, 249652
L0::Fill, 1.00796e+06
L0::Write::K, 249652
L0::Fill::Q, 249652
L0::Write::Q, 249652
L0::Write::C, 664710
L0::Read::O, 655360
L0::Write, 2.31868e+06
L0::Accesses, 8.00108e+08
L0::Update::Q, 0
L0::CapUtil, 0.0952381
L0::Read::Q, 655360
L0::Update::C, 655360
L0::Update::O, 655360
MEM::L0,0.5
MEM::L1,0.084
MEM::L0,0.5
MEM::L1,0.022625
MEM::L2,1.6e-06
SPATIAL::L1,0.380952
SPATIAL::L2,0.5
SPATIAL::L1,0.380952
SPATIAL::L2,0.5
SPATIAL::L2,0.25
