metric,value
Cycle,1572864
Energy,1.14206e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 1.57286e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.67002e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.83501e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 8.38861e+06
L1::Fill::O, 65536
L1::Read, 2.7263e+07
L1::Read::K, 4.1943e+06
L1::Fill::C, 524288
L1::Write::O, 8.45414e+06
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 1
L1::Energy, 9.53671e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 8.9129e+06
L1::Fill::K, 262144
L1::Fill, 1.04858e+06
L1::Write::K, 262144
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.04858e+06
L1::Read::O, 8.38861e+06
L1::Write, 9.96147e+06
L1::Accesses, 9.39786e+07
L1::Update::Q, 0
L1::CapUtil, 0.104
L1::Read::Q, 4.1943e+06
L1::Update::C, 524288
L1::Update::O, 8.38861e+06
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 399455
L0::Update::V, 0
L0::Fill::V, 399455
L0::Read::V, 1.04858e+06
L0::Fill::O, 399455
L0::Read, 4.71859e+06
L0::Read::K, 524288
L0::Fill::C, 9357
L0::Write::O, 1.44803e+06
L0::Read::C, 1.57286e+06
L0::SpatialUtil, 0.380952
L0::Energy, 1.2485e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.57286e+06
L0::Fill::K, 199726
L0::Fill, 1.20772e+06
L0::Write::K, 199726
L0::Fill::Q, 199726
L0::Write::Q, 199726
L0::Write::C, 533645
L0::Read::O, 1.04858e+06
L0::Write, 2.78058e+06
L0::Accesses, 1.27986e+09
L0::Update::Q, 0
L0::CapUtil, 0.190476
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,0.104
MEM::L0,0.5
MEM::L1,0.176
MEM::L2,1.28e-06
SPATIAL::L1,0.380952
SPATIAL::L1,0.380952
SPATIAL::L2,1
