index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?12:2-
1,4,1,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?12:1-
2,4,2,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
3,9,3,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?4:1-?12:1-
4,13,4,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:8-?4:1-?12:1-
5,13,5,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
6,13,6,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
7,17,7,-6.2936,1.96608e+06,-6.19669,1.57286e+06,?4:2-?12:2-
8,20,8,-6.2936,1.96608e+06,-6.19669,1.57286e+06,?18:4-?4:2-?12:2-
9,20,9,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
10,20,10,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
11,23,11,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?18:1-?4:2-?12:2-
12,26,12,-6.49772,3.14573e+06,-6.19669,1.57286e+06,?18:2-?4:1-?12:1-
13,26,13,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
14,30,14,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:8-?4:2-?12:2-
15,30,15,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
16,30,16,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
17,32,17,-6.79875,6.29146e+06,-6.19669,1.57286e+06,?17:4-?18:1-?4:2-?12:2-
18,32,18,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
19,32,19,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
20,32,20,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
21,35,21,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?18:4-?4:1-?12:1-
22,35,22,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
23,35,23,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
24,38,24,-6.82508,6.68467e+06,-6.19669,1.57286e+06,?18:1-?4:1-?12:1-
25,38,25,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
26,38,26,-20,0,-6.19669,1.57286e+06,?4:1-?12:2-
27,38,27,-20,0,-6.19669,1.57286e+06,?4:2-?12:1-
28,43,28,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?15:16-?18:8-?4:1-?12:1-
29,43,29,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
30,43,30,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
31,46,31,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?18:2-?4:2-?12:2-
32,46,32,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
33,46,33,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
34,47,34,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:1-?18:4-?4:1-?12:1-
35,51,35,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:16-?18:2-?4:1-?12:1-
36,51,36,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
37,55,37,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:8-?18:4-?4:1-?12:1-
38,55,38,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
39,55,39,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
40,55,40,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
41,55,41,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
42,55,42,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
43,55,43,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
44,58,44,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:32-?18:2-?4:1-?12:1-
45,60,45,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?14:4-?17:4-?18:1-?4:2-?12:2-
46,64,46,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:4-?18:8-?4:2-?12:2-
47,65,47,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:1-?15:4-?18:8-?4:2-?12:2-
48,69,48,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?15:64-?18:2-?4:1-?12:1-
49,70,49,-7.70522,5.07249e+07,-6.07175,1.17965e+06,?15:1-?18:2-?4:2-?12:2-
50,70,50,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
51,70,51,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
52,70,52,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
53,73,53,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:64-?18:4-?4:1-?12:1-
54,73,54,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
55,73,55,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
56,73,56,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
57,73,57,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
58,73,58,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
59,73,59,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
60,76,60,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:2-?15:4-?18:8-?4:2-?12:2-
61,80,61,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:1-?18:8-?4:1-?12:1-
62,83,62,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:32-?18:8-?4:1-?12:1-
63,86,63,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:64-?18:4-?4:2-?12:2-
64,86,64,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
65,89,65,-6.37278,2.3593e+06,-6.07175,1.17965e+06,?15:32-?18:2-?4:2-?12:2-
66,93,66,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:32-?18:4-?4:1-?12:1-
67,93,67,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
68,93,68,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
69,93,69,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
70,93,70,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
71,96,71,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:4-?18:1-?4:1-?12:1-
72,99,72,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:8-?15:32-?18:2-?4:1-?12:1-
73,99,73,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
74,101,74,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?14:32-?17:4-?18:1-?4:2-?12:2-
75,101,75,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
76,101,76,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
77,101,77,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
78,105,78,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:64-?18:2-?4:2-?12:2-
79,105,79,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
80,105,80,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
81,108,81,-6.49772,3.14573e+06,-6.07175,1.17965e+06,?17:8-?18:1-?4:1-?12:1-
82,108,82,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
83,111,83,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:2-?18:8-?4:1-?12:1-
84,111,84,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
85,111,85,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
86,111,86,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
87,111,87,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
88,114,88,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:16-?18:4-?4:2-?12:2-
89,114,89,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
90,114,90,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
91,114,91,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
92,116,92,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?17:8-?15:32-?18:2-?4:2-?12:2-
93,120,93,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?17:4-?15:8-?18:4-?4:1-?12:1-
94,120,94,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
95,122,95,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?14:8-?17:4-?18:1-?4:2-?12:2-
96,122,96,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
97,124,97,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?17:2-?18:1-?4:1-?12:1-
98,124,98,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
99,124,99,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
100,127,100,-7.11315,1.29761e+07,-6.07175,1.17965e+06,?15:2-?18:4-?4:2-?12:2-
101,127,101,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
102,130,102,-6.54887,3.53894e+06,-6.07175,1.17965e+06,?15:8-?18:4-?4:2-?12:2-
103,130,103,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
104,132,104,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?14:64-?17:2-?18:1-?4:1-?12:1-
105,135,105,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?17:2-?15:32-?18:8-?4:1-?12:1-
106,135,106,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
107,135,107,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
108,139,108,-6.07175,1.17965e+06,-6.07175,1.17965e+06,?15:32-?18:8-?4:2-?12:2-
109,141,109,-7.09978,1.25829e+07,-6.07175,1.17965e+06,?17:2-?18:1-?4:2-?12:2-
110,143,110,-7.40754,2.5559e+07,-6.07175,1.17965e+06,?15:2-?18:2-?4:2-?12:2-
111,147,111,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?17:2-?15:16-?18:8-?4:1-?12:1-
112,147,112,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
113,151,113,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:8-?18:8-?4:2-?12:2-
114,154,114,-6.82508,6.68467e+06,-6.07175,1.17965e+06,?15:8-?18:2-?4:2-?12:2-
115,154,115,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
116,154,116,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
117,154,117,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
118,156,118,-6.79875,6.29146e+06,-6.07175,1.17965e+06,?17:1-?15:8-?18:4-?4:2-?12:2-
119,160,119,-6.19669,1.57286e+06,-6.07175,1.17965e+06,?15:32-?18:4-?4:2-?12:2-
120,160,120,-20,0,-6.07175,1.17965e+06,?4:2-?12:1-
121,160,121,-20,0,-6.07175,1.17965e+06,?4:1-?12:2-
122,164,122,-6.2936,1.96608e+06,-6.07175,1.17965e+06,?15:8-?18:8-?4:1-?12:1-
