index,time,iter,reward,value,best_reward,best_value,node
0,2,0,-5.96105,914228,-5.96105,914228,?12:2-
1,2,1,-20,0,-5.96105,914228,?4:1-?12:2-
2,5,2,-6.19397,1.56304e+06,-5.96105,914228,?12:1-
3,5,3,-20,0,-5.96105,914228,?4:1-?12:2-
4,5,4,-20,0,-5.96105,914228,?4:2-?12:1-
5,10,5,-5.77072,589826,-5.77072,589826,?4:1-?12:1-
6,10,6,-20,0,-5.77072,589826,?4:1-?12:2-
7,10,7,-20,0,-5.77072,589826,?4:1-?12:2-
8,13,8,-5.81212,648807,-5.77072,589826,?4:2-?12:2-
9,13,9,-20,0,-5.77072,589826,?4:2-?12:1-
10,13,10,-20,0,-5.77072,589826,?4:2-?12:1-
11,16,11,-6.17513,1.49668e+06,-5.77072,589826,?2:4-?4:1-?12:1-
12,16,12,-20,0,-5.77072,589826,?4:1-?12:2-
13,18,13,-6.07849,1.19808e+06,-5.77072,589826,?2:64-?4:2-?12:2-
14,18,14,-20,0,-5.77072,589826,?4:1-?12:2-
15,21,15,-6.15767,1.4377e+06,-5.77072,589826,?2:32-?4:1-?12:1-
16,21,16,-20,0,-5.77072,589826,?4:1-?12:2-
17,21,17,-20,0,-5.77072,589826,?4:1-?12:2-
18,25,18,-6.27757,1.89481e+06,-5.77072,589826,?2:64-?4:1-?12:1-
19,28,19,-5.78145,604571,-5.77072,589826,?2:8-?4:2-?12:2-
20,28,20,-20,0,-5.77072,589826,?4:2-?12:1-
21,28,21,-20,0,-5.77072,589826,?4:1-?12:2-
22,28,22,-20,0,-5.77072,589826,?4:1-?12:2-
23,28,23,-20,0,-5.77072,589826,?4:1-?12:2-
24,28,24,-20,0,-5.77072,589826,?4:1-?12:2-
25,28,25,-20,0,-5.77072,589826,?4:1-?12:2-
26,31,26,-5.94681,884736,-5.77072,589826,?17:8-?2:4-?4:1-?12:1-
27,31,27,-20,0,-5.77072,589826,?4:2-?12:1-
28,31,28,-20,0,-5.77072,589826,?4:1-?12:2-
29,31,29,-20,0,-5.77072,589826,?4:2-?12:1-
30,31,30,-20,0,-5.77072,589826,?4:2-?12:1-
31,31,31,-20,0,-5.77072,589826,?4:2-?12:1-
32,31,32,-20,0,-5.77072,589826,?4:2-?12:1-
33,31,33,-20,0,-5.77072,589826,?4:2-?12:1-
34,35,34,-5.77072,589824,-5.77072,589824,?2:4-?4:2-?12:2-
35,35,35,-20,0,-5.77072,589824,?4:2-?12:1-
36,39,36,-5.79191,619316,-5.77072,589824,?2:16-?4:2-?12:2-
37,39,37,-20,0,-5.77072,589824,?4:2-?12:1-
38,41,38,-6.07175,1.17965e+06,-5.77072,589824,?2:1-?4:1-?12:1-
39,41,39,-20,0,-5.77072,589824,?4:2-?12:1-
40,41,40,-20,0,-5.77072,589824,?4:1-?12:2-
41,41,41,-20,0,-5.77072,589824,?4:2-?12:1-
42,44,42,-5.94318,877368,-5.77072,589824,?17:6-?2:4-?4:1-?12:1-
43,44,43,-20,0,-5.77072,589824,?4:2-?12:1-
44,47,44,-6.1229,1.3271e+06,-5.77072,589824,?17:2-?2:1-?4:1-?12:1-
45,47,45,-20,0,-5.77072,589824,?4:2-?12:1-
46,50,46,-6.07715,1.1944e+06,-5.77072,589824,?2:32-?4:2-?12:2-
47,50,47,-20,0,-5.77072,589824,?4:1-?12:2-
48,50,48,-20,0,-5.77072,589824,?4:2-?12:1-
49,50,49,-20,0,-5.77072,589824,?4:2-?12:1-
50,50,50,-20,0,-5.77072,589824,?4:2-?12:1-
51,52,51,-5.90903,811008,-5.77072,589824,?17:4-?2:32-?4:2-?12:2-
52,56,52,-6.03396,1.08134e+06,-5.77072,589824,?17:12-?2:4-?4:1-?12:1-
53,60,53,-5.79191,619316,-5.77072,589824,?17:8-?2:16-?4:2-?12:2-
54,60,54,-20,0,-5.77072,589824,?4:2-?12:1-
55,60,55,-20,0,-5.77072,589824,?4:2-?12:1-
56,66,56,-6.16866,1.47456e+06,-5.77072,589824,?17:16-?2:4-?4:1-?12:1-
57,66,57,-20,0,-5.77072,589824,?4:2-?12:1-
58,66,58,-20,0,-5.77072,589824,?4:1-?12:2-
59,66,59,-20,0,-5.77072,589824,?4:2-?12:1-
60,69,60,-6.23406,1.71418e+06,-5.77072,589824,?17:1-?2:64-?4:2-?12:2-
61,69,61,-20,0,-5.77072,589824,?4:2-?12:1-
