metric,value
Cycle,2306869
Energy,1.66737e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 524288
L2::Fill::O, 0
L2::Read, 2.09715e+06
L2::Read::K, 524288
L2::Fill::C, 0
L2::Write::O, 524288
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 5.24288e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 524288
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 524288
L2::Write, 524288
L2::Accesses, 2.62144e+06
L2::Update::Q, 0
L2::CapUtil, 2.56e-06
L2::Read::Q, 524288
L2::Update::C, 0
L2::Update::O, 524288
L1::Write::V, 131072
L1::Update::V, 0
L1::Fill::V, 131072
L1::Read::V, 8.38861e+06
L1::Fill::O, 131072
L1::Read, 4.40402e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 0
L1::Write::O, 8.51968e+06
L1::Read::C, 1.04858e+07
L1::SpatialUtil, 0.5
L1::Energy, 1.24496e+10
L1::Update::K, 0
L1::SlowDown, 2.40002
L1::Update, 1.67772e+07
L1::Fill::K, 131072
L1::Fill, 524288
L1::Write::K, 131072
L1::Fill::Q, 131072
L1::Write::Q, 131072
L1::Write::C, 8.38861e+06
L1::Read::O, 8.38861e+06
L1::Write, 1.73015e+07
L1::Accesses, 1.22683e+08
L1::Update::Q, 0
L1::CapUtil, 0.136
L1::Read::Q, 8.38861e+06
L1::Update::C, 8.38861e+06
L1::Update::O, 8.38861e+06
mac::Energy, 5.36871e+08
mac::Flops, 5.36871e+08
L0::Write::V, 524288
L0::Update::V, 0
L0::Fill::V, 524288
L0::Read::V, 524288
L0::Fill::O, 524288
L0::Read, 3.14573e+06
L0::Read::K, 524288
L0::Fill::C, 40960
L0::Write::O, 1.04858e+06
L0::Read::C, 1.04858e+06
L0::SpatialUtil, 0.5
L0::Energy, 3.16292e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.04858e+06
L0::Fill::K, 524288
L0::Fill, 2.13811e+06
L0::Write::K, 524288
L0::Fill::Q, 524288
L0::Write::Q, 524288
L0::Write::C, 565248
L0::Read::O, 524288
L0::Write, 3.18669e+06
L0::Accesses, 3.2422e+09
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 524288
MEM::L0,0.5
MEM::L1,0.272
MEM::L0,0.5
MEM::L1,0.104
MEM::L2,2.56e-06
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
