index,time,iter,reward,value,best_reward,best_value,node
0,4,0,-5.89566,786432,-5.89566,786432,?12:2-
1,9,1,-5.89566,786432,-5.89566,786432,?12:1-
2,19,2,-5.89566,786432,-5.89566,786432,?4:1-?12:1-
3,33,3,-6.07175,1.17965e+06,-5.89566,786432,?4:2-?12:2-
4,38,4,-6.33302,2.15286e+06,-5.89566,786432,?18:1-?4:1-?12:1-
5,38,5,-20,0,-5.89566,786432,?4:1-?12:2-
6,44,6,-5.90639,806093,-5.89566,786432,?18:4-?4:1-?12:1-
7,54,7,-6.07175,1.17965e+06,-5.89566,786432,?18:4-?4:2-?12:2-
8,62,8,-6.03396,1.08134e+06,-5.89566,786432,?18:8-?4:1-?12:1-
9,62,9,-20,0,-5.89566,786432,?4:2-?12:1-
10,100,10,-6.07175,1.17965e+06,-5.89566,786432,?18:32-?4:1-?12:1-
11,107,11,-6.43973,2.75251e+06,-5.89566,786432,?15:8-?18:4-?4:2-?12:2-
12,107,12,-20,0,-5.89566,786432,?4:1-?12:2-
13,107,13,-20,0,-5.89566,786432,?4:1-?12:2-
14,107,14,-20,0,-5.89566,786432,?4:2-?12:1-
15,107,15,-20,0,-5.89566,786432,?4:1-?12:2-
16,152,16,-6.07175,1.17965e+06,-5.89566,786432,?15:3-?18:32-?4:1-?12:1-
17,152,17,-20,0,-5.89566,786432,?4:2-?12:1-
18,152,18,-20,0,-5.89566,786432,?4:2-?12:1-
19,174,19,-5.89566,786432,-5.89566,786432,?18:24-?4:2-?12:2-
20,174,20,-20,0,-5.89566,786432,?4:1-?12:2-
21,174,21,-20,0,-5.89566,786432,?4:2-?12:1-
22,174,22,-20,0,-5.89566,786432,?4:1-?12:2-
23,199,23,-5.89566,786432,-5.89566,786432,?18:24-?4:1-?12:1-
24,215,24,-5.89566,786432,-5.89566,786432,?18:16-?4:2-?12:2-
25,215,25,-20,0,-5.89566,786432,?4:1-?12:2-
26,220,26,-6.19669,1.57286e+06,-5.89566,786432,?18:1-?4:2-?12:2-
27,224,27,-6.46969,2.94912e+06,-5.89566,786432,?17:8-?18:1-?4:1-?12:1-
28,229,28,-6.98535,9.6682e+06,-5.89566,786432,?17:2-?18:1-?4:1-?12:1-
29,243,29,-6.0379,1.09118e+06,-5.89566,786432,?18:16-?4:1-?12:1-
30,251,30,-5.89566,786432,-5.89566,786432,?18:6-?4:1-?12:1-
31,265,31,-5.89566,786432,-5.89566,786432,?18:12-?4:1-?12:1-
32,265,32,-20,0,-5.89566,786432,?4:1-?12:2-
33,270,33,-5.92327,838043,-5.89566,786432,?18:2-?4:2-?12:2-
34,270,34,-20,0,-5.89566,786432,?4:2-?12:1-
35,270,35,-20,0,-5.89566,786432,?4:1-?12:2-
36,284,36,-5.89566,786432,-5.89566,786432,?18:12-?4:2-?12:2-
37,284,37,-20,0,-5.89566,786432,?4:1-?12:2-
38,284,38,-20,0,-5.89566,786432,?4:1-?12:2-
