metric,value
Cycle,3407872
Energy,6.60588e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 3.40787e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 9.56826e+08
L2::Update::K, 0
L2::SlowDown, 2.03125
L2::Update, 1.37626e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 327680
L2::Write, 1.37626e+06
L2::Accesses, 4.78413e+06
L2::Update::Q, 0
L2::CapUtil, 2.08e-06
L2::Read::Q, 327680
L2::Update::C, 1.04858e+06
L2::Update::O, 327680
L1::Write::V, 81920
L1::Update::V, 0
L1::Fill::V, 81920
L1::Read::V, 5.24288e+06
L1::Fill::O, 81920
L1::Read, 3.35544e+07
L1::Read::K, 5.24288e+06
L1::Fill::C, 524288
L1::Write::O, 1.05677e+07
L1::Read::C, 2.09715e+06
L1::SpatialUtil, 0.25
L1::Energy, 4.66195e+09
L1::Update::K, 0
L1::SlowDown, 1.28008
L1::Update, 1.15343e+07
L1::Fill::K, 81920
L1::Fill, 851968
L1::Write::K, 81920
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 1.57286e+06
L1::Read::O, 1.04858e+07
L1::Write, 1.23863e+07
L1::Accesses, 4.59407e+07
L1::Update::Q, 0
L1::CapUtil, 0.0155
L1::Read::Q, 1.04858e+07
L1::Update::C, 1.04858e+06
L1::Update::O, 1.04858e+07
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 327678
L0::Update::V, 0
L0::Fill::V, 327678
L0::Read::V, 655360
L0::Fill::O, 327678
L0::Read, 3.93216e+06
L0::Read::K, 655360
L0::Fill::C, 8188
L0::Write::O, 983038
L0::Read::C, 1.31072e+06
L0::SpatialUtil, 0.125
L0::Energy, 8.19334e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.31072e+06
L0::Fill::K, 327678
L0::Fill, 1.3189e+06
L0::Write::K, 327678
L0::Fill::Q, 327678
L0::Write::Q, 327678
L0::Write::C, 663548
L0::Read::O, 655360
L0::Write, 2.62962e+06
L0::Accesses, 8.39908e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 655360
L0::Update::C, 655360
L0::Update::O, 655360
MEM::L0,0.5
MEM::L1,0.062
MEM::L2,2.08e-06
MEM::L0,0.5
MEM::L1,0.041
MEM::L2,2.08e-06
SPATIAL::L1,0.5
SPATIAL::L2,0.25
SPATIAL::L1,0.5
SPATIAL::L2,0.25
SPATIAL::L2,0.25
