index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.79875,6.29146e+06,-6.79875,6.29146e+06,?12:2-
1,1,1,-7.22472,1.67772e+07,-6.79875,6.29146e+06,?12:1-
2,1,2,-20,0,-6.79875,6.29146e+06,?4:2-?12:1-
3,3,3,-6.71957,5.24288e+06,-6.71957,5.24288e+06,?4:1-?12:1-
4,5,4,-7.0206,1.04858e+07,-6.71957,5.24288e+06,?4:2-?12:2-
5,7,5,-7.52575,3.35544e+07,-6.71957,5.24288e+06,?18:1-?4:1-?12:1-
6,7,6,-20,0,-6.71957,5.24288e+06,?4:1-?12:2-
7,7,7,-20,0,-6.71957,5.24288e+06,?4:2-?12:1-
8,7,8,-20,0,-6.71957,5.24288e+06,?4:2-?12:1-
9,10,9,-6.92369,8.38861e+06,-6.71957,5.24288e+06,?18:8-?4:1-?12:1-
10,12,10,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?18:4-?4:2-?12:2-
11,12,11,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
12,12,12,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
13,14,13,-7.27587,1.88744e+07,-6.62266,4.1943e+06,?18:1-?4:2-?12:2-
14,17,14,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?18:2-?4:1-?12:1-
15,19,15,-7.82678,6.71089e+07,-6.62266,4.1943e+06,?17:2-?18:1-?4:2-?12:2-
16,21,16,-7.22472,1.67772e+07,-6.62266,4.1943e+06,?17:8-?18:1-?4:1-?12:1-
17,26,17,-6.97484,9.43718e+06,-6.62266,4.1943e+06,?15:8-?18:8-?4:1-?12:1-
18,26,18,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
19,26,19,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
20,26,20,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
21,30,21,-6.62266,4.1943e+06,-6.62266,4.1943e+06,?18:8-?4:2-?12:2-
22,30,22,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
23,33,23,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?18:4-?4:1-?12:1-
24,33,24,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
25,33,25,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
26,36,26,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?18:2-?4:2-?12:2-
27,36,27,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
28,36,28,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
29,39,29,-7.53911,3.4603e+07,-6.62266,4.1943e+06,?15:4-?18:4-?4:2-?12:2-
30,39,30,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
31,39,31,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
32,40,32,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?15:64-?18:4-?4:1-?12:1-
33,41,33,-8.13119,1.35266e+08,-6.62266,4.1943e+06,?15:2-?18:2-?4:1-?12:1-
34,41,34,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
35,42,35,-6.92369,8.38861e+06,-6.62266,4.1943e+06,?15:128-?18:4-?4:2-?12:2-
36,43,36,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?15:16-?18:2-?4:2-?12:2-
37,46,37,-7.25105,1.78258e+07,-6.62266,4.1943e+06,?15:16-?18:2-?4:1-?12:1-
38,49,38,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?15:4-?18:2-?4:2-?12:2-
39,49,39,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
40,50,40,-8.43053,2.69484e+08,-6.62266,4.1943e+06,?15:1-?18:2-?4:1-?12:1-
41,50,41,-20,0,-6.62266,4.1943e+06,?4:2-?12:1-
42,52,42,-8.13119,1.35266e+08,-6.62266,4.1943e+06,?17:2-?15:2-?18:2-?4:1-?12:1-
43,52,43,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
44,52,44,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
45,52,45,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
46,54,46,-8.12781,1.34218e+08,-6.62266,4.1943e+06,?17:1-?18:1-?4:1-?12:1-
47,57,47,-6.71957,5.24288e+06,-6.62266,4.1943e+06,?15:64-?18:8-?4:2-?12:2-
48,59,48,-7.83351,6.81574e+07,-6.62266,4.1943e+06,?15:1-?18:8-?4:2-?12:2-
49,61,49,-7.52575,3.35544e+07,-6.62266,4.1943e+06,?17:1-?15:128-?18:4-?4:2-?12:2-
50,61,50,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
51,61,51,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
52,61,52,-20,0,-6.62266,4.1943e+06,?4:1-?12:2-
