metric,value
Cycle,1048576
Energy,5.48444e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 1.04858e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 2.62144e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 262144
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 262144
L2::Write, 262144
L2::Accesses, 1.31072e+06
L2::Update::Q, 0
L2::CapUtil, 1.28e-06
L2::Read::Q, 262144
L2::Update::C, 0
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 2.09715e+06
L1::Fill::O, 65536
L1::Read, 1.83501e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 524288
L1::Write::O, 2.16269e+06
L1::Read::C, 1.57286e+06
L1::SpatialUtil, 0.5
L1::Energy, 4.41588e+09
L1::Update::K, 0
L1::SlowDown, 2
L1::Update, 2.62144e+06
L1::Fill::K, 65536
L1::Fill, 786432
L1::Write::K, 65536
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.04858e+06
L1::Read::O, 2.09715e+06
L1::Write, 3.40787e+06
L1::Accesses, 4.35159e+07
L1::Update::Q, 0
L1::CapUtil, 0.048
L1::Read::Q, 4.1943e+06
L1::Update::C, 524288
L1::Update::O, 2.09715e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 131072
L0::Update::V, 0
L0::Fill::V, 131072
L0::Read::V, 131072
L0::Fill::O, 131072
L0::Read, 3.53894e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 4094
L0::Write::O, 262144
L0::Read::C, 1.17965e+06
L0::SpatialUtil, 0.5
L0::Energy, 6.72202e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 1.17965e+06
L0::Fill::K, 131070
L0::Fill, 528378
L0::Write::K, 131070
L0::Fill::Q, 131070
L0::Write::Q, 131070
L0::Write::C, 1.05267e+06
L0::Read::O, 131072
L0::Write, 1.70803e+06
L0::Accesses, 6.89045e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 131072
MEM::L0,0.5
MEM::L1,0.096
MEM::L0,0.5
MEM::L1,0.096
MEM::L2,1.28e-06
SPATIAL::L1,0.125
SPATIAL::L1,1
SPATIAL::L2,1
