metric,value
Cycle,3145728
Energy,8.67434e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 6.29146e+06
L1::Fill::O, 49152
L1::Read, 2.87048e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 0
L1::Write::O, 6.34061e+06
L1::Read::C, 3.53894e+06
L1::SpatialUtil, 0.5
L1::Energy, 7.78099e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 9.43718e+06
L1::Fill::K, 49152
L1::Fill, 196608
L1::Write::K, 49152
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 3.14573e+06
L1::Read::O, 6.29146e+06
L1::Write, 9.63379e+06
L1::Accesses, 7.66771e+07
L1::Update::Q, 0
L1::CapUtil, 0.048
L1::Read::Q, 6.29146e+06
L1::Update::C, 3.14573e+06
L1::Update::O, 6.29146e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 1.57286e+06
L0::Update::V, 0
L0::Fill::V, 1.57286e+06
L0::Read::V, 1.57286e+06
L0::Fill::O, 1.57286e+06
L0::Read, 9.43718e+06
L0::Read::K, 1.57286e+06
L0::Fill::C, 221184
L0::Write::O, 3.14573e+06
L0::Read::C, 3.14573e+06
L0::SpatialUtil, 0.5
L0::Energy, 5.96074e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 3.14573e+06
L0::Fill::K, 1.57286e+06
L0::Fill, 6.51264e+06
L0::Write::K, 1.57286e+06
L0::Fill::Q, 1.57286e+06
L0::Write::Q, 1.57286e+06
L0::Write::C, 1.79405e+06
L0::Read::O, 1.57286e+06
L0::Write, 9.65837e+06
L0::Accesses, 6.11058e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 1.57286e+06
L0::Update::C, 1.57286e+06
L0::Update::O, 1.57286e+06
MEM::L0,0.5
MEM::L1,0.068
MEM::L0,0.5
MEM::L1,0.096
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L1,1
SPATIAL::L2,0.5
SPATIAL::L2,0.25
