metric,value
Cycle,786432
Energy,4.18398e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1.09091
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 98304
L1::Update::V, 0
L1::Fill::V, 98304
L1::Read::V, 3.14573e+06
L1::Fill::O, 49152
L1::Read, 1.20422e+07
L1::Read::K, 1.57286e+06
L1::Fill::C, 0
L1::Write::O, 638976
L1::Read::C, 442368
L1::SpatialUtil, 1
L1::Energy, 3.61118e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 884736
L1::Fill::K, 49152
L1::Fill, 245760
L1::Write::K, 49152
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 294912
L1::Read::O, 589824
L1::Write, 1.1305e+06
L1::Accesses, 3.5586e+07
L1::Update::Q, 0
L1::CapUtil, 0.036
L1::Read::Q, 6.29146e+06
L1::Update::C, 294912
L1::Update::O, 589824
mac::Energy, 7.54975e+07
mac::Flops, 7.54975e+07
L0::Write::V, 9214
L0::Update::V, 0
L0::Fill::V, 9214
L0::Read::V, 196608
L0::Fill::O, 9214
L0::Read, 2.16269e+06
L0::Read::K, 524288
L0::Fill::C, 428
L0::Write::O, 205822
L0::Read::C, 720896
L0::SpatialUtil, 0.046875
L0::Energy, 3.00699e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 720896
L0::Fill::K, 18430
L0::Fill, 55716
L0::Write::K, 18430
L0::Fill::Q, 18430
L0::Write::Q, 18430
L0::Write::C, 524716
L0::Read::O, 196608
L0::Write, 776612
L0::Accesses, 3.0823e+08
L0::Update::Q, 0
L0::CapUtil, 0.0234375
L0::Read::Q, 524288
L0::Update::C, 524288
L0::Update::O, 196608
MEM::L0,0.5
MEM::L1,0.06
MEM::L0,0.5
MEM::L1,0.036
MEM::L2,9.6e-07
SPATIAL::L1,0.0351562
SPATIAL::L1,0.046875
SPATIAL::L2,1
