metric,value
Cycle,3145728
Energy,9.31e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 3.14573e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 2.09715e+06
L2::SpatialUtil, 1
L2::Energy, 8.9129e+08
L2::Update::K, 0
L2::SlowDown, 1.5
L2::Update, 1.31072e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 1.04858e+06
L2::Read::O, 262144
L2::Write, 1.31072e+06
L2::Accesses, 4.45645e+06
L2::Update::Q, 0
L2::CapUtil, 1.92e-06
L2::Read::Q, 262144
L2::Update::C, 1.04858e+06
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 8.38861e+06
L1::Fill::O, 65536
L1::Read, 3.25059e+07
L1::Read::K, 1.67772e+07
L1::Fill::C, 524288
L1::Write::O, 4.25984e+06
L1::Read::C, 1.04858e+06
L1::SpatialUtil, 0.5
L1::Energy, 7.72779e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 4.71859e+06
L1::Fill::K, 131072
L1::Fill, 851968
L1::Write::K, 131072
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 1.04858e+06
L1::Read::O, 4.1943e+06
L1::Write, 5.57056e+06
L1::Accesses, 7.61528e+07
L1::Update::Q, 0
L1::CapUtil, 0.013
L1::Read::Q, 2.09715e+06
L1::Update::C, 524288
L1::Update::O, 4.1943e+06
mac::Energy, 1.34218e+08
mac::Flops, 1.34218e+08
L0::Write::V, 131070
L0::Update::V, 0
L0::Fill::V, 131070
L0::Read::V, 1.04858e+06
L0::Fill::O, 131070
L0::Read, 6.29146e+06
L0::Read::K, 1.04858e+06
L0::Fill::C, 4092
L0::Write::O, 1.17965e+06
L0::Read::C, 2.09715e+06
L0::SpatialUtil, 0.0625
L0::Energy, 5.56704e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 2.09715e+06
L0::Fill::K, 131070
L0::Fill, 528372
L0::Write::K, 131070
L0::Fill::Q, 131070
L0::Write::Q, 131070
L0::Write::C, 1.05267e+06
L0::Read::O, 1.04858e+06
L0::Write, 2.62552e+06
L0::Accesses, 5.70687e+08
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 1.04858e+06
L0::Update::C, 1.04858e+06
L0::Update::O, 1.04858e+06
MEM::L0,0.5
MEM::L1,0.026
MEM::L2,1.92e-06
MEM::L0,0.5
MEM::L1,0.026
MEM::L2,1.92e-06
SPATIAL::L1,0.125
SPATIAL::L2,0.5
SPATIAL::L1,0.125
SPATIAL::L2,0.5
SPATIAL::L2,0.25
