index,time,iter,reward,value,best_reward,best_value,node
0,10,0,-6.16866,1.47456e+06,-6.16866,1.47456e+06,?12:2-
1,15,1,-5.99257,983040,-5.99257,983040,?12:1-
2,26,2,-5.99257,983040,-5.99257,983040,?4:1-?12:1-
3,39,3,-6.16866,1.47456e+06,-5.99257,983040,?4:2-?12:2-
4,43,4,-6.39051,2.4576e+06,-5.99257,983040,?18:1-?4:1-?12:1-
5,43,5,-20,0,-5.99257,983040,?4:1-?12:2-
6,50,6,-5.99257,983040,-5.99257,983040,?18:4-?4:1-?12:1-
7,60,7,-6.2936,1.96608e+06,-5.99257,983040,?18:4-?4:2-?12:2-
8,71,8,-5.99257,983040,-5.99257,983040,?18:8-?4:1-?12:1-
9,71,9,-20,0,-5.99257,983040,?4:2-?12:1-
10,109,10,-6.16866,1.47456e+06,-5.99257,983040,?18:32-?4:1-?12:1-
11,115,11,-6.53664,3.44064e+06,-5.99257,983040,?15:8-?18:4-?4:2-?12:2-
12,132,12,-6.16866,1.47456e+06,-5.99257,983040,?18:12-?4:2-?12:2-
13,150,13,-5.99257,983040,-5.99257,983040,?18:16-?4:1-?12:1-
14,150,14,-20,0,-5.99257,983040,?4:2-?12:1-
15,150,15,-20,0,-5.99257,983040,?4:1-?12:2-
16,150,16,-20,0,-5.99257,983040,?4:1-?12:2-
17,150,17,-20,0,-5.99257,983040,?4:2-?12:1-
18,164,18,-5.99257,983040,-5.99257,983040,?15:16-?18:12-?4:2-?12:2-
19,172,19,-6.92199,8.35584e+06,-5.99257,983040,?15:1-?18:12-?4:2-?12:2-
20,186,20,-6.39051,2.4576e+06,-5.99257,983040,?15:6-?18:8-?4:1-?12:1-
21,218,21,-5.99257,983040,-5.99257,983040,?18:32-?4:2-?12:2-
22,218,22,-20,0,-5.99257,983040,?4:2-?12:1-
23,228,23,-6.16866,1.47456e+06,-5.99257,983040,?18:8-?4:2-?12:2-
24,228,24,-20,0,-5.99257,983040,?4:2-?12:1-
25,228,25,-20,0,-5.99257,983040,?4:2-?12:1-
26,228,26,-20,0,-5.99257,983040,?4:1-?12:2-
27,228,27,-20,0,-5.99257,983040,?4:1-?12:2-
28,233,28,-6.80548,6.38976e+06,-5.99257,983040,?15:4-?18:4-?4:1-?12:1-
29,250,29,-6.16866,1.47456e+06,-5.99257,983040,?18:16-?4:2-?12:2-
30,257,30,-6.16866,1.47456e+06,-5.99257,983040,?18:3-?4:1-?12:1-
31,257,31,-20,0,-5.99257,983040,?4:1-?12:2-
32,260,32,-7.08948,1.2288e+07,-5.99257,983040,?15:2-?18:4-?4:1-?12:1-
33,260,33,-20,0,-5.99257,983040,?4:1-?12:2-
34,290,34,-6.16866,1.47456e+06,-5.99257,983040,?18:24-?4:1-?12:1-
35,290,35,-20,0,-5.99257,983040,?4:2-?12:1-
36,290,36,-20,0,-5.99257,983040,?4:2-?12:1-
37,300,37,-6.16866,1.47456e+06,-5.99257,983040,?18:6-?4:1-?12:1-
38,305,38,-6.16866,1.47456e+06,-5.99257,983040,?18:2-?4:1-?12:1-
39,305,39,-20,0,-5.99257,983040,?4:1-?12:2-
40,305,40,-20,0,-5.99257,983040,?4:2-?12:1-
41,316,41,-5.99257,983040,-5.99257,983040,?15:32-?18:6-?4:1-?12:1-
42,316,42,-20,0,-5.99257,983040,?4:2-?12:1-
43,316,43,-20,0,-5.99257,983040,?4:2-?12:1-
44,316,44,-20,0,-5.99257,983040,?4:1-?12:2-
45,320,45,-6.92199,8.35584e+06,-5.99257,983040,?15:4-?18:3-?4:1-?12:1-
46,336,46,-5.99257,983040,-5.99257,983040,?18:12-?4:1-?12:1-
47,344,47,-6.16866,1.47456e+06,-5.99257,983040,?18:6-?4:2-?12:2-
48,371,48,-6.16866,1.47456e+06,-5.99257,983040,?15:6-?18:16-?4:2-?12:2-
49,374,49,-6.92199,8.35584e+06,-5.99257,983040,?17:4-?15:4-?18:3-?4:1-?12:1-
50,418,50,-6.16866,1.47456e+06,-5.99257,983040,?15:3-?18:32-?4:2-?12:2-
51,427,51,-6.64578,4.42368e+06,-5.99257,983040,?15:12-?18:2-?4:1-?12:1-
52,427,52,-20,0,-5.99257,983040,?4:1-?12:2-
53,461,53,-5.99257,983040,-5.99257,983040,?18:24-?4:2-?12:2-
54,461,54,-20,0,-5.99257,983040,?4:2-?12:1-
55,491,55,-6.39051,2.4576e+06,-5.99257,983040,?15:2-?18:24-?4:1-?12:1-
56,518,56,-6.39051,2.4576e+06,-5.99257,983040,?15:2-?18:24-?4:2-?12:2-
57,518,57,-20,0,-5.99257,983040,?4:1-?12:2-
58,553,58,-6.16866,1.47456e+06,-5.99257,983040,?15:3-?18:32-?4:1-?12:1-
59,562,59,-5.99257,983040,-5.99257,983040,?18:3-?4:2-?12:2-
60,562,60,-20,0,-5.99257,983040,?4:1-?12:2-
61,562,61,-20,0,-5.99257,983040,?4:1-?12:2-
62,562,62,-20,0,-5.99257,983040,?4:1-?12:2-
63,567,63,-6.2936,1.96608e+06,-5.99257,983040,?18:1-?4:2-?12:2-
64,576,64,-6.92199,8.35584e+06,-5.99257,983040,?15:1-?18:12-?4:1-?12:1-
65,581,65,-6.92199,8.35584e+06,-5.99257,983040,?15:2-?18:6-?4:2-?12:2-
66,586,66,-6.89566,7.86432e+06,-5.99257,983040,?17:3-?18:1-?4:2-?12:2-
67,586,67,-20,0,-5.99257,983040,?4:1-?12:2-
68,611,68,-5.99257,983040,-5.99257,983040,?15:8-?18:24-?4:1-?12:1-
69,611,69,-20,0,-5.99257,983040,?4:2-?12:1-
70,611,70,-20,0,-5.99257,983040,?4:2-?12:1-
71,611,71,-20,0,-5.99257,983040,?4:2-?12:1-
72,612,72,-7.38174,2.40845e+07,-5.99257,983040,?15:2-?18:2-?4:1-?12:1-
73,626,73,-6.64578,4.42368e+06,-5.99257,983040,?15:2-?18:12-?4:1-?12:1-
74,643,74,-6.2936,1.96608e+06,-5.99257,983040,?15:2-?18:32-?4:1-?12:1-
75,649,75,-5.99257,983041,-5.99257,983040,?18:2-?4:2-?12:2-
76,649,76,-20,0,-5.99257,983040,?4:1-?12:2-
77,649,77,-20,0,-5.99257,983040,?4:1-?12:2-
78,649,78,-20,0,-5.99257,983040,?4:1-?12:2-
79,656,79,-5.99257,983040,-5.99257,983040,?15:96-?18:2-?4:2-?12:2-
80,656,80,-20,0,-5.99257,983040,?4:1-?12:2-
81,682,81,-6.2936,1.96608e+06,-5.99257,983040,?15:2-?18:32-?4:2-?12:2-
82,682,82,-20,0,-5.99257,983040,?4:1-?12:2-
83,696,83,-6.2936,1.96608e+06,-5.99257,983040,?17:4-?15:2-?18:32-?4:2-?12:2-
84,696,84,-20,0,-5.99257,983040,?4:2-?12:1-
85,696,85,-20,0,-5.99257,983040,?4:2-?12:1-
86,705,86,-6.64578,4.42368e+06,-5.99257,983040,?15:8-?18:3-?4:1-?12:1-
87,705,87,-20,0,-5.99257,983040,?4:2-?12:1-
88,705,88,-20,0,-5.99257,983040,?4:2-?12:1-
