index,time,iter,reward,value,best_reward,best_value,node
0,8,0,-6.19669,1.57286e+06,-6.19669,1.57286e+06,?14:2-
1,15,1,-6.31891,2.08405e+06,-6.19669,1.57286e+06,?14:1-
2,15,2,-20,0,-6.19669,1.57286e+06,?5:1-?14:2-
3,15,3,-20,0,-6.19669,1.57286e+06,?5:2-?14:1-
4,28,4,-6.00961,1.02236e+06,-6.00961,1.02236e+06,?5:1-?14:1-
5,38,5,-6.35806,2.28066e+06,-6.00961,1.02236e+06,?18:1-?5:1-?14:1-
6,38,6,-20,0,-6.00961,1.02236e+06,?5:2-?14:1-
7,54,7,-6.2936,1.96608e+06,-6.00961,1.02236e+06,?18:16-?5:1-?14:1-
8,54,8,-20,0,-6.00961,1.02236e+06,?5:1-?14:2-
9,66,9,-6.07175,1.17965e+06,-6.00961,1.02236e+06,?5:2-?14:2-
10,66,10,-20,0,-6.00961,1.02236e+06,?5:2-?14:1-
11,79,11,-6.1387,1.37626e+06,-6.00961,1.02236e+06,?18:8-?5:1-?14:1-
12,79,12,-20,0,-6.00961,1.02236e+06,?5:1-?14:2-
13,79,13,-20,0,-6.00961,1.02236e+06,?5:1-?14:2-
14,79,14,-20,0,-6.00961,1.02236e+06,?5:1-?14:2-
15,79,15,-20,0,-6.00961,1.02236e+06,?5:2-?14:1-
16,93,16,-6.07175,1.17965e+06,-6.00961,1.02236e+06,?18:32-?5:1-?14:1-
17,93,17,-20,0,-6.00961,1.02236e+06,?5:1-?14:2-
18,93,18,-20,0,-6.00961,1.02236e+06,?5:2-?14:1-
19,93,19,-20,0,-6.00961,1.02236e+06,?5:2-?14:1-
20,93,20,-20,0,-6.00961,1.02236e+06,?5:2-?14:1-
21,93,21,-20,0,-6.00961,1.02236e+06,?5:1-?14:2-
22,93,22,-20,0,-6.00961,1.02236e+06,?5:2-?14:1-
23,93,23,-20,0,-6.00961,1.02236e+06,?5:1-?14:2-
24,106,24,-6.11397,1.30007e+06,-6.00961,1.02236e+06,?18:4-?5:2-?14:2-
25,116,25,-6.277,1.89236e+06,-6.00961,1.02236e+06,?3:2-?18:1-?5:1-?14:1-
26,123,26,-5.9657,924058,-5.9657,924058,?18:64-?5:2-?14:2-
27,131,27,-6.40419,2.53625e+06,-5.9657,924058,?3:4-?18:1-?5:1-?14:1-
28,147,28,-6.1387,1.37626e+06,-5.9657,924058,?3:16-?18:32-?5:1-?14:1-
29,147,29,-20,0,-5.9657,924058,?5:2-?14:1-
30,164,30,-6.15093,1.41558e+06,-5.9657,924058,?3:8-?18:16-?5:1-?14:1-
31,164,31,-20,0,-5.9657,924058,?5:1-?14:2-
32,164,32,-20,0,-5.9657,924058,?5:2-?14:1-
33,164,33,-20,0,-5.9657,924058,?5:2-?14:1-
34,164,34,-20,0,-5.9657,924058,?5:2-?14:1-
35,164,35,-20,0,-5.9657,924058,?5:1-?14:2-
36,168,36,-6.1387,1.37626e+06,-5.9657,924058,?3:1-?18:16-?5:1-?14:1-
37,178,37,-6.2936,1.96608e+06,-5.9657,924058,?18:4-?5:1-?14:1-
38,194,38,-6.07175,1.17965e+06,-5.9657,924058,?18:8-?5:2-?14:2-
39,211,39,-6.07175,1.17965e+06,-5.9657,924058,?18:16-?5:2-?14:2-
40,211,40,-20,0,-5.9657,924058,?5:2-?14:1-
41,211,41,-20,0,-5.9657,924058,?5:1-?14:2-
42,223,42,-6.07175,1.17965e+06,-5.9657,924058,?18:64-?5:1-?14:1-
43,230,43,-6.1387,1.37626e+06,-5.9657,924058,?3:8-?18:64-?5:1-?14:1-
44,240,44,-6.23932,1.73507e+06,-5.9657,924058,?18:1-?5:2-?14:2-
45,240,45,-20,0,-5.9657,924058,?5:2-?14:1-
46,248,46,-6.41418,2.59523e+06,-5.9657,924058,?20:2-?3:16-?18:32-?5:1-?14:1-
47,248,47,-20,0,-5.9657,924058,?5:1-?14:2-
48,248,48,-20,0,-5.9657,924058,?5:1-?14:2-
49,248,49,-20,0,-5.9657,924058,?5:2-?14:1-
50,261,50,-6.31891,2.08405e+06,-5.9657,924058,?18:2-?5:1-?14:1-
51,276,51,-6.34379,2.20693e+06,-5.9657,924058,?3:16-?18:1-?5:1-?14:1-
52,286,52,-6.37278,2.3593e+06,-5.9657,924058,?20:1-?3:8-?18:16-?5:1-?14:1-
53,300,53,-5.93705,865076,-5.93705,865076,?18:32-?5:2-?14:2-
54,300,54,-20,0,-5.93705,865076,?5:1-?14:2-
55,300,55,-20,0,-5.93705,865076,?5:1-?14:2-
56,315,56,-6.2936,1.96608e+06,-5.93705,865076,?3:2-?18:32-?5:2-?14:2-
57,315,57,-20,0,-5.93705,865076,?5:2-?14:1-
58,329,58,-6.07175,1.17965e+06,-5.93705,865076,?3:2-?18:8-?5:2-?14:2-
59,344,59,-5.95636,904397,-5.93705,865076,?3:8-?18:4-?5:2-?14:2-
60,344,60,-20,0,-5.93705,865076,?5:1-?14:2-
61,344,61,-20,0,-5.93705,865076,?5:2-?14:1-
62,344,62,-20,0,-5.93705,865076,?5:2-?14:1-
63,361,63,-6.2936,1.96608e+06,-5.93705,865076,?3:32-?18:4-?5:1-?14:1-
64,374,64,-6.42873,2.6837e+06,-5.93705,865076,?3:64-?18:8-?5:1-?14:1-
65,374,65,-20,0,-5.93705,865076,?5:1-?14:2-
66,386,66,-6.36915,2.33964e+06,-5.93705,865076,?3:8-?18:1-?5:1-?14:1-
67,402,67,-6.45196,2.83116e+06,-5.93705,865076,?3:32-?18:2-?5:1-?14:1-
68,402,68,-20,0,-5.93705,865076,?5:2-?14:1-
69,418,69,-6.48812,3.07692e+06,-5.93705,865076,?20:8-?3:8-?18:1-?5:1-?14:1-
70,432,70,-6.07175,1.17965e+06,-5.93705,865076,?3:2-?18:16-?5:2-?14:2-
71,432,71,-20,0,-5.93705,865076,?5:1-?14:2-
72,432,72,-20,0,-5.93705,865076,?5:2-?14:1-
73,448,73,-6.04276,1.10346e+06,-5.93705,865076,?3:64-?18:32-?5:2-?14:2-
74,465,74,-6.19669,1.57286e+06,-5.93705,865076,?3:32-?18:8-?5:1-?14:1-
75,465,75,-20,0,-5.93705,865076,?5:2-?14:1-
76,479,76,-6.37278,2.3593e+06,-5.93705,865076,?3:2-?18:2-?5:1-?14:1-
77,479,77,-20,0,-5.93705,865076,?5:1-?14:2-
78,495,78,-6.3022,2.0054e+06,-5.93705,865076,?18:2-?5:2-?14:2-
79,510,79,-6.07175,1.17965e+06,-5.93705,865076,?3:2-?18:4-?5:1-?14:1-
80,510,80,-20,0,-5.93705,865076,?5:2-?14:1-
81,518,81,-6.1387,1.37626e+06,-5.93705,865076,?3:1-?18:64-?5:1-?14:1-
82,518,82,-20,0,-5.93705,865076,?5:2-?14:1-
83,534,83,-6.04179,1.10101e+06,-5.93705,865076,?3:32-?18:4-?5:2-?14:2-
84,546,84,-6.32197,2.09879e+06,-5.93705,865076,?3:64-?18:1-?5:2-?14:2-
85,546,85,-20,0,-5.93705,865076,?5:2-?14:1-
86,546,86,-20,0,-5.93705,865076,?5:1-?14:2-
87,552,87,-6.49772,3.14573e+06,-5.93705,865076,?20:1-?3:1-?18:16-?5:1-?14:1-
88,563,88,-6.54948,3.54386e+06,-5.93705,865076,?3:32-?18:1-?5:1-?14:1-
89,578,89,-6.19669,1.57287e+06,-5.93705,865076,?3:2-?18:8-?5:1-?14:1-
90,590,90,-5.91685,825756,-5.91685,825756,?3:2-?18:32-?5:1-?14:1-
