metric,value
Cycle,1572864
Energy,7.84922e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 1.17965e+06
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 393216
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.14573e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 393216
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 393216
L2::Write, 393216
L2::Accesses, 1.57286e+06
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 393216
L2::Update::C, 0
L2::Update::O, 393216
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 6.29146e+06
L1::Fill::O, 98304
L1::Read, 2.63455e+07
L1::Read::K, 6.29146e+06
L1::Fill::C, 393216
L1::Write::O, 6.38976e+06
L1::Read::C, 1.17965e+06
L1::SpatialUtil, 0.5
L1::Energy, 6.84328e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 6.68467e+06
L1::Fill::K, 49152
L1::Fill, 688128
L1::Write::K, 49152
L1::Fill::Q, 98304
L1::Write::Q, 98304
L1::Write::C, 786432
L1::Read::O, 6.29146e+06
L1::Write, 7.3728e+06
L1::Accesses, 6.74365e+07
L1::Update::Q, 0
L1::CapUtil, 0.028
L1::Read::Q, 6.29146e+06
L1::Update::C, 393216
L1::Update::O, 6.29146e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 1.57286e+06
L0::Update::V, 0
L0::Fill::V, 1.57286e+06
L0::Read::V, 1.57286e+06
L0::Fill::O, 1.57286e+06
L0::Read, 9.43718e+06
L0::Read::K, 1.57286e+06
L0::Fill::C, 49152
L0::Write::O, 3.14573e+06
L0::Read::C, 3.14573e+06
L0::SpatialUtil, 0.5
L0::Energy, 5.90702e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 3.14573e+06
L0::Fill::K, 1.57286e+06
L0::Fill, 6.34061e+06
L0::Write::K, 1.57286e+06
L0::Fill::Q, 1.57286e+06
L0::Write::Q, 1.57286e+06
L0::Write::C, 1.62202e+06
L0::Read::O, 1.57286e+06
L0::Write, 9.48634e+06
L0::Accesses, 6.05553e+08
L0::Update::Q, 0
L0::CapUtil, 0.25
L0::Read::Q, 1.57286e+06
L0::Update::C, 1.57286e+06
L0::Update::O, 1.57286e+06
MEM::L0,0.5
MEM::L1,0.056
MEM::L0,0.5
MEM::L1,0.056
MEM::L2,9.6e-07
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L2,1
