metric,value
Cycle,786432
Energy,3.49376e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 196608
L2::Fill::O, 0
L2::Read, 786432
L2::Read::K, 196608
L2::Fill::C, 0
L2::Write::O, 196608
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 1.96608e+08
L2::Update::K, 0
L2::SlowDown, 1
L2::Update, 196608
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 196608
L2::Write, 196608
L2::Accesses, 983040
L2::Update::Q, 0
L2::CapUtil, 9.6e-07
L2::Read::Q, 196608
L2::Update::C, 0
L2::Update::O, 196608
L1::Write::V, 49152
L1::Update::V, 0
L1::Fill::V, 49152
L1::Read::V, 786432
L1::Fill::O, 49152
L1::Read, 9.43718e+06
L1::Read::K, 1.57286e+06
L1::Fill::C, 0
L1::Write::O, 3.19488e+06
L1::Read::C, 2.3593e+06
L1::SpatialUtil, 0.5
L1::Energy, 2.75327e+09
L1::Update::K, 0
L1::SlowDown, 2.80005
L1::Update, 3.93216e+06
L1::Fill::K, 49152
L1::Fill, 196608
L1::Write::K, 49152
L1::Fill::Q, 49152
L1::Write::Q, 49152
L1::Write::C, 786432
L1::Read::O, 3.14573e+06
L1::Write, 4.12877e+06
L1::Accesses, 2.71319e+07
L1::Update::Q, 0
L1::CapUtil, 0.04
L1::Read::Q, 1.57286e+06
L1::Update::C, 786432
L1::Update::O, 3.14573e+06
mac::Energy, 1.00663e+08
mac::Flops, 1.00663e+08
L0::Write::V, 24572
L0::Update::V, 0
L0::Fill::V, 24572
L0::Read::V, 98304
L0::Fill::O, 24572
L0::Read, 589824
L0::Read::K, 98304
L0::Fill::C, 2296
L0::Write::O, 122876
L0::Read::C, 196608
L0::SpatialUtil, 0.125
L0::Energy, 4.43219e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 196608
L0::Fill::K, 24572
L0::Fill, 100584
L0::Write::K, 24572
L0::Fill::Q, 24572
L0::Write::Q, 24572
L0::Write::C, 100600
L0::Read::O, 98304
L0::Write, 297192
L0::Accesses, 4.54152e+08
L0::Update::Q, 0
L0::CapUtil, 0.0625
L0::Read::Q, 98304
L0::Update::C, 98304
L0::Update::O, 98304
MEM::L0,0.5
MEM::L1,0.08
MEM::L0,0.5
MEM::L1,0.072
MEM::L2,9.6e-07
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L1,0.25
SPATIAL::L2,0.5
SPATIAL::L2,0.25
