metric,value
Cycle,1310720
Energy,2.84149e+09
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 327680
L2::Fill::O, 0
L2::Read, 1.31072e+06
L2::Read::K, 327680
L2::Fill::C, 0
L2::Write::O, 327680
L2::Read::C, 0
L2::SpatialUtil, 1
L2::Energy, 3.2768e+08
L2::Update::K, 0
L2::SlowDown, 2.5
L2::Update, 327680
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 0
L2::Read::O, 327680
L2::Write, 327680
L2::Accesses, 1.6384e+06
L2::Update::Q, 0
L2::CapUtil, 1.6e-06
L2::Read::Q, 327680
L2::Update::C, 0
L2::Update::O, 327680
L1::Write::V, 81920
L1::Update::V, 0
L1::Fill::V, 81920
L1::Read::V, 2.62144e+06
L1::Fill::O, 81920
L1::Read, 1.04858e+07
L1::Read::K, 2.62144e+06
L1::Fill::C, 0
L1::Write::O, 2.70336e+06
L1::Read::C, 0
L1::SpatialUtil, 0.25
L1::Energy, 1.36334e+09
L1::Update::K, 0
L1::SlowDown, 1
L1::Update, 2.62144e+06
L1::Fill::K, 81920
L1::Fill, 327680
L1::Write::K, 81920
L1::Fill::Q, 81920
L1::Write::Q, 81920
L1::Write::C, 0
L1::Read::O, 2.62144e+06
L1::Write, 2.94912e+06
L1::Accesses, 1.34349e+07
L1::Update::Q, 0
L1::CapUtil, 0.04
L1::Read::Q, 2.62144e+06
L1::Update::C, 0
L1::Update::O, 2.62144e+06
mac::Energy, 1.67772e+08
mac::Flops, 1.67772e+08
L0::Write::V, 81920
L0::Update::V, 0
L0::Fill::V, 81920
L0::Read::V, 81920
L0::Fill::O, 81920
L0::Read, 491520
L0::Read::K, 81920
L0::Fill::C, 0
L0::Write::O, 163840
L0::Read::C, 163840
L0::SpatialUtil, 0.25
L0::Energy, 9.82701e+08
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 163840
L0::Fill::K, 81920
L0::Fill, 327680
L0::Write::K, 81920
L0::Fill::Q, 81920
L0::Write::Q, 81920
L0::Write::C, 81920
L0::Read::O, 81920
L0::Write, 491520
L0::Accesses, 1.00663e+09
L0::Update::Q, 0
L0::CapUtil, 0.125
L0::Read::Q, 81920
L0::Update::C, 81920
L0::Update::O, 81920
MEM::L0,0.5
MEM::L0,0.5
MEM::L1,0.16
MEM::L2,1.6e-06
SPATIAL::L1,1
SPATIAL::L1,1
SPATIAL::L1,0.000976562
SPATIAL::L2,0.25
