index,time,iter,reward,value,best_reward,best_value,node
0,14,0,-6.85311,7.13032e+06,-6.85311,7.13032e+06,?14:2-
1,14,1,-20,0,-6.85311,7.13032e+06,?5:1-?14:2-
2,26,2,-6.83351,6.81574e+06,-6.83351,6.81574e+06,?14:1-
3,68,3,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?5:2-?14:2-
4,68,4,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
5,68,5,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
6,68,6,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
7,68,7,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
8,68,8,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
9,99,9,-6.71957,5.24288e+06,-6.49772,3.14573e+06,?5:1-?14:1-
10,128,10,-6.49772,3.14573e+06,-6.49772,3.14573e+06,?18:64-?5:2-?14:2-
11,128,11,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
12,128,12,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
13,177,13,-6.55208,3.56516e+06,-6.49772,3.14573e+06,?18:32-?5:1-?14:1-
14,177,14,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
15,205,15,-6.6927,4.92831e+06,-6.49772,3.14573e+06,?18:8-?5:1-?14:1-
16,205,16,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
17,205,17,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
18,238,18,-6.62266,4.1943e+06,-6.49772,3.14573e+06,?18:4-?5:2-?14:2-
19,268,19,-6.68336,4.82345e+06,-6.49772,3.14573e+06,?18:16-?5:1-?14:1-
20,268,20,-20,0,-6.49772,3.14573e+06,?5:2-?14:1-
21,293,21,-6.84014,6.9206e+06,-6.49772,3.14573e+06,?18:4-?5:1-?14:1-
22,293,22,-20,0,-6.49772,3.14573e+06,?5:1-?14:2-
23,341,23,-6.70184,5.03317e+06,-6.49772,3.14573e+06,?18:2-?5:2-?14:2-
24,372,24,-6.33235,2.14958e+06,-6.33235,2.14958e+06,?3:8-?18:64-?5:2-?14:2-
25,405,25,-6.95636,9.04397e+06,-6.33235,2.14958e+06,?18:1-?5:1-?14:1-
26,405,26,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
27,405,27,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
28,405,28,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
29,437,29,-7.15414,1.42606e+07,-6.33235,2.14958e+06,?3:64-?18:1-?5:1-?14:1-
30,437,30,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
31,437,31,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
32,474,32,-6.93441,8.59833e+06,-6.33235,2.14958e+06,?3:64-?18:2-?5:2-?14:2-
33,474,33,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
34,474,34,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
35,508,35,-6.55208,3.56516e+06,-6.33235,2.14958e+06,?3:4-?18:64-?5:2-?14:2-
36,508,36,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
37,544,37,-6.88983,7.75947e+06,-6.33235,2.14958e+06,?18:2-?5:1-?14:1-
38,560,38,-6.93441,8.59832e+06,-6.33235,2.14958e+06,?18:64-?5:1-?14:1-
39,560,39,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
40,560,40,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
41,560,41,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
42,596,42,-6.80593,6.39632e+06,-6.33235,2.14958e+06,?3:1-?18:4-?5:1-?14:1-
43,596,43,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
44,631,44,-6.99488,9.88283e+06,-6.33235,2.14958e+06,?3:64-?18:16-?5:1-?14:1-
45,631,45,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
46,631,46,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
47,631,47,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
48,631,48,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
49,631,49,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
50,631,50,-20,0,-6.33235,2.14958e+06,?5:1-?14:2-
51,652,51,-6.95573,9.03086e+06,-6.33235,2.14958e+06,?3:64-?18:8-?5:1-?14:1-
52,652,52,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
53,652,53,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
54,696,54,-6.69328,4.93486e+06,-6.33235,2.14958e+06,?18:8-?5:2-?14:2-
55,696,55,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
56,722,56,-6.87793,7.54975e+06,-6.33235,2.14958e+06,?3:32-?18:64-?5:1-?14:1-
57,722,57,-20,0,-6.33235,2.14958e+06,?5:2-?14:1-
