index,time,iter,reward,value,best_reward,best_value,node
0,12,0,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?12:2-
1,12,1,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
2,18,2,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?12:1-
3,18,3,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
4,18,4,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
5,35,5,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?4:2-?12:2-
6,48,6,-6.15093,1.41558e+06,-6.11751,1.31072e+06,?4:1-?12:1-
7,53,7,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?18:1-?4:1-?12:1-
8,87,8,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?18:32-?4:2-?12:2-
9,87,9,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
10,93,10,-6.3454,2.21512e+06,-6.11751,1.31072e+06,?18:1-?4:2-?12:2-
11,104,11,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?18:4-?4:2-?12:2-
12,116,12,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?18:8-?4:2-?12:2-
13,116,13,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
14,122,14,-7.04693,1.11411e+07,-6.11751,1.31072e+06,?15:4-?18:4-?4:2-?12:2-
15,134,15,-6.13454,1.36315e+06,-6.11751,1.31072e+06,?18:8-?4:1-?12:1-
16,134,16,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
17,144,17,-6.15093,1.41558e+06,-6.11751,1.31072e+06,?18:4-?4:1-?12:1-
18,152,18,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?18:2-?4:2-?12:2-
19,168,19,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?18:16-?4:1-?12:1-
20,173,20,-7.33499,2.16269e+07,-6.11751,1.31072e+06,?15:1-?18:8-?4:2-?12:2-
21,180,21,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?17:16-?18:1-?4:2-?12:2-
22,190,22,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:128-?18:2-?4:2-?12:2-
23,190,23,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
24,195,24,-7.62266,4.1943e+07,-6.11751,1.31072e+06,?17:1-?18:1-?4:2-?12:2-
25,195,25,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
26,195,26,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
27,209,27,-6.41854,2.62144e+06,-6.11751,1.31072e+06,?15:16-?18:8-?4:1-?12:1-
28,223,28,-6.51545,3.2768e+06,-6.11751,1.31072e+06,?15:8-?18:8-?4:2-?12:2-
29,223,29,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
30,236,30,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:32-?18:4-?4:1-?12:1-
31,247,31,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?15:64-?18:4-?4:2-?12:2-
32,247,32,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
33,271,33,-6.11751,1.31072e+06,-6.11751,1.31072e+06,?18:16-?4:2-?12:2-
34,271,34,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
35,284,35,-6.2936,1.96608e+06,-6.11751,1.31072e+06,?15:32-?18:4-?4:2-?12:2-
36,284,36,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
37,284,37,-20,0,-6.11751,1.31072e+06,?4:1-?12:2-
38,292,38,-7.0206,1.04858e+07,-6.11751,1.31072e+06,?17:4-?18:1-?4:1-?12:1-
39,302,39,-6.3454,2.21512e+06,-6.11751,1.31072e+06,?17:32-?18:1-?4:2-?12:2-
40,302,40,-20,0,-6.11751,1.31072e+06,?4:2-?12:1-
