metric,value
Cycle,5242880
Energy,1.31035e+10
L2::Write::V, 0
L2::Update::V, 0
L2::Fill::V, 0
L2::Read::V, 262144
L2::Fill::O, 0
L2::Read, 5.24288e+06
L2::Read::K, 262144
L2::Fill::C, 0
L2::Write::O, 262144
L2::Read::C, 4.1943e+06
L2::SpatialUtil, 1
L2::Energy, 1.52044e+09
L2::Update::K, 0
L2::SlowDown, 1.25
L2::Update, 2.3593e+06
L2::Fill::K, 0
L2::Fill, 0
L2::Write::K, 0
L2::Fill::Q, 0
L2::Write::Q, 0
L2::Write::C, 2.09715e+06
L2::Read::O, 262144
L2::Write, 2.3593e+06
L2::Accesses, 7.60218e+06
L2::Update::Q, 0
L2::CapUtil, 3.2e-06
L2::Read::Q, 262144
L2::Update::C, 2.09715e+06
L2::Update::O, 262144
L1::Write::V, 65536
L1::Update::V, 0
L1::Fill::V, 65536
L1::Read::V, 1.67772e+07
L1::Fill::O, 65536
L1::Read, 7.96918e+07
L1::Read::K, 8.38861e+06
L1::Fill::C, 1.04858e+06
L1::Write::O, 1.68428e+07
L1::Read::C, 4.1943e+06
L1::SpatialUtil, 0.25
L1::Energy, 1.01352e+10
L1::Update::K, 0
L1::SlowDown, 1.05
L1::Update, 1.88744e+07
L1::Fill::K, 65536
L1::Fill, 1.31072e+06
L1::Write::K, 65536
L1::Fill::Q, 65536
L1::Write::Q, 65536
L1::Write::C, 3.14573e+06
L1::Read::O, 1.67772e+07
L1::Write, 2.01851e+07
L1::Accesses, 9.98769e+07
L1::Update::Q, 0
L1::CapUtil, 0.08
L1::Read::Q, 3.35544e+07
L1::Update::C, 2.09715e+06
L1::Update::O, 1.67772e+07
mac::Energy, 2.68435e+08
mac::Flops, 2.68435e+08
L0::Write::V, 524286
L0::Update::V, 0
L0::Fill::V, 524286
L0::Read::V, 2.09715e+06
L0::Fill::O, 524286
L0::Read, 1.25829e+07
L0::Read::K, 2.09715e+06
L0::Fill::C, 16380
L0::Write::O, 2.62144e+06
L0::Read::C, 4.1943e+06
L0::SpatialUtil, 0.0625
L0::Energy, 1.17936e+09
L0::Update::K, 0
L0::SlowDown, 1
L0::Update, 4.1943e+06
L0::Fill::K, 524286
L0::Fill, 2.11352e+06
L0::Write::K, 524286
L0::Fill::Q, 524286
L0::Write::Q, 524286
L0::Write::C, 2.11353e+06
L0::Read::O, 2.09715e+06
L0::Write, 6.30783e+06
L0::Accesses, 1.20901e+09
L0::Update::Q, 0
L0::CapUtil, 0.03125
L0::Read::Q, 2.09715e+06
L0::Update::C, 2.09715e+06
L0::Update::O, 2.09715e+06
MEM::L0,0.5
MEM::L1,0.32
MEM::L2,3.2e-06
MEM::L0,0.5
MEM::L1,0.0365
MEM::L2,3.2e-06
SPATIAL::L1,0.25
SPATIAL::L2,0.25
SPATIAL::L1,0.25
SPATIAL::L2,0.25
SPATIAL::L2,0.25
