index,time,iter,reward,value,best_reward,best_value,node
0,0,0,-6.756,5.70163e+06,-6.756,5.70163e+06,?4:2-
1,0,1,-6.756,5.70163e+06,-6.756,5.70163e+06,?4:1-
2,0,2,-20,0,-6.756,5.70163e+06,?12:1-?4:2-
3,1,3,-6.63602,4.32538e+06,-6.63602,4.32538e+06,?12:12-?4:2-
4,1,4,-20,0,-6.63602,4.32538e+06,?12:2-?4:1-
5,1,5,-20,0,-6.63602,4.32538e+06,?12:1-?4:1-
6,1,6,-20,0,-6.63602,4.32538e+06,?12:1-?4:1-
7,1,7,-20,0,-6.63602,4.32538e+06,?12:1-?4:2-
8,1,8,-20,0,-6.63602,4.32538e+06,?12:2-?4:1-
9,3,9,-6.756,5.70163e+06,-6.63602,4.32538e+06,?12:12-?4:1-
10,5,10,-6.40754,2.5559e+06,-6.40754,2.5559e+06,?22:8-?12:12-?4:2-
11,5,11,-20,0,-6.40754,2.5559e+06,?12:3-?4:2-
12,5,12,-20,0,-6.40754,2.5559e+06,?12:4-?4:2-
13,5,13,-20,0,-6.40754,2.5559e+06,?12:1-?4:2-
14,5,14,-20,0,-6.40754,2.5559e+06,?12:3-?4:2-
15,5,15,-20,0,-6.40754,2.5559e+06,?12:1-?4:1-
16,7,16,-6.43973,2.75251e+06,-6.40754,2.5559e+06,?12:6-?4:2-
17,7,17,-20,0,-6.40754,2.5559e+06,?12:2-?4:2-
18,7,18,-20,0,-6.40754,2.5559e+06,?12:1-?4:2-
19,7,19,-20,0,-6.40754,2.5559e+06,?12:2-?4:2-
20,7,20,-20,0,-6.40754,2.5559e+06,?12:4-?4:2-
21,7,21,-20,0,-6.40754,2.5559e+06,?12:2-?4:2-
22,9,22,-6.67381,4.71859e+06,-6.40754,2.5559e+06,?22:4-?12:12-?4:1-
23,9,23,-20,0,-6.40754,2.5559e+06,?12:3-?4:2-
24,9,24,-20,0,-6.40754,2.5559e+06,?12:3-?4:2-
25,9,25,-20,0,-6.40754,2.5559e+06,?12:2-?4:2-
26,11,26,-6.46969,2.94912e+06,-6.40754,2.5559e+06,?22:2-?12:6-?4:2-
27,11,27,-20,0,-6.40754,2.5559e+06,?12:1-?4:1-
28,11,28,-20,0,-6.40754,2.5559e+06,?12:4-?4:1-
29,11,29,-20,0,-6.40754,2.5559e+06,?12:3-?4:2-
30,11,30,-20,0,-6.40754,2.5559e+06,?12:4-?4:1-
31,13,31,-6.46969,2.94912e+06,-6.40754,2.5559e+06,?12:6-?4:1-
32,16,32,-6.65533,4.52198e+06,-6.40754,2.5559e+06,?14:4-?22:2-?12:6-?4:2-
33,16,33,-20,0,-6.40754,2.5559e+06,?12:2-?4:2-
34,19,34,-6.43973,2.75251e+06,-6.40754,2.5559e+06,?22:2-?12:6-?4:1-
35,22,35,-6.63602,4.32538e+06,-6.40754,2.5559e+06,?22:1-?12:12-?4:2-
36,22,36,-20,0,-6.40754,2.5559e+06,?12:3-?4:2-
37,25,37,-6.43973,2.75251e+06,-6.40754,2.5559e+06,?22:8-?12:12-?4:1-
38,28,38,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:4-?12:6-?4:2-
39,31,39,-6.43973,2.75251e+06,-6.37278,2.3593e+06,?14:8-?22:4-?12:6-?4:2-
40,35,40,-6.59463,3.93216e+06,-6.37278,2.3593e+06,?14:8-?22:8-?12:12-?4:2-
41,35,41,-20,0,-6.37278,2.3593e+06,?12:1-?4:1-
42,35,42,-20,0,-6.37278,2.3593e+06,?12:2-?4:2-
43,38,43,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?22:8-?12:6-?4:2-
44,38,44,-20,0,-6.37278,2.3593e+06,?12:3-?4:1-
45,38,45,-20,0,-6.37278,2.3593e+06,?12:4-?4:1-
46,41,46,-6.57235,3.73555e+06,-6.37278,2.3593e+06,?14:64-?22:2-?12:6-?4:1-
47,45,47,-6.43973,2.75251e+06,-6.37278,2.3593e+06,?22:8-?12:6-?4:1-
48,48,48,-6.37278,2.3593e+06,-6.37278,2.3593e+06,?14:16-?22:4-?12:6-?4:2-
49,48,49,-20,0,-6.37278,2.3593e+06,?12:1-?4:2-
50,48,50,-20,0,-6.37278,2.3593e+06,?12:2-?4:1-
51,48,51,-20,0,-6.37278,2.3593e+06,?12:2-?4:2-
